query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1601,5966,"[0, 1]",1,1,0.0035486221313476562,0.00705134071565846,0,0,0,9.151642719868216e-05,0.007142857142857143
2p,1601,2067,"[1, 0]",0,1,0.0034058094024658203,0.005973058983577884,0,0,0,0.0001245019920318725,0.006097560975609756
2p,1601,12437,"[1, 0]",0,1,0.0036683082580566406,0.0029969945548053815,0,0,0,0.0001575795776867318,0.0031545741324921135
2p,1601,2744,"[1, 0]",0,1,0.0038089752197265625,1.6472668159443708e-05,0,0,0,0.00011491611123879568,0.00013138877939823938
2p,1601,1339,"[1, 0]",0,1,0.00390934944152832,-5.101200428557219e-07,0,0,0,9.40379913485048e-05,9.352787130564908e-05
2p,1601,3644,"[1, 0]",0,1,0.004102230072021484,4.156854932982874e-05,0,0,0,7.577479730241721e-05,0.00011734334663224596
2p,1602,10612,"[0, 1]",1,1,0.006960868835449219,0.07041642567958357,0,0,0,0.0010121457489878543,0.07142857142857142
2p,1602,5535,"[0, 1]",1,1,0.003451824188232422,0.029324397940200017,0,0,0,8.736676568233443e-05,0.029411764705882353
2p,1603,5760,"[0, 1]",1,1,0.007480144500732422,0.008308664374840844,0,0,0,9.46969696969697e-05,0.008403361344537815
2p,1603,11013,"[0, 1]",1,1,0.0033674240112304688,0.005982544548989204,0,0,0,0.00019029495718363463,0.006172839506172839
2p,1603,517,"[0, 1]",1,1,0.0034782886505126953,0.0022340775130924827,0,0,0,0.00011886366337810531,0.002352941176470588
2p,1603,3338,"[1, 0]",0,1,0.003618478775024414,-1.0079893396337672e-05,0,0,0,0.0001321353065539112,0.00012205541315757354
2p,1603,780,"[1, 0]",0,1,0.003565549850463867,-4.358401671090528e-07,0,0,0,0.00011514104778353483,0.00011470520761642578
2p,1603,269,"[1, 0]",0,1,0.003499746322631836,0.00491489635124476,0,0,0,0.00011022927689594356,0.005025125628140704
2p,1603,7566,"[0, 1]",1,1,0.0034551620483398438,0.017766914579600675,0,0,0,9.022827754218172e-05,0.017857142857142856
2p,1603,2190,"[0, 1]",1,1,0.003932476043701172,0.013197204828024323,0,0,0,0.0001361285053090117,0.013333333333333334
2p,1603,893,"[0, 1]",1,1,0.00370025634765625,0.09079244562739255,0,0,0,0.00011664528169835531,0.09090909090909091
2p,1603,8721,"[1, 0]",0,1,0.003336668014526367,0.0001766609572829071,0,0,0,0.00038387715930902113,0.0005605381165919282
2p,1603,8980,"[0, 1]",1,1,0.003448009490966797,0.0282131340533347,0,0,0,0.00035829451809387314,0.02857142857142857
2p,1603,5400,"[1, 0]",0,1,0.003784656524658203,0.00605542115873861,0,0,0,7.954816641476414e-05,0.006134969325153374
2p,1603,2457,"[0, 1]",1,1,0.006567955017089844,0.002768154796796567,0,0,0,0.00014729709824716454,0.0029154518950437317
2p,1603,3866,"[1, 0]",0,1,0.006906986236572266,0.00279173015783434,0,0,0,8.183306055646482e-05,0.0028735632183908046
2p,1603,666,"[1, 0]",0,1,0.003789186477661133,-6.106496445948016e-07,0,0,0,0.00011947431302270011,0.00011886366337810531
2p,1603,4250,"[0, 1]",1,1,0.0034973621368408203,0.02119595058339053,0,0,0,8.064516129032258e-05,0.02127659574468085
2p,1603,2205,"[0, 1]",1,1,0.0035157203674316406,0.005817482800485633,0,0,0,0.00013489815189531904,0.005952380952380952
2p,1603,6683,"[1, 0]",0,1,0.0036783218383789062,-9.926139502320502e-07,0,0,0,9.726680284019065e-05,9.62741888899586e-05
2p,1603,2460,"[1, 0]",0,1,0.0035457611083984375,-1.8837515914757648e-06,0,0,0,0.00014725371815638345,0.00014536996656490768
2p,1603,157,"[0, 1]",1,1,0.0035707950592041016,0.018067033976124885,0,0,0,0.0001147842056932966,0.01818181818181818
2p,1603,926,"[0, 1]",1,1,0.003512859344482422,0.0006481792292061956,0,0,0,0.00011693171188026193,0.0007651109410864575
2p,1603,6560,"[1, 0]",0,1,0.0038521289825439453,0.003677384809460281,0,0,0,9.62000962000962e-05,0.0037735849056603774
2p,1603,9504,"[0, 1]",1,1,0.0033495426177978516,0.002253955152015408,0,0,0,0.0004127115146512588,0.0026666666666666666
2p,1603,11810,"[1, 0]",0,1,0.003539562225341797,0.003400114578894342,0,0,0,0.00015860428231562253,0.0035587188612099642
2p,1603,28,"[0, 1]",1,1,0.0035638809204101562,0.033096141682479444,0,0,0,0.00023719165085388995,0.03333333333333333
2p,1603,5280,"[1, 0]",0,1,0.0037398338317871094,-3.215405584297676e-06,0,0,0,7.893282816323308e-05,7.57174225789354e-05
2p,1603,8096,"[0, 1]",1,1,0.00336456298828125,0.009922595520421606,0,0,0,0.0004940711462450593,0.010416666666666666
2p,1603,4006,"[0, 1]",1,1,0.0036950111389160156,0.0022820048119397566,0,0,0,8.206138191367142e-05,0.002364066193853428
2p,1603,8488,"[0, 1]",1,1,0.0032727718353271484,0.039343401181877874,0,0,0,0.0006565988181221273,0.04
2p,1603,2475,"[1, 0]",0,1,0.003496408462524414,0.007485527377612814,0,0,0,0.00014806040864672785,0.007633587786259542
2p,1603,1069,"[1, 0]",0,1,0.003430604934692383,0.002479584297368841,0,0,0,0.00010439503079653408,0.002583979328165375
2p,1603,4782,"[1, 0]",0,1,0.0038347244262695312,7.694575062965655e-08,0,0,0,8.359806052499582e-05,8.367500627562547e-05
2p,1603,943,"[0, 1]",1,1,0.0035712718963623047,0.003098693481219778,0,0,0,0.00011674060238150829,0.003215434083601286
2p,1603,3759,"[0, 1]",1,1,0.0034182071685791016,0.016264093250295278,0,0,0,0.0001293493726555426,0.01639344262295082
2p,1603,9522,"[0, 1]",1,1,0.003454446792602539,-0.0012554599429811936,0,0,0,0.005780346820809248,0.004524886877828055
2p,1603,1079,"[1, 0]",0,1,0.0038950443267822266,-2.2983280695413656e-06,0,0,0,0.00010430791697089809,0.00010200958890135672
2p,1603,8888,"[0, 1]",1,1,0.003573179244995117,0.001090737687406171,0,0,0,0.000335795836131632,0.0014265335235378032
2p,1603,10935,"[0, 1]",1,1,0.0037381649017333984,0.033150116037620615,0,0,0,0.00018321729571271528,0.03333333333333333
2p,1603,5050,"[0, 1]",1,1,0.003652334213256836,0.07684792850495113,0,0,0,7.514841812579845e-05,0.07692307692307693
2p,1603,3003,"[1, 0]",0,1,0.004118442535400391,-4.009243737127834e-06,0,0,0,0.00012643823492224047,0.00012242899118511264
2p,1603,8509,"[0, 1]",1,1,0.0035223960876464844,0.0009038657643459719,0,0,0,0.0006489292667099286,0.0015527950310559005
2p,1603,8893,"[0, 1]",1,1,0.003597736358642578,0.0038663352665009665,0,0,0,0.00033534540576794097,0.004201680672268907
2p,1603,3517,"[1, 0]",0,1,0.0034568309783935547,0.002724181814728285,0,0,0,0.00013296104241457252,0.002857142857142857
2p,1603,7616,"[0, 1]",1,1,0.0035080909729003906,0.052541699385980675,0,0,0,8.987956138774042e-05,0.05263157894736842
2p,1603,8129,"[1, 0]",0,1,0.0033342838287353516,-0.00014804439917216403,0,0,0,0.0005820721769499418,0.00043402777777777775
2p,1603,3138,"[1, 0]",0,1,0.0034465789794921875,0.0034116920002670095,0,0,0,0.0001218769043266301,0.0035335689045936395
2p,1603,8003,"[1, 0]",0,1,0.003274202346801758,0.0032969404824001293,0,0,0,0.00047664442326024784,0.0037735849056603774
2p,1603,11715,"[1, 0]",0,1,0.0034627914428710938,-6.784258447011589e-06,0,0,0,0.0001986491855383393,0.0001918649270913277
2p,1603,5315,"[1, 0]",0,1,0.0037529468536376953,-3.2263733593434276e-06,0,0,0,7.907013520993121e-05,7.584376185058778e-05
2p,1603,843,"[0, 1]",1,1,0.00374603271484375,0.003915011025003877,0,0,0,0.00011724703951225231,0.004032258064516129
2p,1603,8396,"[1, 0]",0,1,0.0034019947052001953,-1.746658566221149e-05,0,0,0,0.000625,0.0006075334143377885
2p,1603,1228,"[0, 1]",1,1,0.003514528274536133,0.02117542213075936,0,0,0,0.00010117361392148928,0.02127659574468085
2p,1603,1486,"[0, 1]",1,1,0.003419160842895508,0.008225991126377558,0,0,0,0.00010734220695577502,0.008333333333333333
2p,1603,9419,"[1, 0]",0,1,0.0032851696014404297,-4.476637205228472e-06,0,0,0,0.00041718815185648727,0.0004127115146512588
2p,1603,6736,"[1, 0]",0,1,0.003913164138793945,8.181056792425399e-06,0,0,0,8.769622029290537e-05,9.587727708533077e-05
2p,1603,7376,"[0, 1]",1,1,0.0034990310668945312,0.00467033805555919,0,0,0,9.156670634557275e-05,0.004761904761904762
2p,1603,6229,"[0, 1]",1,1,0.003658771514892578,0.0037086133283566994,0,0,0,9.366804046459348e-05,0.0038022813688212928
2p,1603,4437,"[0, 1]",1,1,0.003480195999145508,0.009718495291504608,0,0,0,8.542627712284299e-05,0.00980392156862745
2p,1603,6869,"[0, 1]",1,1,0.003556966781616211,0.004297139188351051,0,0,0,8.882572392965002e-05,0.0043859649122807015
2p,1603,473,"[0, 1]",1,1,0.0034923553466796875,0.005349723013403467,0,0,0,0.00011475786091347258,0.00546448087431694
2p,1603,3168,"[0, 1]",1,1,0.003450632095336914,0.00468681717170778,0,0,0,0.00012087513598452798,0.004807692307692308
2p,1603,5857,"[1, 0]",0,1,0.0037102699279785156,-1.6455954010483287e-05,0,0,0,9.456264775413712e-05,7.810669374365383e-05
2p,1603,3430,"[0, 1]",1,1,0.0038161277770996094,0.007275828460038987,0,0,0,0.00013157894736842105,0.007407407407407408
2p,1603,9197,"[1, 0]",0,1,0.004029512405395508,-0.00013065478551213533,0,0,0,0.0004576659038901602,0.0003270111183780249
2p,1603,4335,"[1, 0]",0,1,0.004105806350708008,-3.930442356926044e-06,0,0,0,8.48824378236143e-05,8.095199546668825e-05
2p,1603,4338,"[1, 0]",0,1,0.0034666061401367188,0.0046770367316917435,0,0,0,8.486803021301876e-05,0.004761904761904762
2p,1603,1268,"[1, 0]",0,1,0.003597259521484375,4.025723568458245e-08,0,0,0,0.00010030090270812437,0.00010034115994380895
2p,1603,4341,"[1, 0]",0,1,0.003808736801147461,-3.927836442967804e-06,0,0,0,8.485362749257531e-05,8.09257910496075e-05
2p,1603,629,"[0, 1]",1,1,0.0034067630767822266,0.003879329069627127,0,0,0,0.00012067093037287318,0.004
2p,1603,5236,"[0, 1]",1,1,0.0038509368896484375,0.01631778248827578,0,0,0,7.566013467503972e-05,0.01639344262295082
2p,1603,2680,"[0, 1]",1,1,0.004088878631591797,0.012356836077308518,0,0,0,0.00014316392269148176,0.0125
2p,1603,1785,"[1, 0]",0,1,0.0035986900329589844,0.013226552767396335,0,0,0,0.00010678056593699947,0.013333333333333334
2p,1603,12410,"[0, 1]",1,1,0.0034749507904052734,0.004211047997815073,0,0,0,0.00017491691446562882,0.0043859649122807015
2p,1603,3196,"[1, 0]",0,1,0.004082202911376953,-1.3240153690540141e-06,0,0,0,0.00012128562765312311,0.0001199616122840691
2p,1603,381,"[0, 1]",1,1,0.003637552261352539,0.012388430213098293,0,0,0,0.00011156978690170702,0.0125
2p,1604,12935,"[1, 0]",0,1,0.007761240005493164,5.898380576021059e-08,0,0,0,0.00024283632831471587,0.00024289531212047608
2p,1604,4231,"[1, 0]",0,1,0.0041658878326416016,-6.480104207338944e-09,0,0,0,8.050233456770246e-05,8.049585446349512e-05
2p,1604,11529,"[0, 1]",1,1,0.0035660266876220703,0.0028203879555230905,0,0,0,0.00018261504747991235,0.003003003003003003
2p,1604,10762,"[1, 0]",0,1,0.0033261775970458984,-4.745548223809089e-05,0,0,0,0.0010869565217391304,0.0010395010395010396
2p,1604,11147,"[1, 0]",0,1,0.003574848175048828,0.0,0,0,0,0.000168321831341525,0.000168321831341525
2p,1604,11912,"[1, 0]",0,1,0.0037860870361328125,0.0,0,0,0,0.00015506280043417584,0.00015506280043417584
2p,1604,14477,"[1, 0]",0,1,0.0038046836853027344,0.0,0,0,0,0.00010800302408467438,0.00010800302408467438
2p,1604,14094,"[0, 1]",1,1,0.003581523895263672,0.0008591220404675069,0,0,0,0.00023020257826887662,0.0010893246187363835
2p,1604,1551,"[0, 1]",1,1,0.0036323070526123047,0.08322856643967172,0,0,0,0.00010476689366160294,0.08333333333333333
2p,1604,14218,"[1, 0]",0,1,0.0038084983825683594,5.5585441994875735e-08,0,0,0,0.00023573785950023574,0.0002357934449422306
2p,1604,1806,"[1, 0]",0,1,0.003753662109375,0.0,0,0,0,0.00010155377272265665,0.00010155377272265665
2p,1604,5138,"[1, 0]",0,1,0.004143238067626953,-5.652805798415385e-09,0,0,0,7.518796992481203e-05,7.518231711901361e-05
2p,1604,12946,"[1, 0]",0,1,0.003803253173828125,5.8698343110137564e-08,0,0,0,0.00024224806201550387,0.000242306760358614
2p,1604,2068,"[1, 0]",0,1,0.004006385803222656,0.0,0,0,0,0.00013557483731019523,0.00013557483731019523
2p,1604,6423,"[0, 1]",1,1,0.003972768783569336,0.9999066467513069,1,1,1,9.335324869305452e-05,1.0
2p,1604,3612,"[0, 1]",1,1,0.0037915706634521484,0.0018278901847213526,0,0,0,0.00012523481527864746,0.001953125
2p,1604,12189,"[0, 1]",1,1,0.00383758544921875,0.003275692838879377,0,0,0,0.00014896469536719798,0.003424657534246575
2p,1604,13216,"[0, 1]",1,1,0.0040738582611083984,0.0007243867243867244,0,0,0,0.00028571428571428574,0.00101010101010101
2p,1604,10789,"[1, 0]",0,1,0.003909111022949219,0.0,0,0,0,0.001,0.001
2p,1604,2091,"[1, 0]",0,1,0.0038776397705078125,0.0,0,0,0,0.00013024225058609013,0.00013024225058609013
2p,1604,3627,"[1, 0]",0,1,0.003832578659057617,0.0,0,0,0,0.00012503125781445363,0.00012503125781445363
2p,1604,10157,"[0, 1]",1,1,0.003690481185913086,0.00022939068100358425,0,0,0,0.0006666666666666666,0.0008960573476702509
2p,1604,7089,"[1, 0]",0,1,0.004210472106933594,-7.67244950437959e-09,0,0,0,8.759635599159075e-05,8.758868354208637e-05
2p,1604,3890,"[0, 1]",1,1,0.0039250850677490234,0.0009482934179695203,0,0,0,7.840062720501764e-05,0.001026694045174538
2p,1604,8373,"[0, 1]",1,1,0.003662109375,0.005963787342767296,0,0,0,0.0003255208333333333,0.006289308176100629
2p,1604,5949,"[1, 0]",0,1,0.0038602352142333984,0.9999107302267453,1,1,1,8.926977325477593e-05,1.0
2p,1604,961,"[1, 0]",0,1,0.004026651382446289,0.0,0,0,0,9.86679822397632e-05,9.86679822397632e-05
2p,1604,12355,"[0, 1]",1,1,0.003876209259033203,0.0021586364871685366,0,0,0,0.0001669449081803005,0.002325581395348837
2p,1604,12359,"[1, 0]",0,1,0.0037927627563476562,2.784735284177436e-08,0,0,0,0.0001668613382279326,0.00016688918558077436
2p,1604,10697,"[1, 0]",0,1,0.0036008358001708984,0.0,0,0,0,0.0009293680297397769,0.0009293680297397769
2p,1604,10954,"[1, 0]",0,1,0.004256486892700195,0.0,0,0,0,0.00017898693395382138,0.00017898693395382138
2p,1604,10443,"[1, 0]",0,1,0.003503084182739258,0.0,0,0,0,0.0011210762331838565,0.0011210762331838565
2p,1604,9164,"[1, 0]",0,1,0.003610372543334961,1.3000009620010725e-07,0,0,0,0.0003604902667627974,0.0003606202668589975
2p,1604,4557,"[0, 1]",1,1,0.003515005111694336,0.05874361891152497,0,0,0,7.99105002397315e-05,0.058823529411764705
2p,1604,13263,"[1, 0]",0,1,0.003712177276611328,8.760969390746295e-08,0,0,0,0.0002959455460195324,0.0002960331557134399
2p,1604,8528,"[1, 0]",0,1,0.0035288333892822266,9.309248198149196e-08,0,0,0,0.0003050640634533252,0.0003051571559353067
2p,1604,14423,"[0, 1]",1,1,0.0036361217498779297,0.0002456352825982509,0,0,0,0.00022517451024544022,0.00047080979284369113
2p,1604,3160,"[1, 0]",0,1,0.0037870407104492188,0.0,0,0,0,0.00011858176212498517,0.00011858176212498517
2p,1604,9432,"[1, 0]",0,1,0.003230571746826172,0.0,0,0,0,0.0016611295681063123,0.0016611295681063123
2p,1604,9564,"[0, 1]",1,1,0.003524303436279297,0.033710277698253646,0,0,0,0.002004008016032064,0.03571428571428571
2p,1604,7133,"[1, 0]",0,1,0.004653215408325195,-7.492867389670725e-09,0,0,0,8.656509695290859e-05,8.655760408551892e-05
2p,1604,2780,"[1, 0]",0,1,0.0037827491760253906,0.0,0,0,0,0.00011988970147464332,0.00011988970147464332
2p,1604,4706,"[1, 0]",0,1,0.003926992416381836,0.0,0,0,0,7.290223809870963e-05,7.290223809870963e-05
2p,1604,12007,"[1, 0]",0,1,0.003839254379272461,0.0,0,0,0,0.0001479727730097662,0.0001479727730097662
2p,1604,8426,"[1, 0]",0,1,0.00373077392578125,1.1870132207155793e-07,0,0,0,0.0003444712366517396,0.00034458993797381116
2p,1604,2667,"[0, 1]",1,1,0.0036208629608154297,0.333192943048341,0,1,1,0.00014039028499227853,0.3333333333333333
2p,1604,11115,"[1, 0]",0,1,0.003535032272338867,0.0,0,0,0,0.00016767270288397049,0.00016767270288397049
2p,1604,1263,"[1, 0]",0,1,0.003793478012084961,0.0,0,0,0,9.632055480639569e-05,9.632055480639569e-05
2p,1604,4591,"[0, 1]",1,1,0.003554105758666992,0.002728937531255959,0,0,0,8.005123278898494e-05,0.0028089887640449437
2p,1604,1269,"[1, 0]",0,1,0.004026889801025391,0.0,0,0,0,9.62741888899586e-05,9.62741888899586e-05
2p,1604,11511,"[1, 0]",0,1,0.0036652088165283203,0.0,0,0,0,0.00019293845263360988,0.00019293845263360988
2p,1604,12922,"[1, 0]",0,1,0.003551006317138672,5.785427964884139e-08,0,0,0,0.0002405002405002405,0.00024055809477988935
2p,1604,12286,"[1, 0]",0,1,0.003673076629638672,2.6018764733124096e-08,0,0,0,0.00016129032258064516,0.00016131634134537829
2p,1605,10753,"[0, 1]",1,1,0.006760597229003906,0.019457592923100796,0,0,0,0.0009505703422053232,0.02040816326530612
2p,1605,6154,"[0, 1]",1,1,0.0033829212188720703,0.01127039627039627,0,0,0,9.324009324009324e-05,0.011363636363636364
2p,1605,5644,"[0, 1]",1,1,0.0034008026123046875,0.02693706660961069,0,0,0,8.99604174163368e-05,0.02702702702702703
2p,1605,2579,"[0, 1]",1,1,0.0033423900604248047,0.0073294420634999555,0,0,0,0.00013324450366422385,0.007462686567164179
2p,1605,1563,"[1, 0]",0,1,0.003390789031982422,0.013056474858545958,0,0,0,0.00010141987829614604,0.013157894736842105
2p,1605,6693,"[0, 1]",1,1,0.0035240650177001953,0.01952729541272812,0,0,0,8.054772452678212e-05,0.0196078431372549
2p,1605,7735,"[0, 1]",1,1,0.0032007694244384766,0.03805370811896098,0,0,0,0.0004078303425774878,0.038461538461538464
2p,1605,9278,"[0, 1]",1,1,0.003185749053955078,0.010325033547040405,0,0,0,0.0028328611898017,0.013157894736842105
2p,1605,12865,"[0, 1]",1,1,0.0032253265380859375,0.09975056123721626,0,0,1,0.0002494387627837366,0.1
2p,1605,11843,"[1, 0]",0,1,0.003321409225463867,0.007727366679253083,0,0,0,0.00014664906877841325,0.007874015748031496
2p,1605,5705,"[1, 0]",0,1,0.0034027099609375,0.013070573744875635,0,0,0,8.732099196646873e-05,0.013157894736842105
2p,1605,13387,"[0, 1]",1,1,0.0034606456756591797,0.007147734595150851,0,0,0,0.00025967281225655674,0.007407407407407408
2p,1605,11349,"[0, 1]",1,1,0.003324747085571289,0.006710919646914987,0,0,0,0.00018563207722294413,0.006896551724137931
2p,1605,3161,"[0, 1]",1,1,0.003822803497314453,0.07680858184636523,0,0,0,0.0001144950767117014,0.07692307692307693
2p,1605,9818,"[1, 0]",0,1,0.0031349658966064453,0.00984663645869641,0,0,0,0.0033112582781456954,0.013157894736842105
2p,1605,10845,"[1, 0]",0,1,0.003150463104248047,0.012237931535370164,0,0,0,0.0009199632014719411,0.013157894736842105
2p,1605,9822,"[0, 1]",1,1,0.0032999515533447266,0.0014382926074853076,0,0,0,0.003278688524590164,0.0047169811320754715
2p,1605,12384,"[1, 0]",0,1,0.0032927989959716797,0.012996030055715526,0,0,0,0.0001618646811265782,0.013157894736842105
2p,1605,13424,"[1, 0]",0,1,0.0032358169555664062,0.03820051000943719,0,0,0,0.00026102845210127906,0.038461538461538464
2p,1605,12416,"[0, 1]",1,1,0.006310701370239258,0.003808586077466805,0,0,0,0.0001596678907871627,0.003968253968253968
2p,1605,5762,"[1, 0]",0,1,0.006649494171142578,0.013070998664544572,0,0,0,8.689607229753215e-05,0.013157894736842105
2p,1605,11405,"[1, 0]",0,1,0.003526449203491211,-1.5081237599871215e-06,0,0,0,0.0001838235294117647,0.00018231540565177758
2p,1605,5266,"[1, 0]",0,1,0.0035414695739746094,0.047546092194811825,0,0,0,7.295542423579193e-05,0.047619047619047616
2p,1605,9369,"[0, 1]",1,1,0.003496885299682617,0.002688874992894094,0,0,0,0.001392757660167131,0.004081632653061225
2p,1605,12443,"[0, 1]",1,1,0.0036225318908691406,0.004168645124385984,0,0,0,0.00016035920461834508,0.004329004329004329
2p,1605,12449,"[1, 0]",0,1,0.0033195018768310547,0.012997638326585695,0,0,0,0.00016025641025641026,0.013157894736842105
2p,1605,9893,"[0, 1]",1,1,0.003323078155517578,0.00909090909090909,0,0,0,0.006060606060606061,0.015151515151515152
2p,1605,2726,"[1, 0]",0,1,0.003325223922729492,0.0077380538173720806,0,0,0,0.00013596193065941537,0.007874015748031496
2p,1605,9394,"[0, 1]",1,1,0.0036444664001464844,0.01815435476516188,0,0,0,0.0014534883720930232,0.0196078431372549
2p,1605,9915,"[1, 0]",0,1,0.003462076187133789,-0.00349596437022233,0,0,0,0.004201680672268907,0.0007057163020465773
2p,1605,12478,"[0, 1]",1,1,0.0035805702209472656,0.023103072239726342,0,0,0,0.0001527417137620284,0.023255813953488372
2p,1605,4287,"[0, 1]",1,1,0.003690004348754883,0.11103121338020666,0,0,1,7.989773090444231e-05,0.1111111111111111
2p,1605,6847,"[0, 1]",1,1,0.003452777862548828,0.0028947903947903948,0,0,0,8.14000814000814e-05,0.002976190476190476
2p,1605,8900,"[0, 1]",1,1,0.003217458724975586,0.00595246608977568,0,0,0,0.0003766478342749529,0.006329113924050633
2p,1605,11977,"[1, 0]",0,1,0.003378629684448242,-9.606292148165254e-07,0,0,0,0.000149947518368571,0.00014898688915375446
2p,1605,4813,"[0, 1]",1,1,0.0034759044647216797,0.00733677097313461,0,0,0,7.06364342727979e-05,0.007407407407407408
2p,1605,9935,"[0, 1]",1,1,0.003143787384033203,0.01125098347757671,0,0,0,0.004878048780487805,0.016129032258064516
2p,1605,10961,"[1, 0]",0,1,0.0032186508178710938,0.012988489349750795,0,0,0,0.0001694053870913095,0.013157894736842105
2p,1605,7380,"[1, 0]",0,1,0.0032439231872558594,0.012731273576432549,0,0,0,0.0004266211604095563,0.013157894736842105
2p,1605,5856,"[1, 0]",0,1,0.003414630889892578,0.007785684328545585,0,0,0,8.833141948591114e-05,0.007874015748031496
2p,1605,8931,"[1, 0]",0,1,0.0032806396484375,3.353796497635326e-05,0,0,0,0.00033738191632928474,0.000370919881305638
2p,1605,1767,"[0, 1]",1,1,0.004091739654541016,0.016294019278349507,0,0,0,9.942334460131238e-05,0.01639344262295082
2p,1605,237,"[0, 1]",1,1,0.0034513473510742188,0.01841518070721336,0,0,0,0.00010333781130515655,0.018518518518518517
2p,1605,12019,"[0, 1]",1,1,0.004145383834838867,0.03689397552058496,0,0,0,0.0001430615164520744,0.037037037037037035
2p,1605,10995,"[0, 1]",1,1,0.0033936500549316406,0.1109378309170373,0,0,1,0.00017328019407381737,0.1111111111111111
2p,1605,8956,"[0, 1]",1,1,0.003437519073486328,0.0027744331683326007,0,0,0,0.00034083162917518747,0.003115264797507788
2p,1605,4873,"[0, 1]",1,1,0.0035452842712402344,0.014422405399481055,0,0,0,7.034822370735139e-05,0.014492753623188406
2p,1605,7436,"[1, 0]",0,1,0.0031452178955078125,0.012698124621899575,0,0,0,0.0004597701149425287,0.013157894736842105
2p,1605,4886,"[0, 1]",1,1,0.0034236907958984375,0.011040549440210745,0,0,0,7.056167090036692e-05,0.011111111111111112
2p,1605,12073,"[1, 0]",0,1,0.003511667251586914,0.013016211540469195,0,0,0,0.00014168319637291018,0.013157894736842105
2p,1605,12586,"[0, 1]",1,1,0.0035114288330078125,0.006694107866878995,0,0,0,0.0001552072016141549,0.00684931506849315
2p,1605,5946,"[0, 1]",1,1,0.003396272659301758,0.00451568518833066,0,0,0,9.260974254491573e-05,0.004608294930875576
2p,1605,11067,"[1, 0]",0,1,0.0033102035522460938,0.012985033889823954,0,0,0,0.00017286084701815038,0.013157894736842105
2p,1605,10072,"[0, 1]",1,1,0.003188610076904297,0.0052379328635295905,0,0,0,0.0007861635220125787,0.006024096385542169
2p,1605,9565,"[1, 0]",0,1,0.003264188766479492,0.011583091587235805,0,0,0,0.0015748031496062992,0.013157894736842105
2p,1605,11104,"[1, 0]",0,1,0.0035011768341064453,0.012994014041987958,0,0,0,0.00016388069485414618,0.013157894736842105
2p,1605,10085,"[0, 1]",1,1,0.003187417984008789,0.020497779545303903,0,0,0,0.000778816199376947,0.02127659574468085
2p,1605,5479,"[0, 1]",1,1,0.003567218780517578,0.04536553788890237,0,0,0,8.900756564307967e-05,0.045454545454545456
2p,1605,6507,"[0, 1]",1,1,0.003439664840698242,0.01128038628038628,0,0,0,8.325008325008325e-05,0.011363636363636364
2p,1605,8570,"[0, 1]",1,1,0.0032486915588378906,0.026011004347198382,0,0,0,0.00030478512648582747,0.02631578947368421
2p,1605,10110,"[1, 0]",0,1,0.003307342529296875,0.01236108198783812,0,0,0,0.0007968127490039841,0.013157894736842105
2p,1605,1411,"[1, 0]",0,1,0.0033483505249023438,0.01305665966901461,0,0,0,0.00010123506782749544,0.013157894736842105
2p,1605,6534,"[0, 1]",1,1,0.0034842491149902344,0.07134513379820012,0,0,0,8.343763037129746e-05,0.07142857142857142
2p,1605,6536,"[1, 0]",0,1,0.0033905506134033203,0.013074464067728138,0,0,0,8.34306691139663e-05,0.013157894736842105
2p,1605,3991,"[0, 1]",1,1,0.0034728050231933594,0.005841932199934387,0,0,0,7.522756337922214e-05,0.005917159763313609
2p,1605,13208,"[0, 1]",1,1,0.0032830238342285156,0.008274899703471133,0,0,0,0.00027210884353741496,0.008547008547008548
2p,1605,415,"[0, 1]",1,1,0.003402233123779297,0.14275330069722592,0,0,1,0.00010384215991692627,0.14285714285714285
2p,1605,11680,"[0, 1]",1,1,0.004230022430419922,0.16648622639239744,0,0,1,0.00018044027426921688,0.16666666666666666
2p,1605,927,"[0, 1]",1,1,0.0034613609313964844,0.025544453936535056,0,0,0,9.657170449058426e-05,0.02564102564102564
2p,1605,6566,"[1, 0]",0,1,0.003725767135620117,0.03695418013091391,0,0,0,8.285690612312537e-05,0.037037037037037035
2p,1605,6055,"[0, 1]",1,1,0.003648996353149414,0.031156410856340664,0,0,0,9.358914365933551e-05,0.03125
2p,1605,12202,"[0, 1]",1,1,0.0033016204833984375,0.06235574148874783,0,0,0,0.00014425851125216387,0.0625
2p,1605,7083,"[1, 0]",0,1,0.0033829212188720703,0.1999159875661598,0,0,1,8.401243384020835e-05,0.2
2p,1605,2491,"[1, 0]",0,1,0.0037462711334228516,0.013017543859649122,0,0,0,0.00014035087719298245,0.013157894736842105
2p,1605,3515,"[1, 0]",0,1,0.0038001537322998047,0.013038162936075822,0,0,0,0.00011973180076628352,0.013157894736842105
2p,1605,5568,"[1, 0]",0,1,0.006900310516357422,0.013069116327751195,0,0,0,8.87784090909091e-05,0.013157894736842105
2p,1605,5570,"[0, 1]",1,1,0.006951093673706055,0.0045408591014449865,0,0,0,8.87705281846427e-05,0.004629629629629629
2p,1605,7114,"[0, 1]",1,1,0.0066394805908203125,0.0033287871130601022,0,0,0,8.418217021634818e-05,0.0034129692832764505
