query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1752,6013,"[0, 1]",1,1,0.007365703582763672,-0.0001535094362396656,0,0,0,0.00033046926635822867,0.00017695983011856308
2p,1752,3967,"[0, 1]",1,1,0.006334066390991211,-0.005349665212554604,0,0,0,0.0056179775280898875,0.00026831231553528306
2p,1753,4708,"[0, 1]",1,1,0.015102148056030273,-0.00356555715048953,0,0,0,0.0036363636363636364,7.080648587410607e-05
2p,1753,10110,"[0, 1]",1,1,0.0061457157135009766,-0.04094879157693228,0,0,0,0.041666666666666664,0.0007178750897343862
2p,1754,2756,"[0, 1]",1,1,0.010558843612670898,-0.11099585062240663,0,0,-1,0.1111111111111111,0.0001152604887044721
2p,1754,6406,"[0, 1]",1,1,0.00693058967590332,-0.9999186793526876,-1,-1,-1,1.0,8.13206473123526e-05
2p,1754,9639,"[0, 1]",1,1,0.006391048431396484,-0.993103448275862,-1,-1,-1,1.0,0.006896551724137931
2p,1754,1614,"[0, 1]",1,1,0.006504058837890625,-0.9999029785582614,-1,-1,-1,1.0,9.702144173862424e-05
2p,1754,9617,"[0, 1]",1,1,0.005982160568237305,-0.327683615819209,0,-1,-1,0.3333333333333333,0.005649717514124294
2p,1754,1403,"[0, 1]",1,1,0.006257534027099609,-0.9999004281589167,-1,-1,-1,1.0,9.957184108334163e-05
2p,1755,12935,"[0, 1]",1,1,0.015618562698364258,-0.0014753177462987679,0,0,0,0.001718213058419244,0.00024289531212047608
2p,1755,4231,"[0, 1]",1,1,0.0073812007904052734,-0.4999195041455365,0,-1,-1,0.5,8.049585446349512e-05
2p,1755,11529,"[0, 1]",1,1,0.006772279739379883,-0.0028203879555230905,0,0,0,0.003003003003003003,0.00018261504747991235
2p,1755,10762,"[0, 1]",1,1,0.007172107696533203,-6.791867256983526e-05,0,0,0,0.0011074197120708748,0.0010395010395010396
2p,1755,11147,"[0, 1]",1,1,0.007106781005859375,-0.0015799299169102232,0,0,0,0.0017482517482517483,0.000168321831341525
2p,1755,11912,"[0, 1]",1,1,0.00715184211730957,-0.0009133132679418926,0,0,0,0.0010683760683760685,0.00015506280043417584
2p,1755,14477,"[0, 1]",1,1,0.0072934627532958984,-0.0002071561312887892,0,0,0,0.0003151591553734636,0.00010800302408467438
2p,1755,14094,"[0, 1]",1,1,0.008411884307861328,-0.0008590690350384789,0,0,0,0.0010893246187363835,0.00023025558369790466
2p,1755,1551,"[0, 1]",1,1,0.006697177886962891,-0.08322856643967172,0,0,0,0.08333333333333333,0.00010476689366160294
2p,1755,14218,"[0, 1]",1,1,0.0069081783294677734,-9.079048712831153e-05,0,0,0,0.00032658393207054214,0.0002357934449422306
2p,1755,1806,"[0, 1]",1,1,0.007254838943481445,-0.07132701765584877,0,0,0,0.07142857142857142,0.00010155377272265665
2p,1755,5138,"[0, 1]",1,1,0.007360219955444336,-0.06659148434954765,0,0,0,0.06666666666666667,7.518231711901361e-05
2p,1755,12946,"[0, 1]",1,1,0.007305145263671875,-0.00040746581923852693,0,0,0,0.000649772579597141,0.000242306760358614
2p,1755,2068,"[0, 1]",1,1,0.003528118133544922,-0.01838294368120832,0,0,0,0.018518518518518517,0.00013557483731019523
2p,1755,6423,"[0, 1]",1,1,0.0034208297729492188,-0.9999066467513069,-1,-1,-1,1.0,9.335324869305452e-05
2p,1755,3612,"[0, 1]",1,1,0.0033762454986572266,-0.0018240829235127755,0,0,0,0.001949317738791423,0.00012523481527864746
2p,1755,12189,"[0, 1]",1,1,0.003719806671142578,-0.003275670645092821,0,0,0,0.003424657534246575,0.00014898688915375446
2p,1755,13216,"[0, 1]",1,1,0.0033643245697021484,-0.0007243050684033822,0,0,0,0.00101010101010101,0.0002857959416976279
2p,1755,10789,"[0, 1]",1,1,0.003448963165283203,-0.010363636363636363,0,0,0,0.011363636363636364,0.001
2p,1755,2091,"[0, 1]",1,1,0.0035486221313476562,-0.3332030910827472,0,-1,-1,0.3333333333333333,0.00013024225058609013
2p,1755,3627,"[0, 1]",1,1,0.0033521652221679688,-0.0034463973136141177,0,0,0,0.0035714285714285713,0.00012503125781445363
2p,1755,10157,"[0, 1]",1,1,0.0032787322998046875,-0.00022310983757603824,0,0,0,0.0008960573476702509,0.0006729475100942127
2p,1755,7089,"[0, 1]",1,1,0.003423929214477539,-0.0016854609618479845,0,0,0,0.0017730496453900709,8.758868354208637e-05
2p,1755,3890,"[0, 1]",1,1,0.0034875869750976562,-0.0009482995641460025,0,0,0,0.001026694045174538,7.839448102853559e-05
2p,1755,8373,"[0, 1]",1,1,0.0032405853271484375,-0.005963681344449702,0,0,0,0.006289308176100629,0.00032562683165092806
2p,1755,5949,"[0, 1]",1,1,0.0032417774200439453,0.0,0,0,0,1.0,1.0
2p,1755,961,"[0, 1]",1,1,0.003384828567504883,-0.039901332017760235,0,0,0,0.04,9.86679822397632e-05
2p,1755,12355,"[0, 1]",1,1,0.0033080577850341797,-0.0021586086119125374,0,0,0,0.002325581395348837,0.0001669727834362999
2p,1755,12359,"[0, 1]",1,1,0.003374338150024414,-0.0017748583872347595,0,0,0,0.001941747572815534,0.00016688918558077436
2p,1755,10697,"[0, 1]",1,1,0.003217458724975586,-0.00516819294586998,0,0,0,0.006097560975609756,0.0009293680297397769
2p,1755,10954,"[0, 1]",1,1,0.0033845901489257812,-0.02482101306604618,0,0,0,0.025,0.00017898693395382138
2p,1755,10443,"[0, 1]",1,1,0.003547191619873047,-0.018109692997585376,0,0,0,0.019230769230769232,0.0011210762331838565
2p,1755,9164,"[0, 1]",1,1,0.003236055374145508,-0.005928687909241632,0,0,0,0.006289308176100629,0.0003606202668589975
2p,1755,4557,"[0, 1]",1,1,0.0034351348876953125,-0.05874362529670278,0,0,0,0.058823529411764705,7.990411506192568e-05
2p,1755,13263,"[0, 1]",1,1,0.003301858901977539,-0.00017257040567362667,0,0,0,0.00046860356138706655,0.0002960331557134399
2p,1755,8528,"[0, 1]",1,1,0.0032896995544433594,-0.006188349337571187,0,0,0,0.006493506493506494,0.0003051571559353067
2p,1755,14423,"[0, 1]",1,1,0.003357410430908203,-0.00024054096014971657,0,0,0,0.0004657661853749418,0.00022522522522522523
2p,1755,3160,"[0, 1]",1,1,0.0036029815673828125,-0.00397977889361272,0,0,0,0.004098360655737705,0.00011858176212498517
2p,1755,9432,"[0, 1]",1,1,0.0036301612854003906,-0.00018729926738352129,0,0,0,0.0018484288354898336,0.0016611295681063123
2p,1755,9564,"[0, 1]",1,1,0.0031785964965820312,-0.03354037267080745,0,0,0,0.03571428571428571,0.002173913043478261
2p,1755,7133,"[0, 1]",1,1,0.0036940574645996094,-0.009528827011299097,0,0,0,0.009615384615384616,8.655760408551892e-05
2p,1755,2780,"[0, 1]",1,1,0.003398418426513672,-0.9998801102985253,-1,-1,-1,1.0,0.00011988970147464332
2p,1755,4706,"[0, 1]",1,1,0.003468751907348633,-0.3332604310952346,0,-1,-1,0.3333333333333333,7.290223809870963e-05
2p,1755,12007,"[0, 1]",1,1,0.0033817291259765625,-0.0004716059134834184,0,0,0,0.0006195786864931846,0.0001479727730097662
2p,1755,8426,"[0, 1]",1,1,0.00341033935546875,-0.0002765280744485491,0,0,0,0.0006211180124223603,0.00034458993797381116
2p,1755,2667,"[0, 1]",1,1,0.0033745765686035156,-0.333192943048341,0,-1,-1,0.3333333333333333,0.00014039028499227853
2p,1755,11115,"[0, 1]",1,1,0.004523277282714844,-0.001187340847251531,0,0,0,0.0013550135501355014,0.00016767270288397049
2p,1755,1263,"[0, 1]",1,1,0.0035512447357177734,-0.08323701277852694,0,0,0,0.08333333333333333,9.632055480639569e-05
2p,1755,4591,"[0, 1]",1,1,0.0034332275390625,-0.0027289439389428867,0,0,0,0.0028089887640449437,8.004482510205715e-05
2p,1755,1269,"[0, 1]",1,1,0.0034856796264648438,-0.0020588982249031447,0,0,0,0.0021551724137931034,9.62741888899586e-05
2p,1755,11511,"[0, 1]",1,1,0.003345966339111328,-0.0018947442196002103,0,0,0,0.0020876826722338203,0.00019293845263360988
2p,1755,12922,"[0, 1]",1,1,0.0033397674560546875,-0.0003497606773570646,0,0,0,0.0005903187721369539,0.00024055809477988935
2p,1755,12286,"[0, 1]",1,1,0.0034227371215820312,-0.0010493374116812562,0,0,0,0.0012106537530266344,0.00016131634134537829
2p,1756,11644,"[0, 1]",1,1,0.008633136749267578,0.007936507936507936,0,0,0,0.047619047619047616,0.05555555555555555
2p,1757,10660,"[0, 1]",1,1,0.0078008174896240234,-0.3,0,-1,0,0.5,0.2
2p,1757,1703,"[0, 1]",1,1,0.003357410430908203,-0.01346409574468085,0,0,0,0.02127659574468085,0.0078125
2p,1757,489,"[0, 1]",1,1,0.0031621456146240234,-0.16666666666666666,0,-1,0,0.3333333333333333,0.16666666666666666
2p,1757,4282,"[0, 1]",1,1,0.0031576156616210938,0.8,1,1,0,0.2,1.0
2p,1757,699,"[0, 1]",1,1,0.0034008026123046875,-0.030196839371735836,0,0,0,0.030303030303030304,0.00010619093129446746
2p,1758,7509,"[0, 1]",1,1,0.008734703063964844,-0.0019013666072489601,0,0,0,0.00392156862745098,0.00202020202020202
2p,1758,4998,"[0, 1]",1,1,0.0031800270080566406,0.003246753246753248,0,0,0,0.011904761904761904,0.015151515151515152
2p,1759,8920,"[0, 1]",1,1,0.008390665054321289,-0.49967532467532466,0,-1,-1,0.5,0.0003246753246753247
2p,1759,5013,"[0, 1]",1,1,0.0037610530853271484,-0.999930216329379,-1,-1,-1,1.0,6.978367062107467e-05
2p,1760,8576,"[0, 1]",1,1,0.008028507232666016,-0.04318397011029506,0,0,0,0.043478260869565216,0.0002942907592701589
2p,1760,2121,"[0, 1]",1,1,0.0034623146057128906,-0.009874921826141338,0,0,0,0.01,0.00012507817385866166
2p,1760,5349,"[0, 1]",1,1,0.003811359405517578,-0.05875150405884048,0,0,0,0.058823529411764705,7.202535292422933e-05
2p,1760,2239,"[0, 1]",1,1,0.003490924835205078,-0.013031135958796725,0,0,0,0.013157894736842105,0.00012675877804537965
2p,1761,12935,"[0, 1]",1,1,0.007833242416381836,-0.001475376730104528,0,0,0,0.001718213058419244,0.00024283632831471587
2p,1761,4231,"[0, 1]",1,1,0.003444671630859375,-0.4999194976654323,0,-1,-1,0.5,8.050233456770246e-05
2p,1761,11529,"[0, 1]",1,1,0.003565549850463867,-0.002811396928567992,0,0,0,0.0029940119760479044,0.00018261504747991235
2p,1761,10762,"[0, 1]",1,1,0.0032401084899902344,-2.1643381994870424e-05,0,0,0,0.0011074197120708748,0.0010857763300760044
2p,1761,11147,"[0, 1]",1,1,0.003457307815551758,-0.0015799299169102232,0,0,0,0.0017482517482517483,0.000168321831341525
2p,1761,11912,"[0, 1]",1,1,0.003321409225463867,-0.0009133132679418926,0,0,0,0.0010683760683760685,0.00015506280043417584
2p,1761,14477,"[0, 1]",1,1,0.0034074783325195312,-0.00021209940869381473,0,0,0,0.0003201024327784891,0.00010800302408467438
2p,1761,14094,"[0, 1]",1,1,0.0032787322998046875,-0.0008591220404675069,0,0,0,0.0010893246187363835,0.00023020257826887662
2p,1761,1551,"[0, 1]",1,1,0.0034172534942626953,-0.08322855546241967,0,0,0,0.08333333333333333,0.00010477787091366304
2p,1761,14218,"[0, 1]",1,1,0.0033686161041259766,-9.582712723716478e-05,0,0,0,0.0003315649867374005,0.00023573785950023574
2p,1761,1806,"[0, 1]",1,1,0.0034296512603759766,-0.07132700734163257,0,0,0,0.07142857142857142,0.00010156408693885842
2p,1761,5138,"[0, 1]",1,1,0.003462076187133789,-0.06659147869674185,0,0,0,0.06666666666666667,7.518796992481203e-05
2p,1761,12946,"[0, 1]",1,1,0.003534078598022461,-0.0004075245175816371,0,0,0,0.000649772579597141,0.00024224806201550387
2p,1761,2068,"[0, 1]",1,1,0.003341197967529297,-0.018382925298179534,0,0,0,0.018518518518518517,0.00013559322033898305
2p,1761,6423,"[0, 1]",1,1,0.004778623580932617,-0.9999066380356643,-1,-1,-1,1.0,9.336196433572963e-05
2p,1761,3612,"[0, 1]",1,1,0.003488302230834961,-0.0018240515481362806,0,0,0,0.001949317738791423,0.0001252661906551422
2p,1761,12189,"[0, 1]",1,1,0.0033233165740966797,-0.003275692838879377,0,0,0,0.003424657534246575,0.00014896469536719798
2p,1761,13216,"[0, 1]",1,1,0.0032548904418945312,-0.0007243867243867244,0,0,0,0.00101010101010101,0.00028571428571428574
2p,1761,10789,"[0, 1]",1,1,0.0032379627227783203,-0.010364635364635364,0,0,0,0.011363636363636364,0.000999000999000999
2p,1761,2091,"[0, 1]",1,1,0.0035338401794433594,-0.3332030741174938,0,-1,-1,0.3333333333333333,0.00013025921583952066
2p,1761,3627,"[0, 1]",1,1,0.0033674240112304688,-0.0034463660401629387,0,0,0,0.0035714285714285713,0.0001250625312656328
2p,1761,10157,"[0, 1]",1,1,0.0033957958221435547,-0.00022356239138242306,0,0,0,0.0008960573476702509,0.0006724949562878278
2p,1761,7089,"[0, 1]",1,1,0.003568887710571289,-0.0016854456156047007,0,0,0,0.0017730496453900709,8.760402978537013e-05
2p,1761,3890,"[0, 1]",1,1,0.0034525394439697266,-0.0009482934179695203,0,0,0,0.001026694045174538,7.840062720501764e-05
2p,1761,8373,"[0, 1]",1,1,0.003277301788330078,-0.005965159067510678,0,0,0,0.006289308176100629,0.00032414910858995135
2p,1761,5949,"[0, 1]",1,1,0.0031735897064208984,0.0,0,0,0,1.0,1.0
2p,1761,961,"[0, 1]",1,1,0.0035858154296875,-0.039901332017760235,0,0,0,0.04,9.86679822397632e-05
2p,1761,12355,"[0, 1]",1,1,0.0033316612243652344,-0.0021532407066688873,0,0,0,0.002320185614849188,0.0001669449081803005
2p,1761,12359,"[0, 1]",1,1,0.003563404083251953,-0.0017748862345876013,0,0,0,0.001941747572815534,0.0001668613382279326
2p,1761,10697,"[0, 1]",1,1,0.0034856796264648438,-0.005169055868831669,0,0,0,0.006097560975609756,0.0009285051067780873
2p,1761,10954,"[0, 1]",1,1,0.0032858848571777344,-0.02482101306604618,0,0,0,0.025,0.00017898693395382138
2p,1761,10443,"[0, 1]",1,1,0.0032029151916503906,-0.01811094840210182,0,0,0,0.019230769230769232,0.0011198208286674132
2p,1761,9164,"[0, 1]",1,1,0.003219127655029297,-0.005928687909241632,0,0,0,0.006289308176100629,0.0003606202668589975
2p,1761,4557,"[0, 1]",1,1,0.003438711166381836,-0.05874361891152497,0,0,0,0.058823529411764705,7.99105002397315e-05
2p,1761,13263,"[0, 1]",1,1,0.003428936004638672,-0.00016594821841464771,0,0,0,0.00046189376443418013,0.0002959455460195324
2p,1761,8528,"[0, 1]",1,1,0.0032281875610351562,-0.006188349337571187,0,0,0,0.006493506493506494,0.0003051571559353067
2p,1761,14423,"[0, 1]",1,1,0.003309965133666992,-0.0002329106936024755,0,0,0,0.0004580852038479157,0.00022517451024544022
2p,1761,3160,"[0, 1]",1,1,0.0034837722778320312,-0.0039797648303107605,0,0,0,0.004098360655737705,0.00011859582542694497
2p,1761,9432,"[0, 1]",1,1,0.0032510757446289062,-0.00018729926738352129,0,0,0,0.0018484288354898336,0.0016611295681063123
2p,1761,9564,"[0, 1]",1,1,0.0031785964965820312,-0.03376876042245692,0,0,0,0.03571428571428571,0.0019455252918287938
2p,1761,7133,"[0, 1]",1,1,0.003426790237426758,-0.009527665317139002,0,0,0,0.009615384615384616,8.771929824561403e-05
2p,1761,2780,"[0, 1]",1,1,0.0034079551696777344,-0.9998712998712999,-1,-1,-1,1.0,0.0001287001287001287
2p,1761,4706,"[0, 1]",1,1,0.0035333633422851562,-0.3332604257801108,0,-1,-1,0.3333333333333333,7.290755322251386e-05
2p,1761,12007,"[0, 1]",1,1,0.003356456756591797,-0.0004716059134834184,0,0,0,0.0006195786864931846,0.0001479727730097662
2p,1761,8426,"[0, 1]",1,1,0.0034720897674560547,-0.0002765280744485491,0,0,0,0.0006211180124223603,0.00034458993797381116
2p,1761,2667,"[0, 1]",1,1,0.0033304691314697266,-0.33319292333614153,0,-1,-1,0.3333333333333333,0.00014040999719180006
2p,1761,11115,"[0, 1]",1,1,0.0033206939697265625,-0.001187340847251531,0,0,0,0.0013550135501355014,0.00016767270288397049
2p,1761,1263,"[0, 1]",1,1,0.0035445690155029297,-0.08323700349998395,0,0,0,0.08333333333333333,9.632983334938831e-05
2p,1761,4591,"[0, 1]",1,1,0.003644704818725586,-0.0027210692153902868,0,0,0,0.0028011204481792717,8.005123278898494e-05
2p,1761,1269,"[0, 1]",1,1,0.003566741943359375,-0.002058888955291274,0,0,0,0.0021551724137931034,9.628345850182938e-05
2p,1761,11511,"[0, 1]",1,1,0.003298521041870117,-0.0018947442196002103,0,0,0,0.0020876826722338203,0.00019293845263360988
2p,1761,12922,"[0, 1]",1,1,0.0034084320068359375,-0.0003498185316367134,0,0,0,0.0005903187721369539,0.0002405002405002405
2p,1761,12286,"[0, 1]",1,1,0.0033359527587890625,-0.0010493634304459894,0,0,0,0.0012106537530266344,0.00016129032258064516
2p,1762,7344,"[0, 1]",1,1,0.009898662567138672,-0.0021806694750885333,0,0,0,0.0025906735751295338,0.0004100041000410004
2p,1762,7242,"[0, 1]",1,1,0.003589630126953125,-0.0007625202273256429,0,0,0,0.0008453085376162299,8.278831029058697e-05
2p,1763,8490,"[0, 1]",1,1,0.01328897476196289,-0.008195402625178623,0,0,0,0.00847457627118644,0.00027917364600781687
2p,1763,5499,"[0, 1]",1,1,0.00548243522644043,-0.00546865193167444,0,0,0,0.005555555555555556,8.690362388111584e-05
2p,1763,1652,"[0, 1]",1,1,0.0037009716033935547,-0.12490367944519361,0,0,-1,0.125,9.632055480639569e-05
2p,1764,862,"[0, 1]",1,1,0.006938457489013672,0.0,0,0,0,1.0,1.0
2p,1765,117,"[0, 1]",1,1,0.008552312850952148,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,1765,399,"[0, 1]",1,1,0.0032265186309814453,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,1766,6867,"[0, 1]",1,1,0.007409334182739258,-0.0411764705882353,0,0,-1,0.1,0.058823529411764705
2p,1766,5950,"[0, 1]",1,1,0.0031185150146484375,0.3,0,1,0,0.2,0.5
2p,1766,3607,"[0, 1]",1,1,0.003111600875854492,0.03968253968253968,0,0,1,0.07142857142857142,0.1111111111111111
2p,1767,8192,"[0, 1]",1,1,0.009232759475708008,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1767,8199,"[0, 1]",1,1,0.003641843795776367,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1767,8201,"[0, 1]",1,1,0.0037293434143066406,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,8204,"[0, 1]",1,1,0.003650665283203125,0.0,0,0,0,1.0,1.0
2p,1767,16,"[0, 1]",1,1,0.003736257553100586,0.0,0,0,0,1.0,1.0
2p,1767,17,"[0, 1]",1,1,0.0036323070526123047,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1767,8213,"[0, 1]",1,1,0.0037102699279785156,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1767,30,"[0, 1]",1,1,0.0036649703979492188,0.96,1,1,1,0.04,1.0
2p,1767,31,"[0, 1]",1,1,0.0036389827728271484,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,34,"[0, 1]",1,1,0.0036475658416748047,0.0,0,0,0,1.0,1.0
2p,1767,8227,"[0, 1]",1,1,0.003640890121459961,0.9907407407407407,1,1,1,0.009259259259259259,1.0
2p,1767,8229,"[0, 1]",1,1,0.0036401748657226562,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1767,8232,"[0, 1]",1,1,0.006695270538330078,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,45,"[0, 1]",1,1,0.003887653350830078,0.0,0,0,0,1.0,1.0
2p,1767,8238,"[0, 1]",1,1,0.0038404464721679688,0.9736842105263158,1,1,1,0.02631578947368421,1.0
2p,1767,48,"[0, 1]",1,1,0.0036356449127197266,0.9943181818181818,1,1,1,0.005681818181818182,1.0
2p,1767,49,"[0, 1]",1,1,0.003698110580444336,0.0,0,0,0,1.0,1.0
2p,1767,50,"[0, 1]",1,1,0.003635883331298828,0.9914529914529915,1,1,1,0.008547008547008548,1.0
2p,1767,52,"[0, 1]",1,1,0.003635406494140625,0.9777777777777777,1,1,1,0.022222222222222223,1.0
2p,1767,8245,"[0, 1]",1,1,0.0038924217224121094,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,8249,"[0, 1]",1,1,0.003932952880859375,0.0,0,0,0,1.0,1.0
2p,1767,8251,"[0, 1]",1,1,0.0039522647857666016,0.9375,1,1,1,0.0625,1.0
2p,1767,61,"[0, 1]",1,1,0.0036695003509521484,0.9938271604938271,1,1,1,0.006172839506172839,1.0
2p,1767,8254,"[0, 1]",1,1,0.0036499500274658203,0.9824561403508771,1,1,1,0.017543859649122806,1.0
2p,1767,66,"[0, 1]",1,1,0.0036444664001464844,0.990909090909091,1,1,1,0.00909090909090909,1.0
2p,1767,8262,"[0, 1]",1,1,0.003934144973754883,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1767,72,"[0, 1]",1,1,0.0036401748657226562,0.0,0,0,0,1.0,1.0
2p,1767,8267,"[0, 1]",1,1,0.0036497116088867188,0.9864864864864865,1,1,1,0.013513513513513514,1.0
2p,1767,79,"[0, 1]",1,1,0.003841876983642578,0.9,1,1,0,0.1,1.0
2p,1767,81,"[0, 1]",1,1,0.003668546676635742,0.9974554707379135,1,1,1,0.002544529262086514,1.0
2p,1767,8275,"[0, 1]",1,1,0.004346609115600586,0.0,0,0,0,1.0,1.0
2p,1767,8279,"[0, 1]",1,1,0.0036628246307373047,0.9891304347826086,1,1,1,0.010869565217391304,1.0
2p,1767,8282,"[0, 1]",1,1,0.003775358200073242,0.9,1,1,0,0.1,1.0
2p,1767,8285,"[0, 1]",1,1,0.0036802291870117188,-0.012253735604834871,0,0,0,0.013157894736842105,0.0009041591320072332
2p,1767,8287,"[0, 1]",1,1,0.0038449764251708984,0.9791666666666666,1,1,1,0.020833333333333332,1.0
2p,1767,8290,"[0, 1]",1,1,0.003687620162963867,0.0,0,0,0,1.0,1.0
2p,1767,8291,"[0, 1]",1,1,0.0036635398864746094,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,100,"[0, 1]",1,1,0.003675222396850586,0.9966329966329966,1,1,1,0.003367003367003367,1.0
2p,1767,8292,"[0, 1]",1,1,0.004312992095947266,0.95,1,1,1,0.05,1.0
2p,1767,102,"[0, 1]",1,1,0.004216432571411133,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1767,104,"[0, 1]",1,1,0.003632068634033203,0.8333333333333334,1,1,0,0.16666666666666666,1.0
2p,1767,8296,"[0, 1]",1,1,0.003687143325805664,0.9956331877729258,1,1,1,0.004366812227074236,1.0
2p,1767,107,"[0, 1]",1,1,0.0036406517028808594,0.9864864864864865,1,1,1,0.013513513513513514,1.0
2p,1767,8306,"[0, 1]",1,1,0.003633737564086914,0.0,0,0,0,1.0,1.0
2p,1767,114,"[0, 1]",1,1,0.0036368370056152344,0.9976076555023924,1,1,1,0.0023923444976076554,1.0
2p,1767,8309,"[0, 1]",1,1,0.004251956939697266,0.9887640449438202,1,1,1,0.011235955056179775,1.0
2p,1767,8310,"[0, 1]",1,1,0.004128456115722656,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,8315,"[0, 1]",1,1,0.0037217140197753906,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,126,"[0, 1]",1,1,0.0037147998809814453,0.9230769230769231,1,1,1,0.07692307692307693,1.0
2p,1767,8318,"[0, 1]",1,1,0.0036759376525878906,-5.2799444442455786e-05,0,0,0,0.0009727626459143969,0.0009199632014719411
2p,1767,132,"[0, 1]",1,1,0.0037229061126708984,0.9914529914529915,1,1,1,0.008547008547008548,1.0
2p,1767,8326,"[0, 1]",1,1,0.00385284423828125,0.9939393939393939,1,1,1,0.006060606060606061,1.0
2p,1767,8328,"[0, 1]",1,1,0.003665924072265625,0.9,1,1,0,0.1,1.0
2p,1767,137,"[0, 1]",1,1,0.0036468505859375,0.98989898989899,1,1,1,0.010101010101010102,1.0
2p,1767,8331,"[0, 1]",1,1,0.003663301467895508,0.0,0,0,0,1.0,1.0
2p,1767,140,"[0, 1]",1,1,0.0036890506744384766,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1767,144,"[0, 1]",1,1,0.003689289093017578,0.5,1,0,0,0.5,1.0
2p,1767,145,"[0, 1]",1,1,0.0037894248962402344,0.0,0,0,0,1.0,1.0
2p,1767,8338,"[0, 1]",1,1,0.003652811050415039,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,8340,"[0, 1]",1,1,0.0036356449127197266,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1767,149,"[0, 1]",1,1,0.003934621810913086,-0.33319465631211576,0,-1,-1,0.3333333333333333,0.00013867702121758425
2p,1767,8341,"[0, 1]",1,1,0.0036416053771972656,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1767,8345,"[0, 1]",1,1,0.0037164688110351562,0.975609756097561,1,1,1,0.024390243902439025,1.0
2p,1767,154,"[0, 1]",1,1,0.003706693649291992,0.0,0,0,0,1.0,1.0
2p,1767,156,"[0, 1]",1,1,0.003918170928955078,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,8353,"[0, 1]",1,1,0.003713369369506836,-0.044555264879005886,0,0,0,0.045454545454545456,0.0008992805755395684
2p,1767,161,"[0, 1]",1,1,0.0036547183990478516,0.9871794871794872,1,1,1,0.01282051282051282,1.0
2p,1767,8357,"[0, 1]",1,1,0.0037474632263183594,0.9871794871794872,1,1,1,0.01282051282051282,1.0
2p,1767,166,"[0, 1]",1,1,0.003653287887573242,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,8359,"[0, 1]",1,1,0.003778696060180664,0.9846153846153847,1,1,1,0.015384615384615385,1.0
2p,1767,168,"[0, 1]",1,1,0.0038957595825195312,0.9,1,1,0,0.1,1.0
2p,1767,8361,"[0, 1]",1,1,0.0036416053771972656,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,8364,"[0, 1]",1,1,0.0037255287170410156,0.5,1,0,0,0.5,1.0
2p,1767,172,"[0, 1]",1,1,0.004596233367919922,0.0,0,0,0,1.0,1.0
2p,1767,177,"[0, 1]",1,1,0.004785299301147461,0.0,0,0,0,1.0,1.0
2p,1767,8371,"[0, 1]",1,1,0.003832578659057617,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,8375,"[0, 1]",1,1,0.0037899017333984375,0.9933333333333333,1,1,1,0.006666666666666667,1.0
2p,1767,186,"[0, 1]",1,1,0.00400996208190918,0.0,0,0,0,1.0,1.0
2p,1767,187,"[0, 1]",1,1,0.0036957263946533203,0.9803921568627451,1,1,1,0.0196078431372549,1.0
2p,1767,8378,"[0, 1]",1,1,0.0036280155181884766,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,8381,"[0, 1]",1,1,0.0036880970001220703,-0.002724565656292835,0,0,0,0.0036496350364963502,0.0009250693802035153
2p,1767,193,"[0, 1]",1,1,0.003710031509399414,0.9736842105263158,1,1,1,0.02631578947368421,1.0
2p,1767,8386,"[0, 1]",1,1,0.003858327865600586,0.05154343966554034,0,0,0,0.001088139281828074,0.05263157894736842
2p,1767,198,"[0, 1]",1,1,0.003663778305053711,0.0,0,0,0,1.0,1.0
2p,1767,8393,"[0, 1]",1,1,0.0036830902099609375,-0.019435400619391724,0,0,0,0.02040816326530612,0.0009727626459143969
