query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1767,3715,"{0: 6.691112518310547, 1: 3.5704526901245117}",1,3.5704526901245117,0.007074832916259766,0.5,1,0,0,0.5,1.0
2p,1767,11911,"{0: 6.691112518310547, 1: 3.5648446083068848}",1,3.5648446083068848,0.01058650016784668,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1767,3720,"{0: 6.691112518310547, 1: 3.3921663761138916}",1,3.3921663761138916,0.011688232421875,0.9705882352941176,1,1,1,0.029411764705882353,1.0
2p,1767,11917,"{0: 6.691112518310547, 1: 3.515040397644043}",1,3.515040397644043,0.011057376861572266,0.9,1,1,0,0.1,1.0
2p,1767,3728,"{0: 6.691112518310547, 1: 3.36175537109375}",1,3.36175537109375,0.007170438766479492,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,11921,"{0: 6.691112518310547, 1: 3.645972490310669}",1,3.645972490310669,0.007498264312744141,0.0,0,0,0,1.0,1.0
2p,1767,3732,"{0: 6.691112518310547, 1: 3.077528476715088}",1,3.077528476715088,0.007130622863769531,0.995575221238938,1,1,1,0.004424778761061947,1.0
2p,1767,11926,"{0: 6.691112518310547, 1: 3.2158570289611816}",1,3.2158570289611816,0.006977081298828125,0.98989898989899,1,1,1,0.010101010101010102,1.0
2p,1767,3736,"{0: 6.691112518310547, 1: 3.577296257019043}",1,3.577296257019043,0.0071887969970703125,0.5,1,0,0,0.5,1.0
2p,1767,11930,"{0: 6.691112518310547, 1: 3.774035930633545}",1,3.774035930633545,0.00865626335144043,0.0,0,0,0,1.0,1.0
2p,1767,3739,"{0: 6.691112518310547, 1: 3.473508358001709}",1,3.473508358001709,0.006953239440917969,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1767,3740,"{0: 6.691112518310547, 1: 3.4412548542022705}",1,3.4412548542022705,0.007367849349975586,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,11935,"{0: 6.691112518310547, 1: 3.039295196533203}",1,3.039295196533203,0.007276296615600586,0.9962546816479401,1,1,1,0.003745318352059925,1.0
2p,1767,3743,"{0: 6.691112518310547, 1: 3.2503252029418945}",1,3.2503252029418945,0.00709986686706543,0.9875,1,1,1,0.0125,1.0
2p,1767,3748,"{0: 6.691112518310547, 1: 2.884652614593506}",1,2.884652614593506,0.007229328155517578,0.9979508196721312,1,1,1,0.0020491803278688526,1.0
2p,1767,3750,"{0: 6.691112518310547, 1: 3.461433172225952}",1,3.461433172225952,0.007248401641845703,0.95,1,1,1,0.05,1.0
2p,1767,3754,"{0: 6.691112518310547, 1: 3.088489532470703}",1,3.088489532470703,0.008324623107910156,0.9953051643192489,1,1,1,0.004694835680751174,1.0
2p,1767,11947,"{0: 6.691112518310547, 1: 3.2305448055267334}",1,3.2305448055267334,0.007101774215698242,0.989247311827957,1,1,1,0.010752688172043012,1.0
2p,1767,3755,"{0: 6.691112518310547, 1: 3.352323293685913}",1,3.352323293685913,0.007307291030883789,0.9772727272727273,1,1,1,0.022727272727272728,1.0
2p,1767,3761,"{0: 6.691112518310547, 1: 3.4459116458892822}",1,3.4459116458892822,0.007051944732666016,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,3763,"{0: 6.691112518310547, 1: 2.7605018615722656}",1,2.7605018615722656,0.007081747055053711,0.9985250737463127,1,1,1,0.0014749262536873156,1.0
2p,1767,3764,"{0: 6.691112518310547, 1: 3.533297061920166}",1,3.533297061920166,0.007452726364135742,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1767,11957,"{0: 6.691112518310547, 1: 2.6474196910858154}",1,2.6474196910858154,0.004059553146362305,-0.0009906614975739398,0,0,0,0.0011947431302270011,0.00020408163265306123
2p,1767,11961,"{0: 6.691112518310547, 1: 3.1314549446105957}",1,3.1314549446105957,0.0038051605224609375,0.9940476190476191,1,1,1,0.005952380952380952,1.0
2p,1767,3770,"{0: 6.691112518310547, 1: 3.577223777770996}",1,3.577223777770996,0.004548549652099609,0.5,1,0,0,0.5,1.0
2p,1767,3774,"{0: 6.691112518310547, 1: 3.266756772994995}",1,3.266756772994995,0.004083395004272461,0.9864864864864865,1,1,1,0.013513513513513514,1.0
2p,1767,3777,"{0: 6.691112518310547, 1: 3.2054924964904785}",1,3.2054924964904785,0.004526615142822266,0.9907407407407407,1,1,1,0.009259259259259259,1.0
2p,1767,3778,"{0: 6.691112518310547, 1: 3.3672051429748535}",1,3.3672051429748535,0.003894329071044922,0.975609756097561,1,1,1,0.024390243902439025,1.0
2p,1767,3779,"{0: 6.691112518310547, 1: 2.8474161624908447}",1,2.8474161624908447,0.004056215286254883,0.9981481481481481,1,1,1,0.001851851851851852,1.0
2p,1767,11971,"{0: 6.691112518310547, 1: 3.3630547523498535}",1,3.3630547523498535,0.003827810287475586,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,11973,"{0: 6.691112518310547, 1: 3.663074016571045}",1,3.663074016571045,0.003923892974853516,0.0,0,0,0,1.0,1.0
2p,1767,3786,"{0: 6.691112518310547, 1: 3.359138011932373}",1,3.359138011932373,0.004262208938598633,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,3787,"{0: 6.691112518310547, 1: 3.20391845703125}",1,3.20391845703125,0.003973484039306641,0.9908256880733946,1,1,1,0.009174311926605505,1.0
2p,1767,3790,"{0: 6.691112518310547, 1: 3.352639675140381}",1,3.352639675140381,0.0037775039672851562,0.9767441860465116,1,1,1,0.023255813953488372,1.0
2p,1767,11983,"{0: 6.691112518310547, 1: 3.242739677429199}",1,3.242739677429199,0.004651546478271484,0.9885057471264368,1,1,1,0.011494252873563218,1.0
2p,1767,3792,"{0: 6.691112518310547, 1: 3.133146286010742}",1,3.133146286010742,0.004114866256713867,0.9939393939393939,1,1,1,0.006060606060606061,1.0
2p,1767,3793,"{0: 6.691112518310547, 1: 3.5693728923797607}",1,3.5693728923797607,0.00463557243347168,0.5,1,0,0,0.5,1.0
2p,1767,3791,"{0: 6.691112518310547, 1: 3.519073486328125}",1,3.519073486328125,0.004132270812988281,0.9,1,1,0,0.1,1.0
2p,1767,3795,"{0: 6.691112518310547, 1: 3.4575328826904297}",1,3.4575328826904297,0.00494384765625,0.95,1,1,1,0.05,1.0
2p,1767,3797,"{0: 6.691112518310547, 1: 3.0262815952301025}",1,3.0262815952301025,0.004316091537475586,0.9965034965034965,1,1,1,0.0034965034965034965,1.0
2p,1767,11991,"{0: 6.691112518310547, 1: 3.2168121337890625}",1,3.2168121337890625,0.004044294357299805,0.98989898989899,1,1,1,0.010101010101010102,1.0
2p,1767,3800,"{0: 6.691112518310547, 1: 3.7039060592651367}",1,3.7039060592651367,0.004418611526489258,0.0,0,0,0,1.0,1.0
2p,1767,3801,"{0: 6.691112518310547, 1: 3.506740093231201}",1,3.506740093231201,0.004995584487915039,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,11996,"{0: 4.482678413391113, 1: 3.362717628479004}",1,3.362717628479004,0.004047393798828125,0.9991735537190083,1,1,1,0.0008264462809917355,1.0
2p,1767,11997,"{0: 6.691112518310547, 1: 3.2763233184814453}",1,3.2763233184814453,0.004024505615234375,0.9864864864864865,1,1,1,0.013513513513513514,1.0
2p,1767,3807,"{0: 6.691112518310547, 1: 3.6896021366119385}",1,3.6896021366119385,0.004011631011962891,0.0,0,0,0,1.0,1.0
2p,1767,3810,"{0: 6.691112518310547, 1: 3.3976340293884277}",1,3.3976340293884277,0.0038878917694091797,0.9666666666666667,1,1,1,0.03333333333333333,1.0
2p,1767,12004,"{0: 6.691112518310547, 1: 3.6758041381835938}",1,3.6758041381835938,0.0038335323333740234,0.0,0,0,0,1.0,1.0
2p,1767,3817,"{0: 6.691112518310547, 1: 3.437533378601074}",1,3.437533378601074,0.004244089126586914,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,3820,"{0: 6.691112518310547, 1: 3.4355573654174805}",1,3.4355573654174805,0.0038497447967529297,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,12015,"{0: 6.691112518310547, 1: 3.025763750076294}",1,3.025763750076294,0.0039463043212890625,-0.0032822186981541833,0,0,0,0.003484320557491289,0.0002021018593371059
2p,1767,12028,"{0: 6.691112518310547, 1: 2.5038771629333496}",1,2.5038771629333496,0.003829479217529297,0.9990291262135922,1,1,1,0.000970873786407767,1.0
2p,1767,3838,"{0: 6.691112518310547, 1: 3.5707974433898926}",1,3.5707974433898926,0.003981351852416992,0.5,1,0,0,0.5,1.0
2p,1767,3847,"{0: 6.691112518310547, 1: 3.8402559757232666}",1,3.8402559757232666,0.003920555114746094,0.0,0,0,0,1.0,1.0
2p,1767,12040,"{0: 6.691112518310547, 1: 2.6973109245300293}",1,2.6973109245300293,0.0039055347442626953,-0.0011122467759452038,0,0,0,0.001303780964797914,0.0001915341888527102
2p,1767,3853,"{0: 6.691112518310547, 1: 3.8161754608154297}",1,3.8161754608154297,0.0038127899169921875,0.0,0,0,0,1.0,1.0
2p,1767,3857,"{0: 6.691112518310547, 1: 3.168869733810425}",1,3.168869733810425,0.004005908966064453,0.9929078014184397,1,1,1,0.0070921985815602835,1.0
2p,1767,12051,"{0: 6.691112518310547, 1: 2.9881253242492676}",1,2.9881253242492676,0.004201173782348633,-0.0026823951816865414,0,0,0,0.0028735632183908046,0.00019116803670426305
2p,1767,3859,"{0: 6.691112518310547, 1: 2.7233147621154785}",1,2.7233147621154785,0.003968000411987305,0.9986244841815681,1,1,1,0.001375515818431912,1.0
2p,1767,3862,"{0: 6.691112518310547, 1: 3.6723670959472656}",1,3.6723670959472656,0.003814697265625,0.0,0,0,0,1.0,1.0
2p,1767,12056,"{0: 6.691112518310547, 1: 3.1964659690856934}",1,3.1964659690856934,0.003860950469970703,0.9911504424778761,1,1,1,0.008849557522123894,1.0
2p,1767,3868,"{0: 6.691112518310547, 1: 2.7829294204711914}",1,2.7829294204711914,0.004541873931884766,-0.0013982240820721158,0,0,0,0.0015552099533437014,0.00015698587127158556
2p,1767,12062,"{0: 6.691112518310547, 1: 3.396932601928711}",1,3.396932601928711,0.004068136215209961,0.9666666666666667,1,1,1,0.03333333333333333,1.0
2p,1767,3871,"{0: 6.691112518310547, 1: 3.4699063301086426}",1,3.4699063301086426,0.0038099288940429688,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1767,12065,"{0: 6.691112518310547, 1: 3.4782907962799072}",1,3.4782907962799072,0.0041351318359375,0.9375,1,1,1,0.0625,1.0
2p,1767,3874,"{0: 6.691112518310547, 1: 3.1930975914001465}",1,3.1930975914001465,0.00398707389831543,-0.008463777682788921,0,0,0,0.008620689655172414,0.00015691197238349287
2p,1767,3873,"{0: 6.691112518310547, 1: 3.1732993125915527}",1,3.1732993125915527,0.0037975311279296875,0.9925373134328358,1,1,1,0.007462686567164179,1.0
2p,1767,3876,"{0: 6.691112518310547, 1: 3.6168298721313477}",1,3.6168298721313477,0.003918647766113281,0.0,0,0,0,1.0,1.0
2p,1767,12068,"{0: 6.691112518310547, 1: 3.8433985710144043}",1,3.8433985710144043,0.0040378570556640625,0.0,0,0,0,1.0,1.0
2p,1767,12070,"{0: 6.691112518310547, 1: 3.3834753036499023}",1,3.3834753036499023,0.003988504409790039,0.9736842105263158,1,1,1,0.02631578947368421,1.0
2p,1767,3880,"{0: 6.691112518310547, 1: 2.9960198402404785}",1,2.9960198402404785,0.004084110260009766,0.9970059880239521,1,1,1,0.0029940119760479044,1.0
2p,1767,12072,"{0: 6.691112518310547, 1: 3.6815788745880127}",1,3.6815788745880127,0.003805875778198242,0.0,0,0,0,1.0,1.0
2p,1767,3883,"{0: 6.691112518310547, 1: 2.9522550106048584}",1,2.9522550106048584,0.004079341888427734,0.9974554707379135,1,1,1,0.002544529262086514,1.0
2p,1767,12076,"{0: 6.691112518310547, 1: 2.952695846557617}",1,2.952695846557617,0.003953456878662109,-0.002352295505838917,0,0,0,0.002544529262086514,0.00019223375624759708
2p,1767,12078,"{0: 6.691112518310547, 1: 2.363537311553955}",1,2.363537311553955,0.004465818405151367,-0.000675105879105373,0,0,0,0.0008673026886383347,0.00019219680953296174
2p,1767,3887,"{0: 6.691112518310547, 1: 2.546844005584717}",1,2.546844005584717,0.004179716110229492,0.9989743589743589,1,1,1,0.0010256410256410256,1.0
2p,1767,3888,"{0: 6.691112518310547, 1: 3.5041372776031494}",1,3.5041372776031494,0.0039751529693603516,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,12081,"{0: 6.691112518310547, 1: 2.567148208618164}",1,2.567148208618164,0.004206418991088867,-0.0008571949846432672,0,0,0,0.001049317943336831,0.00019212295869356388
2p,1767,12083,"{0: 6.691112518310547, 1: 3.4540154933929443}",1,3.4540154933929443,0.003853321075439453,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,12084,"{0: 6.691112518310547, 1: 3.7285332679748535}",1,3.7285332679748535,0.003908872604370117,0.0,0,0,0,1.0,1.0
2p,1767,3896,"{0: 6.691112518310547, 1: 3.2237305641174316}",1,3.2237305641174316,0.003977775573730469,0.9894736842105263,1,1,1,0.010526315789473684,1.0
2p,1767,3899,"{0: 6.691112518310547, 1: 3.097771644592285}",1,3.097771644592285,0.003945589065551758,0.9951219512195122,1,1,1,0.004878048780487805,1.0
2p,1767,3902,"{0: 6.691112518310547, 1: 3.324622631072998}",1,3.324622631072998,0.004075527191162109,0.9821428571428571,1,1,1,0.017857142857142856,1.0
2p,1767,3903,"{0: 6.691112518310547, 1: 3.1446757316589355}",1,3.1446757316589355,0.0037992000579833984,0.9934640522875817,1,1,1,0.006535947712418301,1.0
2p,1767,3907,"{0: 6.691112518310547, 1: 3.3748669624328613}",1,3.3748669624328613,0.0038983821868896484,0.9743589743589743,1,1,1,0.02564102564102564,1.0
2p,1767,3914,"{0: 6.691112518310547, 1: 3.5027546882629395}",1,3.5027546882629395,0.0037856101989746094,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,3918,"{0: 6.691112518310547, 1: 3.211390972137451}",1,3.211390972137451,0.004010200500488281,-0.009744862074029418,0,0,0,0.009900990099009901,0.000156128024980484
2p,1767,3920,"{0: 6.691112518310547, 1: 3.0056915283203125}",1,3.0056915283203125,0.005354642868041992,0.9968553459119497,1,1,1,0.0031446540880503146,1.0
2p,1767,3924,"{0: 6.691112518310547, 1: 2.675708770751953}",1,2.675708770751953,0.0041005611419677734,-0.0010989661628240303,0,0,0,0.0012547051442910915,0.0001557389814670612
2p,1767,3925,"{0: 6.691112518310547, 1: 3.4125797748565674}",1,3.4125797748565674,0.0038132667541503906,0.96,1,1,1,0.04,1.0
2p,1767,3926,"{0: 6.691112518310547, 1: 3.4457898139953613}",1,3.4457898139953613,0.003957509994506836,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,3930,"{0: 6.691112518310547, 1: 3.7048168182373047}",1,3.7048168182373047,0.00401759147644043,0.0,0,0,0,1.0,1.0
2p,1767,12129,"{0: 6.691112518310547, 1: 3.446166515350342}",1,3.446166515350342,0.003797292709350586,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,3938,"{0: 6.691112518310547, 1: 3.462066888809204}",1,3.462066888809204,0.0040090084075927734,-0.05247581570749303,0,0,0,0.05263157894736842,0.00015576323987538941
2p,1767,3940,"{0: 6.691112518310547, 1: 2.741267204284668}",1,2.741267204284668,0.004002571105957031,0.9985775248933144,1,1,1,0.001422475106685633,1.0
2p,1767,3941,"{0: 6.691112518310547, 1: 3.0904057025909424}",1,3.0904057025909424,0.003892660140991211,0.995260663507109,1,1,1,0.004739336492890996,1.0
2p,1767,12134,"{0: 6.691112518310547, 1: 3.434436798095703}",1,3.434436798095703,0.0038957595825195312,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,3944,"{0: 6.691112518310547, 1: 3.531346321105957}",1,3.531346321105957,0.0039653778076171875,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1767,3948,"{0: 6.691112518310547, 1: 3.8222954273223877}",1,3.8222954273223877,0.0038042068481445312,0.0,0,0,0,1.0,1.0
2p,1767,12142,"{0: 6.691112518310547, 1: 3.20188570022583}",1,3.20188570022583,0.004146099090576172,0.990909090909091,1,1,1,0.00909090909090909,1.0
2p,1767,3951,"{0: 6.691112518310547, 1: 3.5536787509918213}",1,3.5536787509918213,0.004164457321166992,0.8333333333333334,1,1,0,0.16666666666666666,1.0
2p,1767,12152,"{0: 6.691112518310547, 1: 3.438589572906494}",1,3.438589572906494,0.0038878917694091797,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,12153,"{0: 6.691112518310547, 1: 3.582797050476074}",1,3.582797050476074,0.003837108612060547,0.0,0,0,0,1.0,1.0
2p,1767,3962,"{0: 6.691112518310547, 1: 3.6310176849365234}",1,3.6310176849365234,0.003757953643798828,0.0,0,0,0,1.0,1.0
2p,1767,3963,"{0: 6.691112518310547, 1: 3.594897747039795}",1,3.594897747039795,0.003828287124633789,0.0,0,0,0,1.0,1.0
2p,1767,12156,"{0: 6.691112518310547, 1: 3.5290603637695312}",1,3.5290603637695312,0.0038361549377441406,0.9,1,1,0,0.1,1.0
2p,1767,3967,"{0: 6.691112518310547, 1: 3.6567859649658203}",1,3.6567859649658203,0.0038344860076904297,0.0,0,0,0,1.0,1.0
2p,1767,3968,"{0: 6.691112518310547, 1: 3.046095371246338}",1,3.046095371246338,0.0064122676849365234,0.00303554786313407,0,0,0,0.003861003861003861,0.006896551724137931
2p,1767,3973,"{0: 6.691112518310547, 1: 3.0788116455078125}",1,3.0788116455078125,0.0071718692779541016,0.9955555555555555,1,1,1,0.0044444444444444444,1.0
2p,1767,3974,"{0: 6.691112518310547, 1: 3.739379644393921}",1,3.739379644393921,0.005976676940917969,0.0,0,0,0,1.0,1.0
2p,1767,12165,"{0: 6.691112518310547, 1: 3.581200122833252}",1,3.581200122833252,0.004063129425048828,0.0,0,0,0,1.0,1.0
2p,1767,3976,"{0: 6.691112518310547, 1: 3.528013229370117}",1,3.528013229370117,0.004012107849121094,0.9,1,1,0,0.1,1.0
2p,1767,3979,"{0: 6.691112518310547, 1: 3.461576223373413}",1,3.461576223373413,0.004436016082763672,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1767,3981,"{0: 6.691112518310547, 1: 3.5994362831115723}",1,3.5994362831115723,0.0038604736328125,0.0,0,0,0,1.0,1.0
2p,1767,3982,"{0: 6.691112518310547, 1: 3.325807809829712}",1,3.325807809829712,0.004087686538696289,0.9821428571428571,1,1,1,0.017857142857142856,1.0
2p,1767,3985,"{0: 6.691112518310547, 1: 3.075612783432007}",1,3.075612783432007,0.004090785980224609,0.9956331877729258,1,1,1,0.004366812227074236,1.0
2p,1767,12179,"{0: 6.691112518310547, 1: 3.074695587158203}",1,3.074695587158203,0.0039637088775634766,0.9956331877729258,1,1,1,0.004366812227074236,1.0
2p,1767,3992,"{0: 6.691112518310547, 1: 3.203996181488037}",1,3.203996181488037,0.004293203353881836,-0.009014796852430996,0,0,0,0.009174311926605505,0.0001595150741745095
2p,1767,3993,"{0: 6.691112518310547, 1: 3.152010917663574}",1,3.152010917663574,0.004082202911376953,0.9933333333333333,1,1,1,0.006666666666666667,1.0
2p,1767,12187,"{0: 6.691112518310547, 1: 3.4939475059509277}",1,3.4939475059509277,0.0041005611419677734,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1767,3997,"{0: 6.691112518310547, 1: 3.436363697052002}",1,3.436363697052002,0.0040051937103271484,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,3999,"{0: 6.691112518310547, 1: 2.8047268390655518}",1,2.8047268390655518,0.00423884391784668,-0.0014880330991506447,0,0,0,0.0016474464579901153,0.00015941335883947074
2p,1767,4000,"{0: 6.691112518310547, 1: 3.4572572708129883}",1,3.4572572708129883,0.004138946533203125,0.95,1,1,1,0.05,1.0
2p,1767,12195,"{0: 6.691112518310547, 1: 3.2395005226135254}",1,3.2395005226135254,0.004094362258911133,0.9886363636363636,1,1,1,0.011363636363636364,1.0
2p,1767,12196,"{0: 6.691112518310547, 1: 3.553483486175537}",1,3.553483486175537,0.0059354305267333984,0.8333333333333334,1,1,0,0.16666666666666666,1.0
2p,1767,12197,"{0: 6.691112518310547, 1: 3.84482741355896}",1,3.84482741355896,0.004122495651245117,0.0,0,0,0,1.0,1.0
2p,1767,4010,"{0: 6.691112518310547, 1: 3.4785101413726807}",1,3.4785101413726807,0.004358053207397461,-0.06233971790351018,0,0,0,0.0625,0.00016028209648982208
2p,1767,4012,"{0: 6.691112518310547, 1: 3.506273031234741}",1,3.506273031234741,0.004128217697143555,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,4015,"{0: 6.691112518310547, 1: 3.432723045349121}",1,3.432723045349121,0.003983497619628906,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,4017,"{0: 6.691112518310547, 1: 3.8098490238189697}",1,3.8098490238189697,0.0038220882415771484,0.0,0,0,0,1.0,1.0
2p,1767,4018,"{0: 6.691112518310547, 1: 3.6889967918395996}",1,3.6889967918395996,0.0038220882415771484,0.0,0,0,0,1.0,1.0
2p,1767,12211,"{0: 6.691112518310547, 1: 3.3853344917297363}",1,3.3853344917297363,0.0039598941802978516,0.9736842105263158,1,1,1,0.02631578947368421,1.0
2p,1767,4019,"{0: 6.691112518310547, 1: 3.7234859466552734}",1,3.7234859466552734,0.0041964054107666016,0.0,0,0,0,1.0,1.0
2p,1767,4021,"{0: 6.691112518310547, 1: 3.281759023666382}",1,3.281759023666382,0.004017353057861328,0.9855072463768116,1,1,1,0.014492753623188406,1.0
2p,1767,12217,"{0: 6.691112518310547, 1: 3.3790745735168457}",1,3.3790745735168457,0.0038230419158935547,0.9736842105263158,1,1,1,0.02631578947368421,1.0
2p,1767,4025,"{0: 6.691112518310547, 1: 2.63995361328125}",1,2.63995361328125,0.0040400028228759766,0.9988235294117647,1,1,1,0.001176470588235294,1.0
2p,1767,4027,"{0: 6.691112518310547, 1: 3.3871212005615234}",1,3.3871212005615234,0.004309654235839844,0.9722222222222222,1,1,1,0.027777777777777776,1.0
2p,1767,4028,"{0: 6.691112518310547, 1: 3.697824478149414}",1,3.697824478149414,0.0038297176361083984,0.0,0,0,0,1.0,1.0
2p,1767,4030,"{0: 6.691112518310547, 1: 3.4530043601989746}",1,3.4530043601989746,0.0038938522338867188,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,12224,"{0: 6.691112518310547, 1: 3.453685760498047}",1,3.453685760498047,0.003818988800048828,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,12226,"{0: 6.691112518310547, 1: 2.1972923278808594}",1,2.1972923278808594,0.0040798187255859375,-0.0006125860620623637,0,0,0,0.0008051529790660225,0.00019256691700365877
2p,1767,4034,"{0: 6.691112518310547, 1: 2.690004825592041}",1,2.690004825592041,0.004022121429443359,-0.0011320408477039287,0,0,0,0.0012919896640826874,0.0001599488163787588
2p,1767,4036,"{0: 6.691112518310547, 1: 3.4054055213928223}",1,3.4054055213928223,0.0038030147552490234,0.962962962962963,1,1,1,0.037037037037037035,1.0
2p,1767,12229,"{0: 6.691112518310547, 1: 2.739408493041992}",1,2.739408493041992,0.00392913818359375,0.9985815602836879,1,1,1,0.0014184397163120568,1.0
2p,1767,4040,"{0: 6.691112518310547, 1: 3.6717681884765625}",1,3.6717681884765625,0.0038661956787109375,0.0,0,0,0,1.0,1.0
2p,1767,4041,"{0: 6.691112518310547, 1: 3.3543951511383057}",1,3.3543951511383057,0.003933906555175781,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,4042,"{0: 6.691112518310547, 1: 2.645536422729492}",1,2.645536422729492,0.004190683364868164,-0.0010306296431616126,0,0,0,0.0011904761904761906,0.00015984654731457802
2p,1767,12237,"{0: 6.691112518310547, 1: 2.325371265411377}",1,2.325371265411377,0.004373311996459961,-0.0006620597450880633,0,0,0,0.0008547008547008547,0.00019264110961279138
2p,1767,12238,"{0: 6.691112518310547, 1: 3.2426791191101074}",1,3.2426791191101074,0.0039861202239990234,0.9885057471264368,1,1,1,0.011494252873563218,1.0
2p,1767,4047,"{0: 6.691112518310547, 1: 3.464272975921631}",1,3.464272975921631,0.004111766815185547,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1767,12242,"{0: 6.691112518310547, 1: 3.701475143432617}",1,3.701475143432617,0.0038042068481445312,0.0,0,0,0,1.0,1.0
2p,1767,4051,"{0: 6.691112518310547, 1: 3.4307971000671387}",1,3.4307971000671387,0.003808259963989258,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,4052,"{0: 6.691112518310547, 1: 3.1733031272888184}",1,3.1733031272888184,0.0038118362426757812,0.9925373134328358,1,1,1,0.007462686567164179,1.0
2p,1767,12246,"{0: 6.691112518310547, 1: 3.3168413639068604}",1,3.3168413639068604,0.0041065216064453125,0.9824561403508771,1,1,1,0.017543859649122806,1.0
2p,1767,4057,"{0: 6.691112518310547, 1: 3.5611443519592285}",1,3.5611443519592285,0.004484891891479492,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1767,12251,"{0: 6.691112518310547, 1: 3.3804335594177246}",1,3.3804335594177246,0.004040956497192383,0.9736842105263158,1,1,1,0.02631578947368421,1.0
2p,1767,4060,"{0: 6.691112518310547, 1: 3.3623666763305664}",1,3.3623666763305664,0.0038099288940429688,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,4061,"{0: 6.691112518310547, 1: 3.666465997695923}",1,3.666465997695923,0.0038373470306396484,0.0,0,0,0,1.0,1.0
2p,1767,4063,"{0: 6.691112518310547, 1: 3.4802799224853516}",1,3.4802799224853516,0.004904747009277344,0.9375,1,1,1,0.0625,1.0
2p,1767,4065,"{0: 6.691112518310547, 1: 3.0110831260681152}",1,3.0110831260681152,0.004067420959472656,0.9967637540453075,1,1,1,0.003236245954692557,1.0
2p,1767,4067,"{0: 6.691112518310547, 1: 3.584301710128784}",1,3.584301710128784,0.004030704498291016,0.0,0,0,0,1.0,1.0
2p,1767,12266,"{0: 6.691112518310547, 1: 3.381178379058838}",1,3.381178379058838,0.0053904056549072266,0.9736842105263158,1,1,1,0.02631578947368421,1.0
2p,1767,12268,"{0: 6.691112518310547, 1: 3.0199832916259766}",1,3.0199832916259766,0.0046672821044921875,-0.003219395918971379,0,0,0,0.0034129692832764505,0.00019357336430507162
2p,1767,4078,"{0: 6.691112518310547, 1: 2.831620693206787}",1,2.831620693206787,0.003968715667724609,0.99822695035461,1,1,1,0.0017730496453900709,1.0
2p,1767,4079,"{0: 6.691112518310547, 1: 3.8322603702545166}",1,3.8322603702545166,0.003914356231689453,0.0,0,0,0,1.0,1.0
2p,1767,4082,"{0: 6.691112518310547, 1: 3.608978748321533}",1,3.608978748321533,0.004136085510253906,0.0,0,0,0,1.0,1.0
2p,1767,4086,"{0: 6.691112518310547, 1: 3.677734851837158}",1,3.677734851837158,0.0038063526153564453,0.0,0,0,0,1.0,1.0
2p,1767,12283,"{0: 6.691112518310547, 1: 3.257906675338745}",1,3.257906675338745,0.004017829895019531,-0.012770656431409353,0,0,0,0.012987012987012988,0.00021635655560363478
2p,1767,4093,"{0: 6.691112518310547, 1: 3.621957540512085}",1,3.621957540512085,0.004029035568237305,-0.9998409922086182,-1,-1,-1,1.0,0.0001590077913817777
2p,1767,12288,"{0: 6.691112518310547, 1: 3.343380928039551}",1,3.343380928039551,0.00400090217590332,-0.021060426267810985,0,0,0,0.02127659574468085,0.00021616947686986597
