query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1611,4745,"[0, 1]",1,1,0.0036973953247070312,0.05856803631007845,0,0,0,0.0002554931016862545,0.058823529411764705
2p,1611,4748,"[0, 1]",1,1,0.0037605762481689453,0.03200270190121585,0,0,0,0.0002553626149131767,0.03225806451612903
2p,1611,4752,"[0, 1]",1,1,0.0036940574645996094,0.0010384939263289902,0,0,0,0.00025516713447307985,0.00129366106080207
2p,1611,4756,"[0, 1]",1,1,0.0036814212799072266,0.16641097758459047,0,0,1,0.00025568908207619537,0.16666666666666666
2p,1611,4757,"[0, 1]",1,1,0.003930091857910156,0.4997443109179238,0,1,1,0.00025568908207619537,0.5
2p,1611,4772,"[0, 1]",1,1,0.0036935806274414062,0.005767488738634291,0,0,0,0.00025660764690787786,0.006024096385542169
2p,1611,4773,"[0, 1]",1,1,0.0038352012634277344,-3.5319751355764544e-05,0,0,0,0.00025660764690787786,0.0002212878955521133
2p,1611,4779,"[0, 1]",1,1,0.003694772720336914,0.16641285956006768,0,0,1,0.0002538071065989848,0.16666666666666666
2p,1611,4780,"[0, 1]",1,1,0.003694772720336914,0.005594146109775284,0,0,0,0.0002538071065989848,0.005847953216374269
2p,1611,4782,"[0, 1]",1,1,0.003692626953125,0.029158022000985117,0,0,0,0.0002537427048972342,0.029411764705882353
2p,1611,4794,"[0, 1]",1,1,0.005101680755615234,0.029157052530640375,0,0,0,0.00025471217524197657,0.029411764705882353
2p,1611,4795,"[0, 1]",1,1,0.004296064376831055,0.07117385925332945,0,0,0,0.00025471217524197657,0.07142857142857142
2p,1611,4798,"[0, 1]",1,1,0.003973722457885742,0.0011078153354384369,0,0,0,0.0002545824847250509,0.0013623978201634877
2p,1611,4802,"[0, 1]",1,1,0.0036993026733398438,0.0018816500959358104,0,0,0,0.00025510204081632655,0.002136752136752137
2p,1611,4808,"[0, 1]",1,1,0.0038793087005615234,0.09974522292993632,0,0,1,0.00025477707006369424,0.1
2p,1611,4809,"[0, 1]",1,1,0.0037109851837158203,0.0014225166235216488,0,0,0,0.0002525252525252525,0.0016750418760469012
2p,1611,13009,"[0, 1]",1,1,0.004123210906982422,0.011538891488049152,0,0,0,8.901548869503294e-05,0.011627906976744186
2p,1611,4817,"[0, 1]",1,1,0.004082441329956055,-7.801651794344573e-05,0,0,0,0.0002527805864509606,0.00017476406850751484
2p,1611,4820,"[0, 1]",1,1,0.003711223602294922,0.01562036301803861,0,0,0,0.00025265285497726126,0.015873015873015872
2p,1611,4823,"[0, 1]",1,1,0.0038056373596191406,0.04736652236652236,0,0,0,0.0002525252525252525,0.047619047619047616
2p,1611,4824,"[0, 1]",1,1,0.0038297176361083984,0.024747474747474747,0,0,0,0.0002525252525252525,0.025
2p,1611,4826,"[0, 1]",1,1,0.0036962032318115234,0.04322509631260319,0,0,0,0.00025316455696202533,0.043478260869565216
2p,1611,4835,"[0, 1]",1,1,0.0036809444427490234,0.04736556219445953,0,0,0,0.00025348542458808617,0.047619047619047616
2p,1611,4837,"[0, 1]",1,1,0.003750324249267578,0.07117515024256027,0,0,0,0.00025342118601115053,0.07142857142857142
2p,1611,4841,"[0, 1]",1,1,0.003792285919189453,0.0026474836897393632,0,0,0,0.00025106703489831785,0.002898550724637681
2p,1611,4844,"[0, 1]",1,1,0.003919124603271484,0.06224905897114178,0,0,0,0.0002509410288582183,0.0625
2p,1611,4850,"[0, 1]",1,1,0.0037009716033935547,0.19974861739567623,0,0,1,0.00025138260432378077,0.2
2p,1611,4856,"[0, 1]",1,1,0.003807544708251953,0.00016699316577057846,0,0,0,0.00025106703489831785,0.0004180602006688963
2p,1611,4857,"[0, 1]",1,1,0.003696918487548828,0.11085934877475663,0,0,1,0.00025176233635448137,0.1111111111111111
2p,1611,4862,"[0, 1]",1,1,0.003849029541015625,0.09974849094567405,0,0,1,0.00025150905432595576,0.1
2p,1611,4863,"[0, 1]",1,1,0.003960132598876953,0.0006120488040505554,0,0,0,0.00025150905432595576,0.0008635578583765112
2p,1611,4865,"[0, 1]",1,1,0.003840208053588867,0.029159685048710686,0,0,0,0.00025207965717166626,0.029411764705882353
2p,1611,4867,"[0, 1]",1,1,0.0037992000579833984,0.001034985157969029,0,0,0,0.00025201612903225806,0.001287001287001287
2p,1611,4870,"[0, 1]",1,1,0.006493091583251953,0.012568623651747077,0,0,0,0.00025188916876574307,0.01282051282051282
2p,1611,4880,"[0, 1]",1,1,0.006796121597290039,0.07117956744450768,0,0,0,0.000249003984063745,0.07142857142857142
2p,1611,4883,"[0, 1]",1,1,0.004712343215942383,0.0065070688666194285,0,0,0,0.00024968789013732833,0.006756756756756757
2p,1611,4885,"[0, 1]",1,1,0.003797292709350586,0.07667345136141941,0,0,0,0.00024962556165751375,0.07692307692307693
2p,1611,4890,"[0, 1]",1,1,0.0037021636962890625,0.0021307647402218333,0,0,0,0.0002501876407305479,0.002380952380952381
2p,1611,4897,"[0, 1]",1,1,0.003832578659057617,0.07667238752723837,0,0,0,0.000250689395838556,0.07692307692307693
2p,1611,4911,"[0, 1]",1,1,0.00409245491027832,0.04520708195541158,0,0,0,0.00024746349913387774,0.045454545454545456
2p,1611,4913,"[0, 1]",1,1,0.003943204879760742,7.1247819571039e-05,0,0,0,0.00024813895781637717,0.00031938677738741617
2p,1611,4915,"[0, 1]",1,1,0.0037660598754882812,0.00015466122248506417,0,0,0,0.00024807740014884643,0.0004027386226339106
2p,1611,4917,"[0, 1]",1,1,0.0038080215454101562,-4.360050097989589e-05,0,0,0,0.000248015873015873,0.0002044153720359771
2p,1611,4926,"[0, 1]",1,1,0.003969907760620117,0.00715914524256133,0,0,0,0.00024826216484607745,0.007407407407407408
2p,1611,4929,"[0, 1]",1,1,0.0037009716033935547,0.003454699719639959,0,0,0,0.000249003984063745,0.003703703703703704
2p,1611,4940,"[0, 1]",1,1,0.003736734390258789,0.03546834375658773,0,0,0,0.00024594195769798326,0.03571428571428571
2p,1611,4941,"[0, 1]",1,1,0.004537105560302734,0.05857758745406672,0,0,0,0.00024594195769798326,0.058823529411764705
2p,1611,4948,"[0, 1]",1,1,0.0038721561431884766,0.08308696723330869,0,0,0,0.0002463661000246366,0.08333333333333333
2p,1611,4956,"[0, 1]",1,1,0.0038504600524902344,0.027531046961098773,0,0,0,0.0002467308166790032,0.027777777777777776
2p,1611,4958,"[0, 1]",1,1,0.0038137435913085938,-6.358683586304772e-05,0,0,0,0.000246669955599408,0.0001830831197363603
2p,1611,4971,"[0, 1]",1,1,0.003863096237182617,-0.00010548852737642673,0,0,0,0.0002443195699975568,0.00013883104262113008
2p,1611,4997,"[0, 1]",1,1,0.0038585662841796875,-0.00012236656390334524,0,0,0,0.00024551927326295114,0.0001231527093596059
2p,1611,4998,"[0, 1]",1,1,0.003765583038330078,0.0011649179622800672,0,0,0,0.00024551927326295114,0.0014104372355430183
2p,1611,5002,"[0, 1]",1,1,0.0037832260131835938,0.0020094159239375364,0,0,0,0.00024283632831471587,0.0022522522522522522
2p,1611,5004,"[0, 1]",1,1,0.004057168960571289,-0.0001291668300904267,0,0,0,0.00024277737314882253,0.00011361054305839582
2p,1611,5005,"[0, 1]",1,1,0.0037283897399902344,0.09975722262685119,0,0,1,0.00024277737314882253,0.1
2p,1611,5017,"[0, 1]",1,1,0.0038347244262695312,0.00372458925090504,0,0,0,0.00024366471734892786,0.003968253968253968
2p,1611,5020,"[0, 1]",1,1,0.004072666168212891,0.03679349100683733,0,0,0,0.00024354603019970775,0.037037037037037035
2p,1611,5021,"[0, 1]",1,1,0.0037751197814941406,0.049756453969800295,0,0,0,0.00024354603019970775,0.05
2p,1611,5031,"[0, 1]",1,1,0.003947257995605469,0.49975633528265107,0,1,1,0.00024366471734892786,0.5
2p,1611,5032,"[0, 1]",1,1,0.003719329833984375,0.0013486919705491614,0,0,0,0.00024366471734892786,0.0015923566878980893
2p,1611,5040,"[0, 1]",1,1,0.0037162303924560547,0.011953983779046858,0,0,0,0.00024113817217265494,0.012195121951219513
2p,1611,5042,"[0, 1]",1,1,0.0037610530853271484,0.014683652080424563,0,0,0,0.00024172105390379503,0.014925373134328358
2p,1611,5044,"[0, 1]",1,1,0.003758668899536133,0.005134681447065488,0,0,0,0.0002416626389560174,0.005376344086021506
2p,1611,5045,"[0, 1]",1,1,0.003688812255859375,0.09975833736104399,0,0,1,0.0002416626389560174,0.1
2p,1611,5047,"[0, 1]",1,1,0.00371551513671875,0.05858192515952987,0,0,0,0.00024160425223483932,0.058823529411764705
2p,1611,5050,"[0, 1]",1,1,0.003712892532348633,0.11086898036050578,0,0,1,0.00024213075060532688,0.1111111111111111
2p,1611,5058,"[0, 1]",1,1,0.0036895275115966797,0.06642412482819952,0,0,0,0.00024254183846713557,0.06666666666666667
2p,1611,13254,"[0, 1]",1,1,0.004107952117919922,8.663706240188343e-05,0,0,0,8.736676568233443e-05,0.00017400382808421786
2p,1611,5074,"[0, 1]",1,1,0.003858804702758789,0.02917143786137382,0,0,0,0.0002403268445085316,0.029411764705882353
2p,1611,5080,"[0, 1]",1,1,0.003785848617553711,0.05531551714941057,0,0,0,0.00024003840614498319,0.05555555555555555
2p,1611,5085,"[0, 1]",1,1,0.00383758544921875,0.0011090274248168985,0,0,0,0.0002405002405002405,0.001349527665317139
2p,1611,5088,"[0, 1]",1,1,0.0040743350982666016,0.002683591992802519,0,0,0,0.0002403846153846154,0.0029239766081871343
2p,1611,5092,"[0, 1]",1,1,0.0037603378295898438,0.09975903614457832,0,0,1,0.00024096385542168674,0.1
2p,1611,5099,"[0, 1]",1,1,0.0037240982055664062,0.01794349597018806,0,0,0,0.00023832221163012392,0.01818181818181818
2p,1611,5105,"[0, 1]",1,1,0.003778696060180664,0.0006247233706764873,0,0,0,0.0002388344877000239,0.0008635578583765112
2p,1611,5115,"[0, 1]",1,1,0.003774881362915039,0.00015427099242529426,0,0,0,0.00023912003825920613,0.0003933910306845004
2p,1611,5126,"[0, 1]",1,1,0.0038390159606933594,-7.378358668074376e-05,0,0,0,0.00023929169657812874,0.00016550810989738498
2p,1611,5127,"[0, 1]",1,1,0.0038268566131591797,0.0013788312807681497,0,0,0,0.00023929169657812874,0.0016181229773462784
2p,1611,5145,"[0, 1]",1,1,0.003952980041503906,5.09577030489578e-05,0,0,0,0.0002376425855513308,0.0002886002886002886
2p,1611,5152,"[0, 1]",1,1,0.0037391185760498047,0.05531825133154036,0,0,0,0.00023730422401518748,0.05555555555555555
2p,1611,5156,"[0, 1]",1,1,0.003941535949707031,0.0014371731795673579,0,0,0,0.0002378686964795433,0.0016750418760469012
2p,1611,5168,"[0, 1]",1,1,0.0038182735443115234,0.00010510792596762737,0,0,0,0.00023479690068091102,0.0003399048266485384
2p,1611,5185,"[0, 1]",1,1,0.0037322044372558594,0.0022952389502349105,0,0,0,0.00023640661938534278,0.002531645569620253
2p,1611,5192,"[0, 1]",1,1,0.0036916732788085938,0.07668700515726012,0,0,0,0.00023607176581680832,0.07692307692307693
2p,1611,5200,"[0, 1]",1,1,0.0037114620208740234,0.09976689976689977,0,0,1,0.0002331002331002331,0.1
2p,1611,5226,"[0, 1]",1,1,0.0037162303924560547,0.0038495602464703686,0,0,0,0.00023207240659085636,0.004081632653061225
2p,1611,5229,"[0, 1]",1,1,0.0037233829498291016,0.000889111491824543,0,0,0,0.00023196474135931338,0.0011210762331838565
2p,1611,5236,"[0, 1]",1,1,0.0037293434143066406,0.09976771196283392,0,0,1,0.00023228803716608595,0.1
2p,1611,5240,"[0, 1]",1,1,0.003772735595703125,0.0010101097481501988,0,0,0,0.00023212627669452182,0.0012422360248447205
2p,1611,5242,"[0, 1]",1,1,0.003698110580444336,0.07119595919316785,0,0,0,0.00023261223540358222,0.07142857142857142
2p,1611,5244,"[0, 1]",1,1,0.003919363021850586,0.00032423473351634116,0,0,0,0.00023255813953488373,0.0005567928730512249
2p,1611,5246,"[0, 1]",1,1,0.0038137435913085938,0.0997674959311788,0,0,1,0.00023250406882120437,0.1
2p,1611,5247,"[0, 1]",1,1,0.005563020706176758,0.12476749593117879,0,0,1,0.00023250406882120437,0.125
2p,1611,5260,"[0, 1]",1,1,0.003886699676513672,0.09067856993168197,0,0,0,0.0002305209774089442,0.09090909090909091
2p,1611,5261,"[0, 1]",1,1,0.003853321075439453,0.003918856615952052,0,0,0,0.0002305209774089442,0.004149377593360996
2p,1611,5265,"[0, 1]",1,1,0.003904104232788086,-1.760643261125588e-05,0,0,0,0.0002310536044362292,0.00021344717182497332
2p,1611,5280,"[0, 1]",1,1,0.003818988800048828,0.002333048959666335,0,0,0,0.0002310536044362292,0.002564102564102564
2p,1611,5282,"[0, 1]",1,1,0.003783702850341797,0.11087936140079824,0,0,1,0.0002317497103128621,0.1111111111111111
2p,1611,5291,"[0, 1]",1,1,0.003844022750854492,0.02834217593502325,0,0,0,0.00022925263640531865,0.02857142857142857
2p,1611,5297,"[0, 1]",1,1,0.003979206085205078,0.04738937375593324,0,0,0,0.00022967386311437759,0.047619047619047616
2p,1611,5303,"[0, 1]",1,1,0.003721952438354492,0.09977058958476716,0,0,1,0.00022941041523285156,0.1
2p,1611,5305,"[0, 1]",1,1,0.0036919116973876953,0.07669308612270895,0,0,0,0.00022999080036798528,0.07692307692307693
2p,1611,5311,"[0, 1]",1,1,0.003914833068847656,0.04977027337468413,0,0,0,0.00022972662531587412,0.05
2p,1611,5315,"[0, 1]",1,1,0.003823518753051758,0.004924383591559827,0,0,0,0.00023025558369790466,0.005154639175257732
2p,1611,5325,"[0, 1]",1,1,0.0037877559661865234,0.00010305295702518554,0,0,0,0.00022763487366264513,0.00033068783068783067
2p,1611,5329,"[0, 1]",1,1,0.0040090084075927734,0.00016095082610475034,0,0,0,0.00022815423226100844,0.0003891050583657588
2p,1611,5335,"[0, 1]",1,1,0.0038890838623046875,-4.013608958443657e-05,0,0,0,0.00022789425706472196,0.0001877581674802854
2p,1611,5354,"[0, 1]",1,1,0.004889488220214844,0.010411848596978107,0,0,0,0.00022644927536231884,0.010638297872340425
2p,1611,5365,"[0, 1]",1,1,0.004097461700439453,-0.000112277362363923,0,0,0,0.00022665457842248413,0.00011437721605856113
2p,1611,5370,"[0, 1]",1,1,0.0037326812744140625,0.006351932612461915,0,0,0,0.00022701475595913735,0.006578947368421052
2p,1611,5372,"[0, 1]",1,1,0.003762483596801758,0.11088414787915468,0,0,1,0.00022696323195642307,0.1111111111111111
2p,1611,5374,"[0, 1]",1,1,0.0037925243377685547,0.4997730882686635,0,1,1,0.0002269117313365101,0.5
2p,1611,5375,"[0, 1]",1,1,0.0038673877716064453,0.09977308826866349,0,0,1,0.0002269117313365101,0.1
2p,1611,5393,"[0, 1]",1,1,0.003736734390258789,0.001024419129257839,0,0,0,0.00022558087074216106,0.00125
2p,1611,5398,"[0, 1]",1,1,0.0038743019104003906,0.0016614149455054198,0,0,0,0.000225377507324769,0.0018867924528301887
2p,1611,5400,"[0, 1]",1,1,0.0040285587310791016,0.0368117103132876,0,0,0,0.0002253267237494367,0.037037037037037035
2p,1611,5408,"[0, 1]",1,1,0.0037407875061035156,0.1664410857959245,0,0,1,0.00022558087074216106,0.16666666666666666
2p,1611,13601,"[0, 1]",1,1,0.004155635833740234,0.09991519674355495,0,0,1,8.480325644504748e-05,0.1
2p,1611,5410,"[0, 1]",1,1,0.0038754940032958984,0.01052659728350582,0,0,0,0.00022609088853719196,0.010752688172043012
2p,1611,5413,"[0, 1]",1,1,0.0038785934448242188,-4.757656853999405e-05,0,0,0,0.00022598870056497175,0.0001784121320249777
2p,1611,5414,"[0, 1]",1,1,0.004004240036010742,0.09068310220852593,0,0,0,0.00022598870056497175,0.09090909090909091
2p,1611,5415,"[0, 1]",1,1,0.0037021636962890625,0.058597540711199735,0,0,0,0.00022598870056497175,0.058823529411764705
2p,1611,5420,"[0, 1]",1,1,0.003977775573730469,0.071204707537817,0,0,0,0.00022386389075442132,0.07142857142857142
2p,1611,5423,"[0, 1]",1,1,0.003826141357421875,0.0017331834568996508,0,0,0,0.00022376370552696352,0.0019569471624266144
2p,1611,5430,"[0, 1]",1,1,0.0037775039672851562,0.00017323384049187015,0,0,0,0.00022406453058480843,0.0003972983710766786
2p,1611,5432,"[0, 1]",1,1,0.003809213638305664,0.11088709677419355,0,0,1,0.00022401433691756272,0.1111111111111111
2p,1611,5437,"[0, 1]",1,1,0.0037086009979248047,0.09977563383441777,0,0,1,0.0002243661655822302,0.1
2p,1611,5438,"[0, 1]",1,1,0.0037424564361572266,0.11088674494552887,0,0,1,0.0002243661655822302,0.1111111111111111
2p,1611,5439,"[0, 1]",1,1,0.004045963287353516,-0.0001003582290742937,0,0,0,0.0002243661655822302,0.0001240079365079365
2p,1611,5447,"[0, 1]",1,1,0.0037436485290527344,0.055330937406409104,0,0,0,0.00022461814914645105,0.05555555555555555
2p,1611,5450,"[0, 1]",1,1,0.003709554672241211,0.11088834434791217,0,0,1,0.00022276676319893073,0.1111111111111111
2p,1611,5451,"[0, 1]",1,1,0.003737926483154297,0.16644389990346772,0,0,1,0.00022276676319893073,0.16666666666666666
2p,1611,5456,"[0, 1]",1,1,0.00404667854309082,-0.0001274481125813114,0,0,0,0.00022256843979523704,9.512032721392562e-05
2p,1611,5457,"[0, 1]",1,1,0.005097866058349609,0.0002524462626232412,0,0,0,0.00022306491188935982,0.00047551117451260106
2p,1611,5461,"[0, 1]",1,1,0.003917217254638672,0.04739613188119653,0,0,0,0.00022291573785109228,0.047619047619047616
2p,1611,5462,"[0, 1]",1,1,0.003769397735595703,0.09977708426214892,0,0,1,0.00022291573785109228,0.1
2p,1611,5472,"[0, 1]",1,1,0.0037872791290283203,0.0008980113212944966,0,0,0,0.00022306491188935982,0.0011210762331838565
2p,1611,5473,"[0, 1]",1,1,0.003734111785888672,0.001476966625576405,0,0,0,0.00022371364653243848,0.0017006802721088435
2p,1611,5478,"[0, 1]",1,1,0.003712177276611328,0.16644315303233495,0,0,1,0.00022351363433169424,0.16666666666666666
2p,1611,5484,"[0, 1]",1,1,0.003888368606567383,0.09977871210444789,0,0,1,0.0002212878955521133,0.1
2p,1611,5492,"[0, 1]",1,1,0.003772735595703125,0.00020408186371747146,0,0,0,0.00022163120567375886,0.0004257130693912303
2p,1611,5516,"[0, 1]",1,1,0.003892183303833008,-0.00011038420231020017,0,0,0,0.00021992522542335605,0.00010954102311315588
2p,1611,5520,"[0, 1]",1,1,0.003707408905029297,0.11089133089133088,0,0,1,0.00021978021978021978,0.1111111111111111
2p,1611,5536,"[0, 1]",1,1,0.004873514175415039,0.03426230006689777,0,0,0,0.0002204585537918871,0.034482758620689655
2p,1611,5542,"[0, 1]",1,1,0.0039043426513671875,0.110890263054574,0,0,1,0.00022084805653710247,0.1111111111111111
2p,1611,5543,"[0, 1]",1,1,0.0037310123443603516,0.110890263054574,0,0,1,0.00022084805653710247,0.1111111111111111
2p,1611,5549,"[0, 1]",1,1,0.0037326812744140625,0.005399254868422346,0,0,0,0.00021872265966754156,0.0056179775280898875
2p,1611,5550,"[0, 1]",1,1,0.00384521484375,-4.331483647862733e-05,0,0,0,0.00021872265966754156,0.00017540782318891423
2p,1611,5551,"[0, 1]",1,1,0.003782033920288086,0.00036436771934120476,0,0,0,0.00021872265966754156,0.0005830903790087463
2p,1611,5553,"[0, 1]",1,1,0.0037674903869628906,0.0997807978956598,0,0,1,0.00021920210434020167,0.1
2p,1611,5559,"[0, 1]",1,1,0.0037789344787597656,0.005698197643760292,0,0,0,0.0002189621195533173,0.005917159763313609
2p,1611,5563,"[0, 1]",1,1,0.004026889801025391,-5.308813498791233e-05,0,0,0,0.00021939447125932427,0.00016630633627141194
2p,1611,5567,"[0, 1]",1,1,0.0037147998809814453,0.047399797454609996,0,0,0,0.00021925016443762334,0.047619047619047616
2p,1611,5571,"[0, 1]",1,1,0.0038056373596191406,0.00020494479457012902,0,0,0,0.0002196836555360281,0.0004246284501061571
2p,1611,5573,"[0, 1]",1,1,0.0042877197265625,0.0019590138322454443,0,0,0,0.00021963540522732265,0.002178649237472767
2p,1611,5580,"[0, 1]",1,1,0.0038192272186279297,0.02478241949521323,0,0,0,0.0002175805047867711,0.025
2p,1611,5581,"[0, 1]",1,1,0.003943443298339844,0.058605948906977935,0,0,0,0.0002175805047867711,0.058823529411764705
2p,1611,13784,"[0, 1]",1,1,0.004121541976928711,0.01631014399737814,0,0,0,8.329862557267805e-05,0.01639344262295082
2p,1611,5594,"[0, 1]",1,1,0.004014015197753906,-2.52427560875498e-05,0,0,0,0.00021829294913774285,0.00019305019305019305
2p,1611,5595,"[0, 1]",1,1,0.0037484169006347656,0.00045149941522930337,0,0,0,0.00021829294913774285,0.0006697923643670462
2p,1611,5597,"[0, 1]",1,1,0.0037403106689453125,0.06644842135894079,0,0,0,0.00021824530772588389,0.06666666666666667
2p,1611,13792,"[0, 1]",1,1,0.0039031505584716797,0.002634044079810403,0,0,0,8.33472245374229e-05,0.002717391304347826
2p,1611,5601,"[0, 1]",1,1,0.003782510757446289,0.0009509158127478474,0,0,0,0.00021867483052700635,0.0011695906432748538
2p,1611,5614,"[0, 1]",1,1,0.0037050247192382812,0.05533947949678286,0,0,0,0.000216076058772688,0.05555555555555555
2p,1611,5651,"[0, 1]",1,1,0.006502866744995117,0.1664513814137065,0,0,1,0.00021528525296017224,0.16666666666666666
2p,1611,5653,"[0, 1]",1,1,0.0069713592529296875,0.013673649973693022,0,0,0,0.00021523891519586742,0.013888888888888888
2p,1611,5654,"[0, 1]",1,1,0.004751920700073242,0.1664514277514708,0,0,1,0.00021523891519586742,0.16666666666666666
2p,1611,5669,"[0, 1]",1,1,0.003977537155151367,-1.0196560014356796e-06,0,0,0,0.00021579628830384117,0.0002147766323024055
2p,1611,5670,"[0, 1]",1,1,0.003786802291870117,0.0001394434985522867,0,0,0,0.00021579628830384117,0.00035523978685612787
2p,1611,5672,"[0, 1]",1,1,0.0037772655487060547,0.11089536138079827,0,0,1,0.0002157497303128371,0.1111111111111111
2p,1611,5674,"[0, 1]",1,1,0.0037963390350341797,0.9997861420017109,1,1,1,0.000213857998289136,1.0
2p,1611,5684,"[0, 1]",1,1,0.0037355422973632812,0.0017661569239115693,0,0,0,0.00021404109589041095,0.0019801980198019802
2p,1611,5688,"[0, 1]",1,1,0.0037097930908203125,0.06645276292335116,0,0,0,0.000213903743315508,0.06666666666666667
2p,1611,5690,"[0, 1]",1,1,0.004420757293701172,0.0997855457859747,0,0,1,0.0002144542140253056,0.1
2p,1611,5700,"[0, 1]",1,1,0.0037755966186523438,0.033118694998926806,0,0,0,0.000214638334406525,0.03333333333333333
2p,1611,5704,"[0, 1]",1,1,0.0037152767181396484,0.11089661089661089,0,0,1,0.0002145002145002145,0.1111111111111111
2p,1611,5708,"[0, 1]",1,1,0.003709077835083008,0.0029221207809922807,0,0,0,0.0002126754572522331,0.003134796238244514
2p,1611,5715,"[0, 1]",1,1,0.0037412643432617188,0.020620340788072417,0,0,0,0.00021299254526091586,0.020833333333333332
2p,1611,5716,"[0, 1]",1,1,0.003740072250366211,0.0009961972975444046,0,0,0,0.00021299254526091586,0.0012091898428053204
2p,1611,5724,"[0, 1]",1,1,0.003960847854614258,-9.102997788602025e-05,0,0,0,0.00021321961620469082,0.00012218963831867058
2p,1611,5728,"[0, 1]",1,1,0.0037314891815185547,0.11089802779553472,0,0,1,0.00021308331557639036,0.1111111111111111
2p,1611,5729,"[0, 1]",1,1,0.0037195682525634766,0.004481251742263348,0,0,0,0.00021358393848782572,0.004694835680751174
2p,1611,5731,"[0, 1]",1,1,0.0037152767181396484,0.11089757278098085,0,0,1,0.00021353833013025838,0.1111111111111111
2p,1611,5733,"[0, 1]",1,1,0.0037925243377685547,0.007983228570228613,0,0,0,0.0002134927412467976,0.00819672131147541
2p,1611,5737,"[0, 1]",1,1,0.003881216049194336,0.16645502645502644,0,0,1,0.00021164021164021165,0.16666666666666666
2p,1611,5742,"[0, 1]",1,1,0.0038313865661621094,0.02062187213646296,0,0,0,0.00021146119687037428,0.020833333333333332
2p,1611,5744,"[0, 1]",1,1,0.003712177276611328,0.24978858350951375,0,0,1,0.00021141649048625792,0.25
2p,1611,5747,"[0, 1]",1,1,0.003845691680908203,0.09978813559322035,0,0,1,0.000211864406779661,0.1
2p,1611,5753,"[0, 1]",1,1,0.003731250762939453,0.004043140069793374,0,0,0,0.0002121790791427965,0.00425531914893617
2p,1611,5754,"[0, 1]",1,1,0.003955364227294922,0.08312115425419053,0,0,0,0.0002121790791427965,0.08333333333333333
2p,1611,5760,"[0, 1]",1,1,0.0037698745727539062,0.006157472533703421,0,0,0,0.000211954217888936,0.006369426751592357
2p,1611,5767,"[0, 1]",1,1,0.0037262439727783203,0.007306572883822459,0,0,0,0.00021222410865874363,0.007518796992481203
2p,1611,5772,"[0, 1]",1,1,0.0038089752197265625,0.16645627323094186,0,0,1,0.00021039343572480537,0.16666666666666666
2p,1611,5777,"[0, 1]",1,1,0.003899812698364258,-9.195716714812042e-05,0,0,0,0.00021079258010118043,0.00011883541295306001
2p,1611,5782,"[0, 1]",1,1,0.003713369369506836,0.16645605167087896,0,0,1,0.00021061499578770007,0.16666666666666666
2p,1611,5793,"[0, 1]",1,1,0.003706216812133789,0.039788583509513746,0,0,0,0.00021141649048625792,0.04
2p,1611,5800,"[0, 1]",1,1,0.003844738006591797,0.166455518018018,0,0,1,0.00021114864864864866,0.16666666666666666
2p,1611,5801,"[0, 1]",1,1,0.004033565521240234,-9.49990869345708e-05,0,0,0,0.00020946795140343527,0.00011446886446886447
2p,1611,5802,"[0, 1]",1,1,0.003722667694091797,0.0017436570485965647,0,0,0,0.00020946795140343527,0.001953125
2p,1611,5803,"[0, 1]",1,1,0.0038237571716308594,0.0767136089716735,0,0,0,0.00020946795140343527,0.07692307692307693
2p,1611,5805,"[0, 1]",1,1,0.003749370574951172,0.11090168702734148,0,0,1,0.0002094240837696335,0.1111111111111111
2p,1611,5817,"[0, 1]",1,1,0.0037336349487304688,0.0024782644023726335,0,0,0,0.00020990764063811922,0.002688172043010753
2p,1611,5818,"[0, 1]",1,1,0.003762960433959961,0.003774156104381801,0,0,0,0.00020990764063811922,0.00398406374501992
2p,1611,5819,"[0, 1]",1,1,0.003793478012084961,3.847785364901441e-05,0,0,0,0.00020990764063811922,0.00024838549428713363
2p,1611,5821,"[0, 1]",1,1,0.003721952438354492,0.11090124752244374,0,0,1,0.0002098635886673662,0.1111111111111111
2p,1611,5823,"[0, 1]",1,1,0.003729104995727539,0.003180010953292033,0,0,0,0.000209819555182543,0.003389830508474576
2p,1611,5824,"[0, 1]",1,1,0.004364728927612305,0.07671325736789439,0,0,0,0.000209819555182543,0.07692307692307693
2p,1611,5827,"[0, 1]",1,1,0.003954410552978516,0.025430897462836943,0,0,0,0.0002101281781886951,0.02564102564102564
2p,1611,5834,"[0, 1]",1,1,0.003728151321411133,0.0020798658963530315,0,0,0,0.00020846362309776944,0.002288329519450801
2p,1611,5835,"[0, 1]",1,1,0.0037648677825927734,0.09979153637690223,0,0,1,0.00020846362309776944,0.1
2p,1611,5838,"[0, 1]",1,1,0.003752470016479492,0.09979162325484477,0,0,1,0.00020837674515524068,0.1
2p,1611,5843,"[0, 1]",1,1,0.0038237571716308594,0.0016062008974425009,0,0,0,0.00020868113522537563,0.0018148820326678765
2p,1611,5845,"[0, 1]",1,1,0.003966331481933594,0.08312469573683844,0,0,0,0.00020863759649488838,0.08333333333333333
2p,1611,5849,"[0, 1]",1,1,0.003756999969482422,0.005851532257553583,0,0,0,0.0002090738030524775,0.006060606060606061
2p,1611,5857,"[0, 1]",1,1,0.003711700439453125,0.049790707408957725,0,0,0,0.0002092925910422771,0.05
