query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1520,4591,"[1, 0]",0,1,0.0032880306243896484,0.0,0,0,0,0.0028089887640449437,0.0028089887640449437
2p,1520,1269,"[0, 1]",1,1,0.0035278797149658203,-0.0020635530249329356,0,0,0,0.0021598272138228943,9.62741888899586e-05
2p,1520,11511,"[1, 0]",0,1,0.00322723388671875,0.0,0,0,0,0.0020920502092050207,0.0020920502092050207
2p,1520,12922,"[0, 1]",1,1,0.0033299922943115234,-0.0003497606773570646,0,0,0,0.0005903187721369539,0.00024055809477988935
2p,1520,12286,"[0, 1]",1,1,0.0035429000854492188,-0.0010493374116812562,0,0,0,0.0012106537530266344,0.00016131634134537829
2p,1521,5120,"[0, 1]",1,1,0.007622718811035156,0.0,0,0,0,1.0,1.0
2p,1521,4197,"[1, 0]",0,1,0.003610849380493164,-0.9999290327159179,-1,-1,-1,1.0,7.096728408203818e-05
2p,1521,4198,"[1, 0]",0,1,0.003705263137817383,-0.9999303766622571,-1,-1,-1,1.0,6.962333774281139e-05
2p,1521,3630,"[0, 1]",1,1,0.0031998157501220703,0.875,1,1,0,0.125,1.0
2p,1521,2164,"[1, 0]",0,1,0.0033769607543945312,-0.999928850942725,-1,-1,-1,1.0,7.114905727499111e-05
2p,1521,3707,"[0, 1]",1,1,0.0030510425567626953,0.0,0,0,0,1.0,1.0
2p,1522,8579,"[1, 0]",0,1,0.008046627044677734,0.0,0,0,0,1.0,1.0
2p,1522,8295,"[1, 0]",0,1,0.003681182861328125,0.0,0,0,0,1.0,1.0
2p,1522,11498,"[1, 0]",0,1,0.0033185482025146484,0.0,0,0,0,1.0,1.0
2p,1522,9390,"[1, 0]",0,1,0.003549337387084961,0.0,0,0,0,1.0,1.0
2p,1522,5488,"[1, 0]",0,1,0.003169536590576172,0.0,0,0,0,1.0,1.0
2p,1522,5876,"[1, 0]",0,1,0.0032720565795898438,0.0,0,0,0,1.0,1.0
2p,1522,2431,"[1, 0]",0,1,0.0031723976135253906,0.0,0,0,0,1.0,1.0
2p,1523,10002,"[1, 0]",0,1,0.008874177932739258,0.05194805194805194,0,0,1,0.09090909090909091,0.14285714285714285
2p,1523,8035,"[1, 0]",0,1,0.0033779144287109375,-0.6666666666666667,-1,0,0,1.0,0.3333333333333333
2p,1523,8589,"[1, 0]",0,1,0.003412961959838867,0.0,0,0,0,0.25,0.25
2p,1523,4775,"[1, 0]",0,1,0.0033440589904785156,-0.1590909090909091,0,0,-1,0.25,0.09090909090909091
2p,1524,12637,"[1, 0]",0,1,0.007548332214355469,0.0,0,0,0,0.2,0.2
2p,1525,709,"[0, 1]",1,1,0.008364677429199219,0.04999999999999999,0,0,0,0.2,0.25
2p,1526,7296,"[0, 1]",1,1,0.009090900421142578,-0.0011749715083496923,0,0,0,0.0012658227848101266,9.085127646043427e-05
2p,1526,3717,"[1, 0]",0,1,0.003856658935546875,0.000513419934370624,0,0,0,0.0008006405124099279,0.001314060446780552
2p,1526,10117,"[1, 0]",0,1,0.0037758350372314453,0.0024206517139229796,0,0,0,0.001176470588235294,0.0035971223021582736
2p,1526,8198,"[1, 0]",0,1,0.0037500858306884766,0.00684400826446281,0,0,0,0.0014204545454545455,0.008264462809917356
2p,1526,9224,"[1, 0]",0,1,0.0038509368896484375,0.0001239795746913316,0,0,0,0.0005125576627370579,0.0006365372374283895
2p,1526,13578,"[0, 1]",1,1,0.003787994384765625,-0.00021933501341475246,0,0,0,0.0004336513443191674,0.0002143163309044149
2p,1526,10379,"[0, 1]",1,1,0.0037124156951904297,0.0004803189869635911,0,0,0,0.0008583690987124463,0.0013386880856760374
2p,1526,6670,"[0, 1]",1,1,0.004012584686279297,-0.00044445959578186766,0,0,0,0.0005307855626326964,8.632596685082873e-05
2p,1526,11278,"[0, 1]",1,1,0.0035915374755859375,-0.0008125520519198073,0,0,0,0.0010111223458038423,0.00019857029388403494
2p,1526,7058,"[1, 0]",0,1,0.0036857128143310547,0.002598911934404927,0,0,0,0.0012033694344163659,0.0038022813688212928
2p,1526,13586,"[1, 0]",0,1,0.0036449432373046875,0.00014914768774707216,0,0,0,0.0005390835579514825,0.0006882312456985547
2p,1526,3991,"[1, 0]",0,1,0.003522634506225586,0.00684400826446281,0,0,0,0.0014204545454545455,0.008264462809917356
2p,1526,4632,"[1, 0]",0,1,0.003574848175048828,0.006287813310285221,0,0,0,0.0014044943820224719,0.007692307692307693
2p,1526,11291,"[1, 0]",0,1,0.0039975643157958984,0.00014808884744356128,0,0,0,0.0005359056806002144,0.0006839945280437756
2p,1526,2588,"[1, 0]",0,1,0.003803730010986328,0.0061162724483016795,0,0,0,0.001402524544179523,0.007518796992481203
2p,1526,5917,"[1, 0]",0,1,0.003536701202392578,0.0007915893630179344,0,0,0,0.0009090909090909091,0.0017006802721088435
2p,1526,13087,"[1, 0]",0,1,0.0035758018493652344,0.0003799782777745644,0,0,0,0.0007262164124909223,0.0011061946902654867
2p,1526,7839,"[1, 0]",0,1,0.0035543441772460938,0.0022075990722690113,0,0,0,0.001148105625717566,0.003355704697986577
2p,1526,6305,"[0, 1]",1,1,0.0037200450897216797,-0.0012659473964589418,0,0,0,0.001364256480218281,9.830908375933936e-05
2p,1526,5799,"[0, 1]",1,1,0.003877878189086914,-0.0011215602097338392,0,0,0,0.0012165450121654502,9.498480243161094e-05
2p,1526,11048,"[1, 0]",0,1,0.0035490989685058594,0.0006039668247026107,0,0,0,0.0008453085376162299,0.0014492753623188406
2p,1526,11178,"[1, 0]",0,1,0.0037696361541748047,0.02166231000096815,0,0,0,0.0010649627263045794,0.022727272727272728
2p,1526,4011,"[0, 1]",1,1,0.0036880970001220703,-0.0013054807269963981,0,0,0,0.0013850415512465374,7.956082425013923e-05
2p,1526,13994,"[1, 0]",0,1,0.0036940574645996094,0.0006727764937510701,0,0,0,0.0008680555555555555,0.0015408320493066256
2p,1526,4525,"[1, 0]",0,1,0.003506183624267578,0.028644655510327154,0,0,0,0.001658374792703151,0.030303030303030304
2p,1526,11184,"[0, 1]",1,1,0.0036728382110595703,-0.0010425156333927533,0,0,0,0.0012422360248447205,0.00019972039145196724
2p,1526,6576,"[0, 1]",1,1,0.0038535594940185547,-0.0012733937873818252,0,0,0,0.0013698630136986301,9.646922631680494e-05
2p,1526,11062,"[0, 1]",1,1,0.0048406124114990234,-0.0008312670371620307,0,0,0,0.001026694045174538,0.00019542700801250732
2p,1526,12600,"[1, 0]",0,1,0.0037114620208740234,0.000665592702346148,0,0,0,0.0008658008658008658,0.0015313935681470138
2p,1526,1466,"[0, 1]",1,1,0.0036127567291259766,-0.0012885993437140458,0,0,0,0.001394700139470014,0.00010610079575596818
2p,1526,5051,"[1, 0]",0,1,0.0036592483520507812,0.003455639445394205,0,0,0,0.0012836970474967907,0.004739336492890996
2p,1526,9019,"[0, 1]",1,1,0.003580808639526367,-0.0005299704794149837,0,0,0,0.0009066183136899365,0.0003766478342749529
2p,1526,4796,"[1, 0]",0,1,0.0035614967346191406,0.00407029192075921,0,0,0,0.0013351134846461949,0.005405405405405406
2p,1526,10301,"[1, 0]",0,1,0.0035216808319091797,0.0015551017910098983,0,0,0,0.0010626992561105207,0.002617801047120419
2p,1526,4287,"[1, 0]",0,1,0.003651857376098633,0.004127582478595015,0,0,0,0.001336898395721925,0.00546448087431694
2p,1526,8000,"[1, 0]",0,1,0.0037679672241210938,0.0015235339411028084,0,0,0,0.0010604453870625664,0.002583979328165375
2p,1526,13883,"[1, 0]",0,1,0.003568410873413086,0.00015195710596939416,0,0,0,0.0005420054200542005,0.0006939625260235947
2p,1526,4286,"[0, 1]",1,1,0.003664255142211914,-0.0014160280046394912,0,0,0,0.0014992503748125937,8.322237017310254e-05
2p,1526,11197,"[0, 1]",1,1,0.0036842823028564453,-0.0009683429073118835,0,0,0,0.0011695906432748538,0.0002012477359629704
2p,1526,11132,"[1, 0]",0,1,0.0037021636962890625,0.0027005674064497593,0,0,0,0.001221001221001221,0.00392156862745098
2p,1526,11849,"[0, 1]",1,1,0.003744363784790039,-0.0008697974417576507,0,0,0,0.0010214504596527069,0.00015165301789505612
2p,1526,7890,"[1, 0]",0,1,0.0038423538208007812,0.0007936594054064947,0,0,0,0.0009099181073703367,0.0017035775127768314
2p,1526,9172,"[1, 0]",0,1,0.0037903785705566406,0.0004870062534921228,0,0,0,0.0004962779156327543,0.0009832841691248771
2p,1526,13397,"[1, 0]",0,1,0.0035500526428222656,0.004238883283892244,0,0,0,0.0013477088948787063,0.00558659217877095
2p,1526,6358,"[1, 0]",0,1,0.003567934036254883,0.007654127481713688,0,0,0,0.0014367816091954023,0.00909090909090909
2p,1526,11093,"[1, 0]",0,1,0.003793478012084961,0.001167030121302985,0,0,0,0.0009881422924901185,0.0021551724137931034
2p,1526,8663,"[1, 0]",0,1,0.0036306381225585938,0.0003646060246510752,0,0,0,0.000715307582260372,0.0010799136069114472
2p,1526,7002,"[1, 0]",0,1,0.004178047180175781,0.00010184345086123832,0,0,0,0.00048192771084337347,0.0005837711617046118
2p,1526,9691,"[0, 1]",1,1,0.003757953643798828,0.00017194271716600715,0,0,0,0.000546448087431694,0.0007183908045977011
2p,1526,5980,"[0, 1]",1,1,0.00374603271484375,-0.0013049301688787414,0,0,0,0.0013966480446927375,9.171787581399614e-05
2p,1526,12511,"[0, 1]",1,1,0.003682374954223633,-0.000876677390969587,0,0,0,0.0010416666666666667,0.00016498927569707968
2p,1526,3935,"[0, 1]",1,1,0.004130363464355469,-0.0009070721668314238,0,0,0,0.0009881422924901185,8.107012565869477e-05
2p,1526,11233,"[1, 0]",0,1,0.0036771297454833984,0.002127723001021009,0,0,0,0.0011402508551881414,0.0032679738562091504
2p,1526,11745,"[0, 1]",1,1,0.003789663314819336,-0.0010218569790150956,0,0,0,0.0011806375442739079,0.00015878056525881233
2p,1526,11743,"[1, 0]",0,1,0.0037598609924316406,0.013853221816468371,0,0,0,0.0015313935681470138,0.015384615384615385
2p,1526,11877,"[0, 1]",1,1,0.0040874481201171875,-0.0005676194800074791,0,0,0,0.0007199424046076314,0.0001523229246001523
2p,1526,8167,"[0, 1]",1,1,0.00372314453125,-0.00014594106864692096,0,0,0,0.0007380073800738007,0.0005920663114268798
2p,1526,10476,"[0, 1]",1,1,0.0037238597869873047,-4.7931697331302916e-05,0,0,0,0.0010235414534288639,0.000975609756097561
2p,1526,7921,"[0, 1]",1,1,0.0037126541137695312,-0.0010512077490475804,0,0,0,0.0014792899408284023,0.0004280821917808219
2p,1526,9330,"[1, 0]",0,1,0.003944873809814453,0.0007915893630179344,0,0,0,0.0009090909090909091,0.0017006802721088435
2p,1526,6645,"[0, 1]",1,1,0.0037817955017089844,-0.0011340975971201052,0,0,0,0.001221001221001221,8.690362388111584e-05
2p,1526,3063,"[0, 1]",1,1,0.0037217140197753906,-0.001135683240127313,0,0,0,0.001256281407035176,0.000120598166907863
2p,1526,8570,"[0, 1]",1,1,0.004037618637084961,-0.0009234475754835217,0,0,0,0.0012484394506866417,0.00032499187520311994
2p,1526,12924,"[1, 0]",0,1,0.003633737564086914,0.0001712117112151187,0,0,0,0.0005662514156285391,0.0007374631268436578
2p,1527,6311,"[0, 1]",1,1,0.008876323699951172,-0.034391225439911625,0,0,0,0.034482758620689655,9.153318077803204e-05
2p,1527,12041,"[0, 1]",1,1,0.00331878662109375,-0.06593406593406592,0,0,-1,0.14285714285714285,0.07692307692307693
2p,1527,5034,"[1, 0]",0,1,0.003309965133666992,-0.5,-1,0,0,1.0,0.5
2p,1527,654,"[1, 0]",0,1,0.003627777099609375,0.35714285714285715,0,1,0,0.14285714285714285,0.5
2p,1527,8751,"[1, 0]",0,1,0.003467082977294922,-0.005494505494505503,0,0,0,0.07692307692307693,0.07142857142857142
2p,1527,4626,"[0, 1]",1,1,0.003591299057006836,-0.9230769230769231,-1,-1,-1,1.0,0.07692307692307693
2p,1527,4660,"[1, 0]",0,1,0.0033266544342041016,-0.5,-1,0,0,1.0,0.5
2p,1527,9269,"[1, 0]",0,1,0.003325223922729492,0.0,0,0,0,0.07692307692307693,0.07692307692307693
2p,1527,8695,"[0, 1]",1,1,0.0043599605560302734,-0.016876947823464362,0,0,0,0.017241379310344827,0.00036443148688046647
2p,1527,6426,"[1, 0]",0,1,0.0037403106689453125,-0.04999999999999999,0,0,0,0.25,0.2
2p,1527,8347,"[1, 0]",0,1,0.0033502578735351562,-0.021256038647342993,0,0,0,0.043478260869565216,0.022222222222222223
2p,1527,5534,"[0, 1]",1,1,0.0033111572265625,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,1528,3324,"[1, 0]",0,1,0.0073506832122802734,-0.16666666666666669,0,0,0,0.5,0.3333333333333333
2p,1529,7778,"[1, 0]",0,1,0.0087738037109375,-0.07619047619047618,0,0,-1,0.14285714285714285,0.06666666666666667
2p,1529,631,"[1, 0]",0,1,0.007956743240356445,0.5,1,0,0,0.5,1.0
2p,1530,3077,"[0, 1]",1,1,0.01111292839050293,-0.4166666666666667,0,-1,-1,0.5,0.08333333333333333
2p,1530,1042,"[0, 1]",1,1,0.0032341480255126953,-0.08333333333333333,0,0,-1,0.16666666666666666,0.08333333333333333
2p,1530,1939,"[1, 0]",0,1,0.006208181381225586,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1530,1940,"[1, 0]",0,1,0.0062749385833740234,-0.75,-1,-1,0,1.0,0.25
2p,1530,6171,"[0, 1]",1,1,0.0034592151641845703,-0.25,0,-1,0,0.5,0.25
2p,1530,10528,"[1, 0]",0,1,0.0034873485565185547,-0.45454545454545453,0,-1,-1,0.5,0.045454545454545456
2p,1530,1834,"[1, 0]",0,1,0.003599882125854492,0.0,0,0,0,1.0,1.0
2p,1530,11695,"[0, 1]",1,1,0.0034685134887695312,-0.035538384219123004,0,0,0,0.03571428571428571,0.00017590149516270889
2p,1530,1845,"[0, 1]",1,1,0.003323793411254883,-0.0888888888888889,0,0,0,0.2,0.1111111111111111
2p,1530,2358,"[0, 1]",1,1,0.003441333770751953,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,1530,1083,"[1, 0]",0,1,0.0033712387084960938,-0.25,0,-1,0,0.5,0.25
2p,1530,4162,"[1, 0]",0,1,0.004654884338378906,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,1530,968,"[0, 1]",1,1,0.0037708282470703125,-0.9090909090909091,-1,-1,-1,1.0,0.09090909090909091
2p,1530,969,"[0, 1]",1,1,0.0035097599029541016,-0.4166666666666667,0,-1,-1,0.5,0.08333333333333333
2p,1530,589,"[0, 1]",1,1,0.0035583972930908203,-0.06944444444444445,0,0,-1,0.125,0.05555555555555555
2p,1530,2385,"[0, 1]",1,1,0.0033960342407226562,-0.4166666666666667,0,-1,-1,0.5,0.08333333333333333
2p,1530,5207,"[0, 1]",1,1,0.0032072067260742188,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,1530,1244,"[1, 0]",0,1,0.0033533573150634766,-0.023809523809523808,0,0,0,0.16666666666666666,0.14285714285714285
2p,1530,480,"[1, 0]",0,1,0.003333568572998047,-0.75,-1,-1,0,1.0,0.25
2p,1530,8938,"[1, 0]",0,1,0.0033440589904785156,-0.02976190476190476,0,0,0,0.07142857142857142,0.041666666666666664
2p,1530,124,"[1, 0]",0,1,0.003555774688720703,0.0,0,0,0,1.0,1.0
2p,1530,628,"[0, 1]",1,1,0.0032198429107666016,-0.8333333333333334,-1,-1,0,1.0,0.16666666666666666
2p,1530,2679,"[1, 0]",0,1,0.003316640853881836,0.0,0,0,0,1.0,1.0
2p,1530,760,"[1, 0]",0,1,0.0035223960876464844,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,1530,1144,"[0, 1]",1,1,0.0032227039337158203,-0.2222222222222222,0,-1,0,0.3333333333333333,0.1111111111111111
2p,1531,13953,"[1, 0]",0,1,0.007763862609863281,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,1531,10529,"[0, 1]",1,1,0.0035283565521240234,-0.02779683523293128,0,0,0,0.02857142857142857,0.000774593338497289
2p,1531,8034,"[1, 0]",0,1,0.0034568309783935547,0.001847519310754605,0,0,0,0.0014204545454545455,0.0032679738562091504
2p,1531,1283,"[1, 0]",0,1,0.003363370895385742,0.0,0,0,0,0.025,0.025
2p,1531,268,"[0, 1]",1,1,0.003556489944458008,-0.02489768774299161,0,0,0,0.025,0.0001023122570083896
2p,1531,918,"[1, 0]",0,1,0.0033774375915527344,0.002808677846034645,0,0,0,0.0015772870662460567,0.0043859649122807015
2p,1531,7191,"[0, 1]",1,1,0.003576517105102539,-0.04991690211068639,0,0,0,0.05,8.309788931361143e-05
2p,1531,4251,"[1, 0]",0,1,0.0033164024353027344,0.00244153641100206,0,0,0,0.0015267175572519084,0.003968253968253968
2p,1531,796,"[0, 1]",1,1,0.003442525863647461,-0.02489363965113806,0,0,0,0.025,0.00010636034886194426
2p,1532,7300,"[1, 0]",0,1,0.007420778274536133,-0.004901960784313725,0,0,0,0.0196078431372549,0.014705882352941176
2p,1532,5898,"[1, 0]",0,1,0.0034935474395751953,-0.03418803418803418,0,0,-1,0.1111111111111111,0.07692307692307693
2p,1532,4236,"[1, 0]",0,1,0.003424406051635742,0.0053600879604178125,0,0,0,0.009345794392523364,0.014705882352941176
2p,1532,4108,"[1, 0]",0,1,0.0033636093139648438,0.0180984555984556,0,0,0,0.008928571428571428,0.02702702702702703
2p,1532,7566,"[0, 1]",1,1,0.003290891647338867,0.9900990099009901,1,1,1,0.009900990099009901,1.0
2p,1532,4111,"[1, 0]",0,1,0.003353118896484375,0.0003523958185516296,0,0,0,0.0013717421124828531,0.0017241379310344827
2p,1532,1549,"[1, 0]",0,1,0.003583192825317383,0.004308337214718211,0,0,0,0.008849557522123894,0.013157894736842105
2p,1532,8977,"[0, 1]",1,1,0.0032792091369628906,0.012600494743351887,0,0,0,0.002551020408163265,0.015151515151515152
2p,1532,659,"[0, 1]",1,1,0.0032875537872314453,0.01948529411764706,0,0,0,0.011764705882352941,0.03125
2p,1532,4890,"[0, 1]",1,1,0.0032949447631835938,0.9953917050691244,1,1,1,0.004608294930875576,1.0
2p,1532,2977,"[0, 1]",1,1,0.0035059452056884766,-0.009056220287493554,0,0,0,0.009174311926605505,0.00011809163911195088
2p,1532,9766,"[0, 1]",1,1,0.0032749176025390625,0.9977220956719818,1,1,1,0.002277904328018223,1.0
2p,1532,551,"[1, 0]",0,1,0.003780841827392578,-0.004424333836098542,0,0,0,0.007692307692307693,0.0032679738562091504
2p,1532,1838,"[1, 0]",0,1,0.0033941268920898438,0.011148272017837234,0,0,0,0.014492753623188406,0.02564102564102564
2p,1532,7602,"[1, 0]",0,1,0.004739046096801758,-0.0030428432327166497,0,0,0,0.012658227848101266,0.009615384615384616
2p,1532,2229,"[0, 1]",1,1,0.0034542083740234375,0.9795918367346939,1,1,1,0.02040816326530612,1.0
2p,1532,1335,"[0, 1]",1,1,0.003525257110595703,0.9922480620155039,1,1,1,0.007751937984496124,1.0
2p,1532,315,"[1, 0]",0,1,0.003339052200317383,0.029192546583850933,0,0,0,0.014285714285714285,0.043478260869565216
2p,1532,6974,"[0, 1]",1,1,0.003267526626586914,0.20652173913043478,0,0,1,0.043478260869565216,0.25
2p,1532,448,"[1, 0]",0,1,0.0033986568450927734,-0.0010458116518722582,0,0,0,0.004132231404958678,0.0030864197530864196
2p,1532,2624,"[1, 0]",0,1,0.003450155258178711,0.0011807021659238407,0,0,0,0.0022675736961451248,0.0034482758620689655
2p,1532,6337,"[0, 1]",1,1,0.0034530162811279297,0.9807692307692307,1,1,1,0.019230769230769232,1.0
2p,1532,3143,"[1, 0]",0,1,0.003439188003540039,-0.004622907097347756,0,0,0,0.0058823529411764705,0.0012594458438287153
2p,1532,6729,"[0, 1]",1,1,0.0032520294189453125,0.9894736842105263,1,1,1,0.010526315789473684,1.0
2p,1532,4427,"[0, 1]",1,1,0.003326416015625,0.9962121212121212,1,1,1,0.003787878787878788,1.0
2p,1532,6732,"[0, 1]",1,1,0.0035669803619384766,-0.0016162799902350615,0,0,0,0.001697792869269949,8.151287903488751e-05
2p,1532,204,"[0, 1]",1,1,0.0034313201904296875,0.9932432432432432,1,1,1,0.006756756756756757,1.0
2p,1532,2645,"[0, 1]",1,1,0.003403902053833008,0.998,1,1,1,0.002,1.0
2p,1532,7003,"[1, 0]",0,1,0.003514528274536133,0.058333333333333334,0,0,1,0.06666666666666667,0.125
2p,1532,1884,"[1, 0]",0,1,0.0037648677825927734,-0.001169930655019357,0,0,0,0.0033112582781456954,0.0021413276231263384
2p,1532,3678,"[1, 0]",0,1,0.0033495426177978516,-0.001211361737677527,0,0,0,0.0043859649122807015,0.0031746031746031746
2p,1532,10079,"[0, 1]",1,1,0.003358602523803711,0.9807692307692307,1,1,1,0.019230769230769232,1.0
2p,1532,3170,"[1, 0]",0,1,0.0033283233642578125,0.037500000000000006,0,0,1,0.0625,0.1
2p,1532,4323,"[1, 0]",0,1,0.003342151641845703,-0.0004357298474945534,0,0,0,0.003703703703703704,0.0032679738562091504
2p,1532,3300,"[0, 1]",1,1,0.0039026737213134766,-0.0037670118835831643,0,0,0,0.0038910505836575876,0.00012403870007442322
2p,1532,8420,"[1, 0]",0,1,0.003343820571899414,-0.0007322355952644661,0,0,0,0.0028735632183908046,0.0021413276231263384
2p,1532,8678,"[1, 0]",0,1,0.003420591354370117,0.0005198160166341127,0,0,0,0.0037174721189591076,0.00423728813559322
2p,1532,1896,"[0, 1]",1,1,0.0032684803009033203,0.9888888888888889,1,1,1,0.011111111111111112,1.0
2p,1532,7274,"[0, 1]",1,1,0.0034055709838867188,0.9951456310679612,1,1,1,0.0048543689320388345,1.0
2p,1532,1132,"[1, 0]",0,1,0.0033316612243652344,0.00757796560769455,0,0,0,0.0136986301369863,0.02127659574468085
2p,1532,12396,"[0, 1]",1,1,0.003423929214477539,-0.006460178893953728,0,0,0,0.006622516556291391,0.00016233766233766234
2p,1532,5873,"[1, 0]",0,1,0.0035910606384277344,-0.0015408182461546733,0,0,0,0.003861003861003861,0.002320185614849188
2p,1532,7027,"[0, 1]",1,1,0.003499746322631836,0.03421859039836568,0,0,0,0.011235955056179775,0.045454545454545456
2p,1532,500,"[1, 0]",0,1,0.003340482711791992,0.0036362664099890375,0,0,0,0.003663003663003663,0.0072992700729927005
2p,1532,8314,"[1, 0]",0,1,0.003918647766113281,0.0,0,0,0,0.02702702702702703,0.02702702702702703
2p,1532,6399,"[1, 0]",0,1,0.0034554004669189453,-0.0006850459482038431,0,0,0,0.0044444444444444444,0.0037593984962406013
2p,1533,5856,"[1, 0]",0,1,0.00716090202331543,-0.007379767827529022,0,0,0,0.011111111111111112,0.0037313432835820895
2p,1533,4096,"[1, 0]",0,1,0.003725767135620117,-0.010023412350014633,0,0,0,0.014925373134328358,0.004901960784313725
2p,1533,5479,"[0, 1]",1,1,0.0033936500549316406,-0.0012614063338701022,0,0,0,0.004347826086956522,0.0030864197530864196
2p,1533,3851,"[1, 0]",0,1,0.0032749176025390625,0.008369252873563219,0,0,0,0.003125,0.011494252873563218
2p,1533,3991,"[0, 1]",1,1,0.003278970718383789,-0.05115026921194322,0,0,0,0.05555555555555555,0.004405286343612335
2p,1534,11428,"[0, 1]",1,1,0.008199214935302734,-0.0030260760074793396,0,0,0,0.003215434083601286,0.0001893580761219466
2p,1535,336,"[0, 1]",1,1,0.007737636566162109,-0.00294816674396747,0,0,0,0.003048780487804878,0.00010061374383740819
2p,1536,158,"[0, 1]",1,1,0.00787973403930664,-0.24989512323020452,0,0,-1,0.25,0.0001048767697954903
2p,1537,181,"[0, 1]",1,1,0.008021116256713867,0.0,0,0,0,0.5,0.5
2p,1537,1694,"[0, 1]",1,1,0.003111600875854492,0.0,0,0,0,0.5,0.5
2p,1538,1537,"[0, 1]",1,1,0.007953405380249023,0.9,1,1,0,0.1,1.0
2p,1538,1410,"[0, 1]",1,1,0.0033359527587890625,0.0,0,0,0,1.0,1.0
2p,1538,5122,"[0, 1]",1,1,0.003208160400390625,0.0,0,0,0,1.0,1.0
2p,1538,3465,"[0, 1]",1,1,0.0033152103424072266,0.0,0,0,0,1.0,1.0
2p,1538,910,"[0, 1]",1,1,0.0032236576080322266,0.0,0,0,0,1.0,1.0
2p,1538,2321,"[1, 0]",0,1,0.0033426284790039062,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,1538,275,"[0, 1]",1,1,0.0032074451446533203,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1538,2203,"[1, 0]",0,1,0.003361225128173828,-0.9090909090909091,-1,-1,-1,1.0,0.09090909090909091
2p,1538,4904,"[0, 1]",1,1,0.003221273422241211,0.875,1,1,0,0.125,1.0
2p,1538,6186,"[1, 0]",0,1,0.0032689571380615234,-0.05714285714285716,0,0,0,0.2,0.14285714285714285
2p,1538,299,"[1, 0]",0,1,0.003523111343383789,0.25,0,1,0,0.25,0.5
2p,1538,1718,"[1, 0]",0,1,0.0032842159271240234,0.375,0,1,0,0.125,0.5
2p,1538,1091,"[0, 1]",1,1,0.0032091140747070312,0.75,1,1,0,0.25,1.0
2p,1538,7495,"[1, 0]",0,1,0.0034666061401367188,-0.058333333333333334,0,0,-1,0.125,0.06666666666666667
2p,1538,328,"[1, 0]",0,1,0.004957914352416992,-0.0888888888888889,0,0,0,0.2,0.1111111111111111
2p,1538,2266,"[0, 1]",1,1,0.0033457279205322266,0.0,0,0,0,1.0,1.0
2p,1538,2395,"[0, 1]",1,1,0.0035309791564941406,0.875,1,1,0,0.125,1.0
2p,1538,2012,"[0, 1]",1,1,0.0033159255981445312,0.0,0,0,0,1.0,1.0
2p,1538,2143,"[1, 0]",0,1,0.003827333450317383,-0.19047619047619047,0,-1,0,0.3333333333333333,0.14285714285714285
2p,1538,8303,"[0, 1]",1,1,0.003526449203491211,0.9,1,1,0,0.1,1.0
2p,1538,623,"[0, 1]",1,1,0.0032944679260253906,0.75,1,1,0,0.25,1.0
2p,1538,626,"[0, 1]",1,1,0.003657817840576172,0.0,0,0,0,1.0,1.0
2p,1538,6771,"[1, 0]",0,1,0.003584623336791992,-0.1590909090909091,0,0,-1,0.25,0.09090909090909091
2p,1538,632,"[1, 0]",0,1,0.0034799575805664062,0.375,0,1,0,0.125,0.5
2p,1538,7161,"[0, 1]",1,1,0.003337860107421875,0.0,0,0,0,1.0,1.0
2p,1538,3706,"[0, 1]",1,1,0.003259897232055664,0.0,0,0,0,1.0,1.0
2p,1538,1916,"[0, 1]",1,1,0.0033004283905029297,0.0,0,0,0,1.0,1.0
2p,1539,1753,"[1, 0]",0,1,0.00732731819152832,0.0,0,0,0,0.06666666666666667,0.06666666666666667
2p,1539,6198,"[1, 0]",0,1,0.0039331912994384766,0.0042857142857142885,0,0,0,0.03571428571428571,0.04
2p,1540,3653,"[1, 0]",0,1,0.006914377212524414,-0.027777777777777776,0,0,-1,0.1111111111111111,0.08333333333333333
2p,1541,6413,"[0, 1]",1,1,0.008285045623779297,-0.002940755721759042,0,0,0,0.0030211480362537764,8.03923144947343e-05
2p,1542,10660,"[0, 1]",1,1,0.013362884521484375,-0.3,0,-1,0,0.5,0.2
2p,1542,1703,"[1, 0]",0,1,0.003419160842895508,0.0,0,0,0,0.02127659574468085,0.02127659574468085
2p,1542,489,"[0, 1]",1,1,0.003139972686767578,-0.16666666666666666,0,-1,0,0.3333333333333333,0.16666666666666666
2p,1542,4282,"[0, 1]",1,1,0.0032379627227783203,0.8,1,1,0,0.2,1.0
2p,1542,699,"[1, 0]",0,1,0.003223419189453125,0.0,0,0,0,0.030303030303030304,0.030303030303030304
