query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,4706,2874,"{0: 7575.0, 1: -4781.0}",0,7575.0,0.04407167434692383,-0.12491907420895039,0,0,-1,0.125,8.09257910496075e-05
2p,4706,1340,"{0: 4635.5, 1: -3341.5}",0,4635.5,0.026127338409423828,-0.9998746553020808,-1,-1,-1,1.0,0.000125344697919278
2p,4706,9534,"{0: 10477.0, 1: -1123.0}",0,10477.0,0.01717829704284668,-0.03695083757147372,0,0,0,0.037037037037037035,8.61994655633135e-05
2p,4706,834,"{0: 3690.0, 1: -2913.0}",0,3690.0,0.01718902587890625,-0.11095968773134127,0,0,-1,0.1111111111111111,0.00015142337976983646
2p,4706,3394,"{0: 8299.0, 1: -5003.0}",0,8299.0,0.01693868637084961,-0.249924828985943,0,0,-1,0.25,7.517101405697962e-05
2p,4706,331,"{0: 4098.0, 1: -3767.0}",0,4098.0,0.016710519790649414,-0.09078196149134364,0,0,0,0.09090909090909091,0.0001271294177472667
2p,4706,1361,"{0: 4514.5, 1: -3203.5}",0,4514.5,0.017497777938842773,-0.05250202848746428,0,0,0,0.05263157894736842,0.00012955045990413266
2p,4706,853,"{0: 4642.5, 1: -3807.5}",0,4642.5,0.02675175666809082,-0.9998816708081883,-1,-1,-1,1.0,0.00011832919181161993
2p,4706,3420,"{0: 6304.0, 1: -2965.0}",0,6304.0,0.01781630516052246,-0.9998921251348436,-1,-1,-1,1.0,0.00010787486515641856
2p,4706,1379,"{0: 6611.5, 1: -5297.5}",0,6611.5,0.01690506935119629,-0.33324937027707807,0,-1,-1,0.3333333333333333,8.396305625524769e-05
2p,4706,7527,"{0: 9673.5, 1: -2297.5}",0,9673.5,0.01944589614868164,-0.3332498051007907,0,-1,-1,0.3333333333333333,8.35282325425994e-05
2p,4706,2410,"{0: 4232.5, 1: -1896.5}",0,4232.5,0.016562700271606445,-0.024836867862969007,0,0,0,0.025,0.0001631321370309951
2p,4706,4468,"{0: 5523.5, 1: -1154.5}",0,5523.5,0.019302845001220703,-0.06651694365423966,0,0,0,0.06666666666666667,0.00014972301242701004
2p,4706,4474,"{0: 5373.5, 1: -999.5}",0,5373.5,0.017099618911743164,-0.9998431126451208,-1,-1,-1,1.0,0.00015688735487919673
2p,4706,1405,"{0: 4960.5, 1: -3604.5}",0,4960.5,0.01887202262878418,-0.9998832593976185,-1,-1,-1,1.0,0.00011674060238150829
2p,4706,382,"{0: 3662.0, 1: -3344.0}",0,3662.0,0.018555641174316406,-0.023666809381095093,0,0,0,0.023809523809523808,0.00014271442842871414
2p,4706,8576,"{0: 10274.5, 1: -1851.5}",0,10274.5,0.01865983009338379,-0.08325087270828178,0,0,0,0.08333333333333333,8.246062505153789e-05
2p,4706,3456,"{0: 7812.5, 1: -4458.5}",0,7812.5,0.017614126205444336,-0.04753756130874775,0,0,0,0.047619047619047616,8.148631029986962e-05
2p,4706,9602,"{0: 11351.5, 1: -1964.5}",0,11351.5,0.01727890968322754,-0.02214713023453731,0,0,0,0.022222222222222223,7.509198768491402e-05
2p,4706,4483,"{0: 7935.5, 1: -3569.5}",0,7935.5,0.017643213272094727,-0.333246422156556,0,-1,-1,0.3333333333333333,8.691117677733357e-05
2p,4706,1928,"{0: 4624.0, 1: -2772.0}",0,4624.0,0.018149852752685547,-0.9998648100581317,-1,-1,-1,1.0,0.000135189941868325
2p,4706,5001,"{0: 8468.5, 1: -3569.5}",0,8468.5,0.017812728881835938,-0.03325026995597641,0,0,0,0.03333333333333333,8.306337735692334e-05
2p,4706,3466,"{0: 6630.5, 1: -3218.5}",0,6630.5,0.017891645431518555,-0.3332318104906937,0,-1,-1,0.3333333333333333,0.0001015228426395939
2p,4706,6027,"{0: 8784.0, 1: -2846.0}",0,8784.0,0.017531156539916992,-0.1249140228699166,0,0,-1,0.125,8.597713008339781e-05
2p,4706,1934,"{0: 4902.0, 1: -3001.0}",0,4902.0,0.020180940628051758,-0.19987348178137654,0,0,-1,0.2,0.00012651821862348178
2p,4706,6547,"{0: 9020.0, 1: -2578.0}",0,9020.0,0.026674509048461914,-0.9999137856711785,-1,-1,-1,1.0,8.621432882145013e-05
2p,4706,8603,"{0: 10366.5, 1: -1906.5}",0,10366.5,0.018538951873779297,-0.9999185269675738,-1,-1,-1,1.0,8.147303242626691e-05
2p,4706,3485,"{0: 6301.5, 1: -2899.5}",0,6301.5,0.016414880752563477,-0.9998913279721799,-1,-1,-1,1.0,0.00010867202782003912
2p,4706,6561,"{0: 9076.0, 1: -2660.0}",0,9076.0,0.017039060592651367,-0.09991479935247509,0,0,-1,0.1,8.520064752492119e-05
2p,4706,2978,"{0: 6989.0, 1: -4102.0}",0,6989.0,0.01656961441040039,-0.4999098449332853,0,-1,-1,0.5,9.015506671474937e-05
2p,4706,419,"{0: 2679.5, 1: -2330.5}",0,2679.5,0.016421794891357422,-0.032058503550253956,0,0,0,0.03225806451612903,0.00019956096587507485
2p,4706,420,"{0: 3504.5, 1: -3187.5}",0,3504.5,0.017295122146606445,-0.01572360604184898,0,0,0,0.015873015873015872,0.00014940983116689077
2p,4706,7590,"{0: 9928.5, 1: -2490.5}",0,9928.5,0.01689624786376953,-0.3332528180354267,0,-1,-1,0.3333333333333333,8.051529790660226e-05
2p,4706,7080,"{0: 9486.5, 1: -2550.5}",0,9486.5,0.01742410659790039,-0.9999169297225453,-1,-1,-1,1.0,8.30702774547267e-05
2p,4706,945,"{0: 4509.5, 1: -3583.5}",0,4509.5,0.01787853240966797,-0.9998764516926119,-1,-1,-1,1.0,0.00012354830738818879
2p,4706,1970,"{0: 5609.0, 1: -3686.0}",0,5609.0,0.017779111862182617,-0.4998924268502582,0,-1,-1,0.5,0.00010757314974182444
2p,4706,10167,"{0: 10896.5, 1: -871.5}",0,10896.5,0.019901037216186523,-0.99991503101368,-1,-1,-1,1.0,8.49689863199932e-05
2p,4706,6583,"{0: 9264.5, 1: -2787.5}",0,9264.5,0.025377511978149414,-0.9999170331037915,-1,-1,-1,1.0,8.296689620841284e-05
2p,4706,10168,"{0: 10634.5, 1: -635.5}",0,10634.5,0.026040315628051758,-0.03694831376492276,0,0,0,0.037037037037037035,8.872327211427557e-05
2p,4706,10174,"{0: 11252.0, 1: -1243.0}",0,11252.0,0.017211198806762695,-0.11103108550291649,0,0,-1,0.1111111111111111,8.002560819462228e-05
2p,4706,449,"{0: 3719.5, 1: -3313.5}",0,3719.5,0.01688861846923828,-0.4998578333807222,0,-1,-1,0.5,0.00014216661927779356
2p,4706,4035,"{0: 5733.5, 1: -1809.5}",0,5733.5,0.016854286193847656,-0.49986744432661717,0,-1,-1,0.5,0.0001325556733828208
2p,4706,8139,"{0: 9156.0, 1: -1146.0}",0,9156.0,0.017081022262573242,-0.03693997792803966,0,0,0,0.037037037037037035,9.705910899737941e-05
2p,4706,2515,"{0: 7751.5, 1: -5317.5}",0,7751.5,0.017200946807861328,-0.03325682223922469,0,0,0,0.03333333333333333,7.651109410864575e-05
2p,4706,3028,"{0: 5620.0, 1: -2653.0}",0,5620.0,0.01779317855834961,-0.33321247280638144,0,-1,-1,0.3333333333333333,0.00012086052695189751
2p,4706,9174,"{0: 10312.5, 1: -1272.5}",0,10312.5,0.018461942672729492,-0.9999136889349215,-1,-1,-1,1.0,8.631106507854307e-05
2p,4706,474,"{0: 3194.5, 1: -2747.5}",0,3194.5,0.017707109451293945,-0.999831734814067,-1,-1,-1,1.0,0.00016826518593303046
2p,4706,8667,"{0: 10519.0, 1: -2010.0}",0,10519.0,0.0180203914642334,-0.0713487629688747,0,0,0,0.07142857142857142,7.980845969672785e-05
2p,4706,9178,"{0: 10428.0, 1: -1407.0}",0,10428.0,0.017963171005249023,-0.11102662310840748,0,0,-1,0.1111111111111111,8.448800270361608e-05
2p,4706,7133,"{0: 7209.0, 1: -205.0}",0,7209.0,0.01701807975769043,-0.9998651382333108,-1,-1,-1,1.0,0.00013486176668914363
2p,4706,2015,"{0: 4129.5, 1: -2181.5}",0,4129.5,0.016548871994018555,-0.19984157160963245,0,0,-1,0.2,0.00015842839036755386
2p,4706,5087,"{0: 7631.5, 1: -2650.5}",0,7631.5,0.024263620376586914,-0.9999027521151415,-1,-1,-1,1.0,9.724788485850433e-05
2p,4706,993,"{0: 4368.5, 1: -3428.5}",0,4368.5,0.022762298583984375,-0.4998717619902539,0,-1,-1,0.5,0.00012823800974608873
2p,4706,8677,"{0: 10203.5, 1: -1686.5}",0,10203.5,0.016594886779785156,-0.9999159027836179,-1,-1,-1,1.0,8.409721638213776e-05
2p,4706,2046,"{0: 4632.5, 1: -2664.5}",0,4632.5,0.017668724060058594,-0.06652964282451813,0,0,0,0.06666666666666667,0.00013702384214853386
2p,4707,833,"{0: 25.0, 1: 9063.0}",1,9063.0,0.022942781448364258,-0.0054169986490279496,0,0,0,0.0055248618784530384,0.00010786322942508899
2p,4707,8452,"{0: 11.5, 1: 3471.5}",1,3471.5,0.01535654067993164,-0.04138152266894782,0,0,0,0.041666666666666664,0.00028514399771884804
2p,4707,357,"{0: 3.0, 1: 9724.0}",1,9724.0,0.015299081802368164,-0.0369345465174101,0,0,0,0.037037037037037035,0.00010249051962693452
2p,4707,5700,"{0: 97.5, 1: 11116.5}",1,11116.5,0.015084981918334961,-0.0020695339792636868,0,0,0,0.0021551724137931034,8.56384345294168e-05
2p,4707,8293,"{0: -116.0, 1: 2987.0}",1,2987.0,0.015212297439575195,-0.002931367905912069,0,0,0,0.003236245954692557,0.0003048780487804878
2p,4707,1608,"{0: 0.0, 1: 10316.0}",1,10316.0,0.015460729598999023,-0.3332364247181574,0,-1,-1,0.3333333333333333,9.690861517588914e-05
2p,4707,5674,"{0: 5.0, 1: 11341.0}",1,11341.0,0.015631437301635742,-0.04157870818307092,0,0,0,0.041666666666666664,8.795848359574281e-05
2p,4707,971,"{0: 5293.5, 1: 5279.5}",0,5293.5,0.015130043029785156,-0.0069444444444444475,0,0,0,0.0625,0.05555555555555555
2p,4707,9919,"{0: 27.0, 1: 77.0}",1,77.0,0.014986991882324219,-0.0019408987585242173,0,0,0,0.005263157894736842,0.0033222591362126247
2p,4707,4594,"{0: -2.5, 1: 14124.5}",1,14124.5,0.014676570892333984,-0.062429253625751684,0,0,0,0.0625,7.074637424831977e-05
2p,4707,10548,"{0: 16.0, 1: 860.0}",1,860.0,0.02231884002685547,-0.01892818863879957,0,0,0,0.02,0.0010718113612004287
2p,4707,8086,"{0: -1.5, 1: 2068.5}",1,2068.5,0.019774198532104492,-0.49951714147754706,0,-1,-1,0.5,0.0004828585224529213
2p,4707,1815,"{0: 0.0, 1: 10243.0}",1,10243.0,0.016021728515625,-0.9999023818820774,-1,-1,-1,1.0,9.761811792268645e-05
2p,4707,569,"{0: 21.5, 1: 8957.5}",1,8957.5,0.016094446182250977,-0.011654415819487606,0,0,0,0.011764705882352941,0.00011029006286533584
2p,4707,1242,"{0: 65.5, 1: 10629.5}",1,10629.5,0.016521692276000977,-0.009431216931216933,0,0,0,0.009523809523809525,9.259259259259259e-05
2p,4707,2495,"{0: 104.0, 1: 7297.0}",1,7297.0,0.015978574752807617,-0.015488219805772124,0,0,0,0.015625,0.0001367801942278758
2p,4708,10781,"{0: 12609.5, 1: -1852.5}",0,12609.5,0.024507999420166016,-0.1999308580515799,0,0,-1,0.2,6.914194842010648e-05
2p,4708,13815,"{0: 13958.5, 1: -149.5}",0,13958.5,0.014904022216796875,-0.9999291232546601,-1,-1,-1,1.0,7.0876745339854e-05
2p,4708,6980,"{0: 10184.5, 1: -3249.5}",0,10184.5,0.015854835510253906,-0.06659223421411735,0,0,0,0.06666666666666667,7.44324525493115e-05
2p,4708,8037,"{0: 7199.5, 1: 798.5}",0,7199.5,0.015819072723388672,-0.14270094167001382,0,0,-1,0.14285714285714285,0.00015620118712902218
2p,4708,5509,"{0: 9655.5, 1: -4174.5}",0,9655.5,0.01631021499633789,-0.9999276986479647,-1,-1,-1,1.0,7.230135203528306e-05
2p,4708,6440,"{0: 9487.0, 1: -3081.0}",0,9487.0,0.015666961669921875,-0.19992043917574986,0,0,-1,0.2,7.956082425013923e-05
2p,4708,7306,"{0: 10627.0, 1: -3305.0}",0,10627.0,0.015663862228393555,-0.999928227948037,-1,-1,-1,1.0,7.177205196296562e-05
2p,4708,4846,"{0: 9586.5, 1: -4722.5}",0,9586.5,0.015550851821899414,-0.24993011879804333,0,0,-1,0.25,6.988120195667365e-05
2p,4708,978,"{0: 6713.0, 1: -5735.0}",0,6713.0,0.02400994300842285,-0.12491967226283236,0,0,-1,0.125,8.032773716764399e-05
2p,4708,9651,"{0: 11652.0, 1: -2003.0}",0,11652.0,0.021828889846801758,-0.9999267721148213,-1,-1,-1,1.0,7.322788517867604e-05
2p,4708,13461,"{0: 13956.0, 1: -502.0}",0,13956.0,0.015762805938720703,-0.33326417225718696,0,-1,-1,0.3333333333333333,6.916107614634484e-05
2p,4708,4055,"{0: 9232.5, 1: -5179.5}",0,9232.5,0.015817880630493164,-0.11104172930302118,0,0,-1,0.1111111111111111,6.938180808991882e-05
2p,4708,9917,"{0: 12038.5, 1: -2145.5}",0,12038.5,0.026666641235351562,-0.1665961696627893,0,0,-1,0.16666666666666666,7.049700387733522e-05
2p,4708,6206,"{0: 10300.0, 1: -4107.0}",0,10300.0,0.016146183013916016,-0.9999305941143809,-1,-1,-1,1.0,6.94058856191005e-05
2p,4708,14463,"{0: 7223.0, 1: -7200.0}",0,7223.0,0.014852762222290039,-0.999930671103716,-1,-1,-1,1.0,6.932889628397117e-05
2p,4709,8113,"{0: 2992.5, 1: 5119.5}",1,5119.5,0.0155029296875,-0.09953205428170332,0,0,-1,0.1,0.0004679457182966776
2p,4710,223,"{0: 4782.0, 1: 4783.0}",1,4783.0,0.02255535125732422,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,4710,4708,"{0: 7002.5, 1: 6999.5}",0,7002.5,0.01601266860961914,0.021367521367521375,0,0,0,0.05555555555555555,0.07692307692307693
2p,4710,6693,"{0: 6300.5, 1: 6303.5}",1,6303.5,0.018021583557128906,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,4710,4644,"{0: 7090.5, 1: 7097.5}",1,7097.5,0.015758275985717773,-0.0888888888888889,0,0,0,0.2,0.1111111111111111
2p,4710,5994,"{0: 5500.0, 1: 5504.0}",1,5504.0,0.019472360610961914,-0.024999999999999994,0,0,0,0.125,0.1
2p,4710,4683,"{0: 7016.5, 1: 7022.5}",1,7022.5,0.02441549301147461,0.0,0,0,0,0.09090909090909091,0.09090909090909091
2p,4710,3851,"{0: 6580.0, 1: 6573.0}",0,6580.0,0.015807628631591797,-0.00784313725490196,0,0,0,0.06666666666666667,0.058823529411764705
2p,4710,1674,"{0: 5186.5, 1: 5194.5}",1,5194.5,0.015470504760742188,-0.1,0,0,0,0.2,0.1
2p,4710,4334,"{0: 6512.5, 1: 6515.5}",1,6515.5,0.015262126922607422,-0.3,0,-1,0,0.5,0.2
2p,4710,5807,"{0: 5784.5, 1: 5781.5}",0,5784.5,0.015748023986816406,-0.06593406593406592,0,0,-1,0.14285714285714285,0.07692307692307693
2p,4710,6673,"{0: 6312.0, 1: 6317.0}",1,6317.0,0.015407800674438477,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,4710,10289,"{0: 858.0, 1: 866.0}",1,866.0,0.015331029891967773,-0.01336898395721925,0,0,0,0.058823529411764705,0.045454545454545456
2p,4710,7380,"{0: 7.0, 1: 2419.0}",1,2419.0,0.01567840576171875,-0.07101603017444601,0,0,0,0.07142857142857142,0.00041254125412541255
2p,4710,12858,"{0: -3.0, 1: 4072.0}",1,4072.0,0.01748490333557129,-0.09066429286747524,0,0,0,0.09090909090909091,0.0002447980416156671
2p,4710,2715,"{0: 3757.5, 1: 3760.5}",1,3760.5,0.015909910202026367,-0.06666666666666665,0,0,0,0.16666666666666666,0.1
2p,4710,4029,"{0: 6664.5, 1: 6672.5}",1,6672.5,0.015668869018554688,-0.0111111111111111,0,0,0,0.1111111111111111,0.1
2p,4710,7710,"{0: 1269.0, 1: 1266.0}",0,1269.0,0.015613317489624023,-0.06593406593406592,0,0,-1,0.14285714285714285,0.07692307692307693
2p,4710,1310,"{0: 5347.0, 1: 5350.0}",1,5350.0,0.015529394149780273,-0.1,0,0,0,0.2,0.1
2p,4711,12935,"{0: 0.0, 1: 3536.0}",1,3536.0,0.030534744262695312,-0.0014753177462987679,0,0,0,0.001718213058419244,0.00024289531212047608
2p,4711,4231,"{0: -0.5, 1: 12420.5}",1,12420.5,0.02762126922607422,-0.4999195041455365,0,-1,-1,0.5,8.049585446349512e-05
2p,4711,11529,"{0: 0.0, 1: 5143.0}",1,5143.0,0.016873836517333984,-0.0028203879555230905,0,0,0,0.003003003003003003,0.00018261504747991235
2p,4711,10762,"{0: -21.0, 1: 38.0}",1,38.0,0.016670703887939453,-6.791867256983526e-05,0,0,0,0.0011074197120708748,0.0010395010395010396
2p,4711,11147,"{0: -0.5, 1: 5369.5}",1,5369.5,0.017241716384887695,-0.0015799299169102232,0,0,0,0.0017482517482517483,0.000168321831341525
2p,4711,11912,"{0: 0.0, 1: 5513.0}",1,5513.0,0.017246723175048828,-0.0009133132679418926,0,0,0,0.0010683760683760685,0.00015506280043417584
2p,4711,14477,"{0: -300.0, 1: 6363.0}",1,6363.0,0.017319679260253906,-0.0002048880898076911,0,0,0,0.00031289111389236547,0.00010800302408467438
2p,4711,14094,"{0: 0.5, 1: 3425.5}",1,3425.5,0.01705336570739746,-0.0008590690350384789,0,0,0,0.0010893246187363835,0.00023025558369790466
2p,4711,1551,"{0: 0.0, 1: 9533.0}",1,9533.0,0.016971111297607422,-0.08322856643967172,0,0,0,0.08333333333333333,0.00010476689366160294
2p,4711,14218,"{0: -274.0, 1: 1434.0}",1,1434.0,0.018049955368041992,-8.867118841273368e-05,0,0,0,0.0003244646333549643,0.0002357934449422306
2p,4711,1806,"{0: 0.0, 1: 9833.0}",1,9833.0,0.017781972885131836,-0.07132701765584877,0,0,0,0.07142857142857142,0.00010155377272265665
2p,4711,5138,"{0: -0.5, 1: 13285.5}",1,13285.5,0.018025875091552734,-0.06659148434954765,0,0,0,0.06666666666666667,7.518231711901361e-05
2p,4711,12946,"{0: 0.5, 1: 2588.5}",1,2588.5,0.017496585845947266,-0.00040746581923852693,0,0,0,0.000649772579597141,0.000242306760358614
2p,4711,2068,"{0: 0.0, 1: 7322.0}",1,7322.0,0.01931929588317871,-0.01838294368120832,0,0,0,0.018518518518518517,0.00013557483731019523
2p,4711,6423,"{0: 0.0, 1: 10711.0}",1,10711.0,0.02666497230529785,-0.9999066467513069,-1,-1,-1,1.0,9.335324869305452e-05
2p,4711,3612,"{0: -0.5, 1: 7472.5}",1,7472.5,0.016198158264160156,-0.0018240829235127755,0,0,0,0.001949317738791423,0.00012523481527864746
2p,4711,12189,"{0: 0.5, 1: 6420.5}",1,6420.5,0.016246318817138672,-0.003275670645092821,0,0,0,0.003424657534246575,0.00014898688915375446
2p,4711,13216,"{0: 0.5, 1: 2509.5}",1,2509.5,0.01662158966064453,-0.0007243050684033822,0,0,0,0.00101010101010101,0.0002857959416976279
2p,4711,10789,"{0: 0.0, 1: 912.0}",1,912.0,0.016483068466186523,-0.010363636363636363,0,0,0,0.011363636363636364,0.001
2p,4711,2091,"{0: 0.0, 1: 7675.0}",1,7675.0,0.016833782196044922,-0.3332030910827472,0,-1,-1,0.3333333333333333,0.00013024225058609013
2p,4711,3627,"{0: 0.0, 1: 7718.0}",1,7718.0,0.01667952537536621,-0.0034463973136141177,0,0,0,0.0035714285714285713,0.00012503125781445363
2p,4711,10157,"{0: 7.0, 1: 377.0}",1,377.0,0.01659703254699707,-0.00022310983757603824,0,0,0,0.0008960573476702509,0.0006729475100942127
2p,4711,7089,"{0: -1.0, 1: 10853.0}",1,10853.0,0.017062902450561523,-0.0016854609618479845,0,0,0,0.0017730496453900709,8.758868354208637e-05
2p,4711,3890,"{0: -0.5, 1: 11781.5}",1,11781.5,0.02176833152770996,-0.0009482995641460025,0,0,0,0.001026694045174538,7.839448102853559e-05
2p,4711,8373,"{0: 0.5, 1: 2912.5}",1,2912.5,0.025046825408935547,-0.005963681344449702,0,0,0,0.006289308176100629,0.00032562683165092806
2p,4711,5949,"{0: 5600.5, 1: 5600.5}",0,5600.5,0.017418384552001953,0.0,0,0,0,1.0,1.0
2p,4711,961,"{0: 0.0, 1: 10110.0}",1,10110.0,0.018339157104492188,-0.039901332017760235,0,0,0,0.04,9.86679822397632e-05
2p,4711,12355,"{0: 0.5, 1: 5559.5}",1,5559.5,0.025167226791381836,-0.0021586086119125374,0,0,0,0.002325581395348837,0.0001669727834362999
2p,4711,12359,"{0: 0.0, 1: 5478.0}",1,5478.0,0.019318819046020508,-0.0017748583872347595,0,0,0,0.001941747572815534,0.00016688918558077436
2p,4711,10697,"{0: 0.0, 1: 912.0}",1,912.0,0.015901565551757812,-0.00516819294586998,0,0,0,0.006097560975609756,0.0009293680297397769
2p,4711,10954,"{0: 0.0, 1: 5547.0}",1,5547.0,0.017303943634033203,-0.02482101306604618,0,0,0,0.025,0.00017898693395382138
2p,4711,10443,"{0: 0.0, 1: 840.0}",1,840.0,0.01746344566345215,-0.018109692997585376,0,0,0,0.019230769230769232,0.0011210762331838565
2p,4711,9164,"{0: 0.5, 1: 2614.5}",1,2614.5,0.01761341094970703,-0.005928687909241632,0,0,0,0.006289308176100629,0.0003606202668589975
2p,4711,4557,"{0: -0.5, 1: 12497.5}",1,12497.5,0.01742410659790039,-0.05874362529670278,0,0,0,0.058823529411764705,7.990411506192568e-05
2p,4711,13263,"{0: -7.5, 1: 1254.5}",1,1254.5,0.016771793365478516,-0.00017300999625654136,0,0,0,0.00046904315196998124,0.0002960331557134399
2p,4711,8528,"{0: 0.5, 1: 3123.5}",1,3123.5,0.017716407775878906,-0.006188349337571187,0,0,0,0.006493506493506494,0.0003051571559353067
2p,4711,14423,"{0: -10.0, 1: 2306.0}",1,2306.0,0.016915082931518555,-0.00024097524097524097,0,0,0,0.0004662004662004662,0.00022522522522522523
2p,4711,3160,"{0: 0.0, 1: 8189.0}",1,8189.0,0.017271995544433594,-0.00397977889361272,0,0,0,0.004098360655737705,0.00011858176212498517
2p,4711,9432,"{0: -0.5, 1: 61.5}",1,61.5,0.016625404357910156,-0.00018729926738352129,0,0,0,0.0018484288354898336,0.0016611295681063123
2p,4711,9564,"{0: 19.5, 1: 451.5}",1,451.5,0.017692089080810547,-0.03354037267080745,0,0,0,0.03571428571428571,0.002173913043478261
2p,4711,7133,"{0: -0.5, 1: 11448.5}",1,11448.5,0.02436995506286621,-0.009528827011299097,0,0,0,0.009615384615384616,8.655760408551892e-05
2p,4711,2780,"{0: 0.0, 1: 8340.0}",1,8340.0,0.023261070251464844,-0.9998801102985253,-1,-1,-1,1.0,0.00011988970147464332
2p,4711,4706,"{0: 0.0, 1: 13714.0}",1,13714.0,0.0177919864654541,-0.3332604310952346,0,-1,-1,0.3333333333333333,7.290223809870963e-05
2p,4711,12007,"{0: 0.0, 1: 5144.0}",1,5144.0,0.017952680587768555,-0.0004716059134834184,0,0,0,0.0006195786864931846,0.0001479727730097662
2p,4711,8426,"{0: 0.5, 1: 1292.5}",1,1292.5,0.017385482788085938,-0.0002765280744485491,0,0,0,0.0006211180124223603,0.00034458993797381116
2p,4711,2667,"{0: 0.0, 1: 7120.0}",1,7120.0,0.017560958862304688,-0.333192943048341,0,-1,-1,0.3333333333333333,0.00014039028499227853
2p,4711,11115,"{0: 0.0, 1: 5226.0}",1,5226.0,0.017492294311523438,-0.001187340847251531,0,0,0,0.0013550135501355014,0.00016767270288397049
2p,4711,1263,"{0: 0.0, 1: 10370.0}",1,10370.0,0.017189979553222656,-0.08323701277852694,0,0,0,0.08333333333333333,9.632055480639569e-05
2p,4711,4591,"{0: -0.5, 1: 12136.5}",1,12136.5,0.018155336380004883,-0.0027289439389428867,0,0,0,0.0028089887640449437,8.004482510205715e-05
2p,4711,1269,"{0: 0.0, 1: 9924.0}",1,9924.0,0.01753544807434082,-0.0020635530249329356,0,0,0,0.0021598272138228943,9.62741888899586e-05
2p,4711,11511,"{0: -0.5, 1: 4704.5}",1,4704.5,0.018146514892578125,-0.0018947442196002103,0,0,0,0.0020876826722338203,0.00019293845263360988
2p,4711,12922,"{0: 0.5, 1: 2463.5}",1,2463.5,0.019817590713500977,-0.0003497606773570646,0,0,0,0.0005903187721369539,0.00024055809477988935
2p,4711,12286,"{0: 0.5, 1: 5373.5}",1,5373.5,0.020117521286010742,-0.0010493374116812562,0,0,0,0.0012106537530266344,0.00016131634134537829
2p,4712,10364,"{0: 802.0, 1: 801.0}",0,802.0,0.040970802307128906,-0.04999999999999999,0,0,0,0.25,0.2
2p,4713,7671,"{0: -286.0, 1: 2152.0}",1,2152.0,0.02719569206237793,-0.0012594473452065898,0,0,0,0.0016260162601626016,0.00036656891495601173
2p,4714,3177,"{0: -92.0, 1: 8711.0}",1,8711.0,0.028188705444335938,-0.004254540979740678,0,0,0,0.004366812227074236,0.00011227124733355787
2p,4714,7461,"{0: 140.0, 1: 1968.0}",1,1968.0,0.019543886184692383,-0.004606455316934891,0,0,0,0.005050505050505051,0.0004440497335701599
2p,4715,9603,"{0: -9.5, 1: 167.5}",1,167.5,0.027019262313842773,-0.011100113122171944,0,0,0,0.015625,0.004524886877828055
2p,4716,2176,"{0: 3954.5, 1: 3971.5}",1,3971.5,0.025075674057006836,-0.015625,0,0,0,0.03125,0.015625
2p,4716,4384,"{0: 6379.5, 1: 6386.5}",1,6386.5,0.016669034957885742,0.002124183006535947,0,0,0,0.011764705882352941,0.013888888888888888
2p,4716,6502,"{0: 6015.0, 1: 6103.0}",1,6103.0,0.016377925872802734,-0.003214285714285714,0,0,0,0.008928571428571428,0.005714285714285714
2p,4716,7431,"{0: 1070.5, 1: 1162.5}",1,1162.5,0.01645946502685547,-0.006006493506493507,0,0,0,0.0125,0.006493506493506494
2p,4716,8314,"{0: 1595.0, 1: 1595.0}",0,1595.0,0.0242767333984375,0.0063492063492063475,0,0,0,0.022222222222222223,0.02857142857142857
2p,4716,458,"{0: 4632.5, 1: 4578.5}",0,4632.5,0.022365808486938477,0.0022662522662522657,0,0,0,0.006993006993006993,0.009259259259259259
2p,4716,8779,"{0: 1315.5, 1: 1429.5}",1,1429.5,0.025948047637939453,-0.013785646709014731,0,0,0,0.02040816326530612,0.006622516556291391
2p,4716,5772,"{0: 5715.5, 1: 5755.5}",1,5755.5,0.01717686653137207,-0.008487654320987654,0,0,0,0.020833333333333332,0.012345679012345678
2p,4716,1615,"{0: 4963.0, 1: 5024.0}",1,5024.0,0.016819477081298828,-0.0005980108271433967,0,0,0,0.005917159763313609,0.005319148936170213
2p,4716,2609,"{0: 3732.0, 1: 3799.0}",1,3799.0,0.016912221908569336,-0.05952380952380952,0,0,0,0.07142857142857142,0.011904761904761904
2p,4716,11314,"{0: 2993.0, 1: 3016.0}",1,3016.0,0.015917539596557617,-0.014814814814814812,0,0,0,0.037037037037037035,0.022222222222222223
2p,4716,4125,"{0: 6.0, 1: 12529.0}",1,12529.0,0.017071247100830078,-0.0013991973631155624,0,0,0,0.0014749262536873156,7.572889057175312e-05
2p,4716,4341,"{0: 6250.5, 1: 6263.5}",1,6263.5,0.016315460205078125,-0.041025641025641026,0,0,0,0.06666666666666667,0.02564102564102564
2p,4716,9175,"{0: 212.5, 1: 174.5}",0,212.5,0.017267465591430664,0.0030568846358320027,0,0,0,0.010101010101010102,0.013157894736842105
2p,4716,2714,"{0: 3646.0, 1: 3742.0}",1,3742.0,0.01672673225402832,-0.020506912442396313,0,0,0,0.02857142857142857,0.008064516129032258
