query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1431,7417,"[1, 0]",0,1,0.0052411556243896484,0.0,0,0,0,0.0004553734061930783,0.0004553734061930783
2p,1431,6219,"[1, 0]",0,1,0.0041925907135009766,0.0,0,0,0,9.18526683200147e-05,9.18526683200147e-05
2p,1431,7379,"[1, 0]",0,1,0.0035338401794433594,0.0,0,0,0,0.0004488330341113106,0.0004488330341113106
2p,1431,9300,"[1, 0]",0,1,0.003443479537963867,0.0,0,0,0,0.0034482758620689655,0.0034482758620689655
2p,1431,7635,"[1, 0]",0,1,0.0035543441772460938,0.0,0,0,0,0.00041511000415110004,0.00041511000415110004
2p,1431,13142,"[1, 0]",0,1,0.003676176071166992,0.0,0,0,0,0.00028661507595299513,0.00028661507595299513
2p,1431,13144,"[1, 0]",0,1,0.0033655166625976562,0.0,0,0,0,0.00028661507595299513,0.00028661507595299513
2p,1431,12636,"[1, 0]",0,1,0.003555774688720703,0.0,0,0,0,0.000159821000479463,0.000159821000479463
2p,1431,13021,"[1, 0]",0,1,0.0035741329193115234,0.0,0,0,0,0.000248015873015873,0.000248015873015873
2p,1431,6495,"[1, 0]",0,1,0.003834962844848633,0.0,0,0,0,8.336112037345781e-05,8.336112037345781e-05
2p,1431,6496,"[1, 0]",0,1,0.003690481185913086,0.0,0,0,0,8.383635144198524e-05,8.383635144198524e-05
2p,1431,3809,"[1, 0]",0,1,0.006513118743896484,0.0,0,0,0,7.859163784973278e-05,7.859163784973278e-05
2p,1431,3936,"[1, 0]",0,1,0.0037834644317626953,0.0,0,0,0,7.617306520414382e-05,7.617306520414382e-05
2p,1431,13411,"[1, 0]",0,1,0.0035805702209472656,0.0,0,0,0,0.000271370420624152,0.000271370420624152
2p,1431,10594,"[1, 0]",0,1,0.003255128860473633,0.0,0,0,0,0.0009727626459143969,0.0009727626459143969
2p,1431,5867,"[1, 0]",0,1,0.0037860870361328125,0.0,0,0,0,8.91583452211127e-05,8.91583452211127e-05
2p,1431,12013,"[1, 0]",0,1,0.004306793212890625,0.0,0,0,0,0.00014619883040935673,0.00014619883040935673
2p,1431,11375,"[1, 0]",0,1,0.003553628921508789,0.0,0,0,0,0.00019470404984423675,0.00019470404984423675
2p,1431,1391,"[1, 0]",0,1,0.0036067962646484375,0.0,0,0,0,0.00010283833813245579,0.00010283833813245579
2p,1431,10484,"[1, 0]",0,1,0.0032279491424560547,0.0,0,0,0,0.0014144271570014145,0.0014144271570014145
2p,1431,7668,"[1, 0]",0,1,0.0032913684844970703,0.0,0,0,0,0.00043975373790677223,0.00043975373790677223
2p,1431,12921,"[1, 0]",0,1,0.0033724308013916016,0.0,0,0,0,0.00024073182474723158,0.00024073182474723158
2p,1431,1789,"[1, 0]",0,1,0.003606081008911133,0.0,0,0,0,0.00010109179134654265,0.00010109179134654265
2p,1431,9087,"[1, 0]",0,1,0.003299236297607422,0.0,0,0,0,0.00036483035388544326,0.00036483035388544326
2p,1432,1150,"[1, 0]",0,1,0.007904529571533203,-3.4885365815797375e-08,0,0,0,9.340556697179151e-05,9.337068160597572e-05
2p,1432,2007,"[1, 0]",0,1,0.0034284591674804688,1.0028377634471036e-07,0,0,0,0.00012923235978288964,0.00012933264355923435
2p,1432,5630,"[1, 0]",0,1,0.004096269607543945,1.0307309417373486e-07,0,0,0,8.899172376968942e-05,8.909479686386316e-05
2p,1432,3223,"[1, 0]",0,1,0.0038270950317382812,1.7850883094344152e-07,0,0,0,0.0001218769043266301,0.00012205541315757354
2p,1433,9616,"[1, 0]",0,1,0.0069179534912109375,0.0,0,0,0,0.005555555555555556,0.005555555555555556
2p,1434,56,"[1, 0]",0,1,0.007885217666625977,6.416502148443785e-08,0,0,0,0.00010338054378166029,0.00010344470880314473
2p,1434,8139,"[1, 0]",0,1,0.0034782886505126953,2.896613190730838e-06,0,0,0,0.00047058823529411766,0.0004734848484848485
2p,1435,9210,"[1, 0]",0,1,0.007573366165161133,-0.00010666518262934322,0,0,0,0.002207505518763797,0.0021008403361344537
2p,1435,11086,"[1, 0]",0,1,0.003953218460083008,-8.396095277693645e-06,0,0,0,0.00016909029421711193,0.0001606941989394183
2p,1436,13498,"[1, 0]",0,1,0.007887840270996094,-7.862150127821714e-06,0,0,0,0.0002588661661920787,0.000251004016064257
2p,1437,961,"[1, 0]",0,1,0.008133172988891602,-9.242895739348922e-09,0,0,0,9.614460148062687e-05,9.613535858488752e-05
2p,1437,794,"[1, 0]",0,1,0.004010200500488281,-1.1548366928116152e-08,0,0,0,0.00010746910263299302,0.0001074575542660649
2p,1437,2589,"[1, 0]",0,1,0.004113674163818359,0.0,0,0,0,0.00013399437223636607,0.00013399437223636607
2p,1437,773,"[1, 0]",0,1,0.004204511642456055,-1.146198278088493e-08,0,0,0,0.00010706638115631691,0.00010705491917353603
2p,1438,1062,"[1, 0]",0,1,0.00812387466430664,0.9999040214991842,1,1,1,9.597850081581725e-05,1.0
2p,1438,3201,"[1, 0]",0,1,0.0037462711334228516,0.12487961959792945,0,0,1,0.00012038040207054291,0.125
2p,1438,371,"[1, 0]",0,1,0.003508329391479492,0.9998972356386805,1,1,1,0.0001027643613194944,1.0
2p,1438,467,"[1, 0]",0,1,0.0034933090209960938,0.9998913633894623,1,1,1,0.00010863661053775122,1.0
2p,1439,10220,"[1, 0]",0,1,0.007008075714111328,0.9994279176201373,1,1,1,0.0005720823798627002,1.0
2p,1440,9728,"[1, 0]",0,1,0.0076258182525634766,0.008517228029423153,0,0,0,0.015873015873015872,0.024390243902439025
2p,1440,8197,"[1, 0]",0,1,0.00394892692565918,0.9996968778417702,1,1,1,0.0003031221582297666,1.0
2p,1440,6406,"[1, 0]",0,1,0.005128622055053711,0.9999186131683894,1,1,1,8.13868316106454e-05,1.0
2p,1440,1543,"[1, 0]",0,1,0.0035142898559570312,0.9999000799360511,1,1,1,9.992006394884092e-05,1.0
2p,1440,3081,"[1, 0]",0,1,0.003675222396850586,0.9998866983911171,1,1,1,0.00011330160888284614,1.0
2p,1440,4491,"[1, 0]",0,1,0.004003763198852539,5.393685526054563e-08,0,0,0,7.738740133106331e-05,7.744133818632385e-05
2p,1440,7309,"[1, 0]",0,1,0.0032329559326171875,-2.669412483667676e-06,0,0,0,0.00042319085907744394,0.00042052144659377626
2p,1440,5648,"[1, 0]",0,1,0.0038454532623291016,0.9999116217410517,1,1,1,8.837825894829872e-05,1.0
2p,1440,9617,"[1, 0]",0,1,0.0034034252166748047,0.9951690821256038,1,1,1,0.004830917874396135,1.0
2p,1440,912,"[1, 0]",0,1,0.0036644935607910156,0.9999048072346501,1,1,1,9.519276534983341e-05,1.0
2p,1440,2580,"[1, 0]",0,1,0.0033104419708251953,0.9998694346520434,1,1,1,0.0001305653479566523,1.0
2p,1440,21,"[1, 0]",0,1,0.0035157203674316406,0.9997920565606155,1,1,1,0.0002079434393844874,1.0
2p,1440,2072,"[1, 0]",0,1,0.003874540328979492,0.9998758226747796,1,1,1,0.00012417732522041475,1.0
2p,1440,6045,"[1, 0]",0,1,0.004294395446777344,0.9999078425951525,1,1,1,9.21574048474795e-05,1.0
2p,1440,3357,"[1, 0]",0,1,0.003751039505004883,0.9998780933804705,1,1,1,0.00012190661952944045,1.0
2p,1440,9119,"[1, 0]",0,1,0.003506898880004883,0.9982014388489209,1,1,1,0.0017985611510791368,1.0
2p,1440,6946,"[1, 0]",0,1,0.0037670135498046875,0.999914944288509,1,1,1,8.505571149102662e-05,1.0
2p,1440,2468,"[1, 0]",0,1,0.003617525100708008,0.9998634252936356,1,1,1,0.0001365747063643813,1.0
2p,1440,6820,"[1, 0]",0,1,0.003998756408691406,-4.0571064486521715e-06,0,0,0,8.435259384226065e-05,8.029548739360848e-05
2p,1440,9639,"[1, 0]",0,1,0.003487110137939453,0.9942196531791907,1,1,1,0.005780346820809248,1.0
2p,1440,9385,"[1, 0]",0,1,0.003778219223022461,0.9988584474885844,1,1,1,0.001141552511415525,1.0
2p,1440,7978,"[1, 0]",0,1,0.0031690597534179688,-3.0800539009432563e-06,0,0,0,0.00047058823529411766,0.0004675081813931744
2p,1440,6315,"[1, 0]",0,1,0.003319263458251953,0.9999101850188612,1,1,1,8.981498113885396e-05,1.0
2p,1440,6825,"[1, 0]",0,1,0.0033347606658935547,0.9999156758579981,1,1,1,8.432414200185513e-05,1.0
2p,1440,6066,"[1, 0]",0,1,0.0034787654876708984,0.9999076724217524,1,1,1,9.232757824762257e-05,1.0
2p,1440,7603,"[1, 0]",0,1,0.0034105777740478516,5.627968753517474e-06,0,0,0,0.0003770739064856712,0.0003827018752391887
2p,1440,10804,"[1, 0]",0,1,0.0034301280975341797,0.9991071428571429,1,1,1,0.0008928571428571428,1.0
2p,1440,6581,"[1, 0]",0,1,0.0033617019653320312,0.9999182739457338,1,1,1,8.172605426610003e-05,1.0
2p,1440,7734,"[1, 0]",0,1,0.003120899200439453,0.9994884910485934,1,1,1,0.0005115089514066496,1.0
2p,1440,11701,"[1, 0]",0,1,0.003357410430908203,0.9998222854096321,1,1,1,0.00017771459036786921,1.0
2p,1440,6327,"[1, 0]",0,1,0.003664731979370117,0.9999102656137832,1,1,1,8.973438621679828e-05,1.0
2p,1440,1588,"[1, 0]",0,1,0.0033597946166992188,0.9999014778325123,1,1,1,9.852216748768474e-05,1.0
2p,1440,5429,"[1, 0]",0,1,0.003770112991333008,0.9999274994562459,1,1,1,7.250054375407815e-05,1.0
2p,1440,3260,"[1, 0]",0,1,0.0033211708068847656,0.9998799663905894,1,1,1,0.00012003360941063497,1.0
2p,1440,3005,"[1, 0]",0,1,0.0062885284423828125,0.9998878798071533,1,1,1,0.0001121201928467317,1.0
2p,1440,8126,"[1, 0]",0,1,0.006312370300292969,0.9995247148288974,1,1,1,0.0004752851711026616,1.0
2p,1440,7869,"[1, 0]",0,1,0.008650064468383789,-7.963051441312301e-06,0,0,0,0.0005574136008918618,0.0005494505494505495
2p,1440,7235,"[1, 0]",0,1,0.006687641143798828,0.9999169504194004,1,1,1,8.304958059961797e-05,1.0
2p,1440,2756,"[1, 0]",0,1,0.007154703140258789,-5.160329997546146e-07,0,0,0,0.00011528706479133042,0.0001147710317915758
2p,1440,1991,"[1, 0]",0,1,0.007678985595703125,0.999870984389111,1,1,1,0.00012901561088891756,1.0
2p,1440,5449,"[1, 0]",0,1,0.010059356689453125,0.9999207544179411,1,1,1,7.924558205880022e-05,1.0
2p,1440,8777,"[1, 0]",0,1,0.006871223449707031,0.99962852897474,1,1,1,0.0003714710252600297,1.0
2p,1440,1868,"[1, 0]",0,1,0.006715536117553711,0.999871761990254,1,1,1,0.00012823800974608873,1.0
2p,1440,1614,"[1, 0]",0,1,0.006764650344848633,1.0377623805287535e-07,0,0,0,9.707795359673819e-05,9.718172983479106e-05
2p,1440,4431,"[1, 0]",0,1,0.00681304931640625,0.9999222576381871,1,1,1,7.774236181295187e-05,1.0
2p,1440,6864,"[1, 0]",0,1,0.006880283355712891,0.9999155690645052,1,1,1,8.443093549476529e-05,1.0
2p,1440,9169,"[1, 0]",0,1,0.006110668182373047,-3.488359612309087e-05,0,0,0,0.0016556291390728477,0.0016207455429497568
2p,1440,4178,"[1, 0]",0,1,0.007521390914916992,0.999921758860809,1,1,1,7.824113919098662e-05,1.0
2p,1440,5076,"[1, 0]",0,1,0.004385471343994141,0.9999271561771562,1,1,1,7.284382284382284e-05,1.0
2p,1440,468,"[1, 0]",0,1,0.006300210952758789,0.9998908892525914,1,1,1,0.00010911074740861975,1.0
2p,1440,2783,"[1, 0]",0,1,0.006773233413696289,0.9998857925993604,1,1,1,0.00011420740063956144,1.0
2p,1440,6758,"[1, 0]",0,1,0.00700068473815918,0.9999197882409562,1,1,1,8.021175904387583e-05,1.0
2p,1440,7655,"[1, 0]",0,1,0.006470918655395508,0.9995967741935484,1,1,1,0.0004032258064516129,1.0
2p,1440,2024,"[1, 0]",0,1,0.006966829299926758,3.3592806409558744e-07,0,0,0,0.00012943308309603936,0.00012976901116013495
2p,1440,1256,"[1, 0]",0,1,0.006810426712036133,7.098526842724698e-08,0,0,0,9.416195856873823e-05,9.423294383716548e-05
2p,1440,4329,"[1, 0]",0,1,0.006284236907958984,0.9999229939935315,1,1,1,7.700600646850454e-05,1.0
2p,1440,7659,"[1, 0]",0,1,0.006132364273071289,0.999597261377366,1,1,1,0.0004027386226339106,1.0
2p,1440,2924,"[1, 0]",0,1,0.005365133285522461,0.9998844998844999,1,1,1,0.0001155001155001155,1.0
2p,1440,8683,"[1, 0]",0,1,0.006101369857788086,5.220545111494308e-06,0,0,0,0.00035423308537017357,0.0003594536304816679
2p,1440,5486,"[1, 0]",0,1,0.0066432952880859375,0.9999121110915803,1,1,1,8.788890841975742e-05,1.0
2p,1440,3958,"[1, 0]",0,1,0.0064923763275146484,0.9999257940041555,1,1,1,7.420599584446424e-05,1.0
2p,1440,3319,"[1, 0]",0,1,0.006388664245605469,0.999877541023757,1,1,1,0.0001224589762429586,1.0
2p,1440,1784,"[1, 0]",0,1,0.006633758544921875,0.999902400936951,1,1,1,9.759906304899473e-05,1.0
2p,1440,5626,"[1, 0]",0,1,0.006565570831298828,0.9999118865098247,1,1,1,8.811349017534584e-05,1.0
2p,1440,1403,"[1, 0]",0,1,0.006479024887084961,0.9999003686360466,1,1,1,9.963136395337252e-05,1.0
2p,1441,3511,"[1, 0]",0,1,0.011294126510620117,0.19988343629793684,0,0,1,0.00011656370206317752,0.2
2p,1442,2880,"[1, 0]",0,1,0.01221156120300293,1.2094094961381785e-07,0,0,0,0.00011586142973004287,0.00011598237067965669
2p,1442,5910,"[1, 0]",0,1,0.006943702697753906,0.07133781909169876,0,0,0,9.075233687267448e-05,0.07142857142857142
2p,1443,1537,"[1, 0]",0,1,0.011953353881835938,0.9993337774816788,1,1,1,0.0006662225183211193,1.0
2p,1443,1410,"[1, 0]",0,1,0.006519317626953125,0.9992732558139535,1,1,1,0.0007267441860465116,1.0
2p,1443,5122,"[1, 0]",0,1,0.007156848907470703,0.9998026445628577,1,1,1,0.00019735543714229328,1.0
2p,1443,3465,"[1, 0]",0,1,0.006829738616943359,0.9997112330349408,1,1,1,0.00028876696505919725,1.0
2p,1443,1418,"[1, 0]",0,1,0.006772756576538086,0.9993011879804332,1,1,1,0.0006988120195667365,1.0
2p,1443,910,"[1, 0]",0,1,0.006616115570068359,0.9989200863930886,1,1,1,0.0010799136069114472,1.0
2p,1443,2321,"[1, 0]",0,1,0.006536960601806641,0.9995667244367418,1,1,1,0.0004332755632582322,1.0
2p,1443,275,"[1, 0]",0,1,0.006985664367675781,0.9964664310954063,1,1,1,0.0035335689045936395,1.0
2p,1443,3989,"[1, 0]",0,1,0.006823539733886719,0.999748047367095,1,1,1,0.0002519526329050139,1.0
2p,1443,1913,"[1, 0]",0,1,0.006942033767700195,0.9994708994708995,1,1,1,0.0005291005291005291,1.0
2p,1443,2203,"[1, 0]",0,1,0.006714344024658203,0.9995404411764706,1,1,1,0.00045955882352941176,1.0
2p,1443,2722,"[1, 0]",0,1,0.0068323612213134766,0.9996260284218399,1,1,1,0.00037397157816005983,1.0
2p,1443,1829,"[1, 0]",0,1,0.0065555572509765625,0.9994416527079844,1,1,1,0.0005583472920156337,1.0
2p,1443,4904,"[1, 0]",0,1,0.00685572624206543,0.9997938144329896,1,1,1,0.0002061855670103093,1.0
2p,1443,6186,"[1, 0]",0,1,0.006990671157836914,0.9998381353188734,1,1,1,0.0001618646811265782,1.0
2p,1443,299,"[1, 0]",0,1,0.0074748992919921875,0.9968847352024922,1,1,1,0.003115264797507788,1.0
2p,1443,2864,"[1, 0]",0,1,0.006485700607299805,0.9996507160321342,1,1,1,0.00034928396786587494,1.0
2p,1443,1718,"[1, 0]",0,1,0.0073201656341552734,0.9994162288382954,1,1,1,0.0005837711617046118,1.0
2p,1443,4157,"[1, 0]",0,1,0.007493734359741211,0.999757281553398,1,1,1,0.00024271844660194174,1.0
2p,1443,450,"[1, 0]",0,1,0.0066678524017333984,0.9976359338061466,1,1,1,0.002364066193853428,1.0
2p,1443,1091,"[1, 0]",0,1,0.0069539546966552734,0.999054820415879,1,1,1,0.000945179584120983,1.0
2p,1443,708,"[1, 0]",0,1,0.007109403610229492,0.9985228951255539,1,1,1,0.0014771048744460858,1.0
2p,1443,7495,"[1, 0]",0,1,0.006595134735107422,0.9998654648190501,1,1,1,0.0001345351809498184,1.0
2p,1443,328,"[1, 0]",0,1,0.006827116012573242,0.9966996699669967,1,1,1,0.0033003300330033004,1.0
2p,1443,12105,"[1, 0]",0,1,0.008051156997680664,0.9999172733289212,1,1,1,8.272667107875579e-05,1.0
2p,1443,2507,"[1, 0]",0,1,0.006818532943725586,0.9996012759170654,1,1,1,0.00039872408293460925,1.0
2p,1443,6613,"[1, 0]",0,1,0.0067212581634521484,0.9998482088646024,1,1,1,0.00015179113539769278,1.0
2p,1443,2266,"[1, 0]",0,1,0.00695490837097168,0.9995531724754245,1,1,1,0.00044682752457551384,1.0
2p,1443,2395,"[1, 0]",0,1,0.007100582122802734,0.9995771670190274,1,1,1,0.00042283298097251583,1.0
2p,1443,2012,"[1, 0]",0,1,0.006425619125366211,0.9994967287367891,1,1,1,0.0005032712632108706,1.0
2p,1443,2143,"[1, 0]",0,1,0.006419181823730469,0.9995276334435522,1,1,1,0.0004723665564478035,1.0
2p,1443,7908,"[1, 0]",0,1,0.006735801696777344,0.9998725302740599,1,1,1,0.00012746972594008922,1.0
2p,1443,7149,"[1, 0]",0,1,0.0068514347076416016,0.9998598851057867,1,1,1,0.00014011489421325487,1.0
2p,1443,8303,"[1, 0]",0,1,0.0068836212158203125,0.9998793290696272,1,1,1,0.00012067093037287318,1.0
2p,1443,7408,"[1, 0]",0,1,0.006810188293457031,0.9998647734956051,1,1,1,0.0001352265043948614,1.0
2p,1443,623,"[1, 0]",0,1,0.006578207015991211,0.9984399375975039,1,1,1,0.0015600624024961,1.0
2p,1443,626,"[1, 0]",0,1,0.006469011306762695,0.9984126984126984,1,1,1,0.0015873015873015873,1.0
2p,1443,6771,"[1, 0]",0,1,0.00732731819152832,0.9998517420311341,1,1,1,0.00014825796886582654,1.0
2p,1443,246,"[1, 0]",0,1,0.007411956787109375,0.996078431372549,1,1,1,0.00392156862745098,1.0
2p,1443,632,"[1, 0]",0,1,0.007129192352294922,0.9984251968503937,1,1,1,0.0015748031496062992,1.0
2p,1443,7161,"[1, 0]",0,1,0.006945371627807617,0.9998595110986233,1,1,1,0.00014048890137679124,1.0
2p,1443,3706,"[1, 0]",0,1,0.006554603576660156,0.9997275946608554,1,1,1,0.00027240533914464724,1.0
2p,1443,1916,"[1, 0]",0,1,0.0066471099853515625,0.9994714587737844,1,1,1,0.0005285412262156448,1.0
2p,1444,1300,"[1, 0]",0,1,0.012784481048583984,0.03438860552776055,0,0,0,9.415309292910272e-05,0.034482758620689655
2p,1444,726,"[1, 0]",0,1,0.007261514663696289,0.9998933674557475,1,1,1,0.00010663254425250586,1.0
2p,1444,3439,"[1, 0]",0,1,0.007341861724853516,0.04154907494512386,0,0,0,0.00011759172154280339,0.041666666666666664
2p,1445,2567,"[1, 0]",0,1,0.013295412063598633,-5.0671115275305757e-08,0,0,0,0.00012998830105290525,0.00012993762993762994
2p,1446,3269,"[1, 0]",0,1,0.012865066528320312,4.326054496692124e-08,0,0,0,0.00012006243246488174,0.00012010569300984866
2p,1447,5388,"[1, 0]",0,1,0.012926816940307617,0.009101721914991104,0,0,0,7.259001161440186e-05,0.009174311926605505
2p,1447,8752,"[1, 0]",0,1,0.007422208786010742,0.0139382507693835,0,0,0,0.00034746351633078526,0.014285714285714285
2p,1447,4822,"[1, 0]",0,1,0.007736921310424805,0.9999302747176126,1,1,1,6.972528238739367e-05,1.0
2p,1447,9500,"[1, 0]",0,1,0.007181882858276367,0.02721641502129307,0,0,0,0.0013550135501355014,0.02857142857142857
2p,1447,8926,"[1, 0]",0,1,0.007209062576293945,0.010316547550590104,0,0,0,0.00032175032175032174,0.010638297872340425
2p,1448,62,"[1, 0]",0,1,0.012294292449951172,0.0,0,0,0,1.0,1.0
2p,1449,10954,"[1, 0]",0,1,0.01217961311340332,0.9998362802881466,1,1,1,0.00016371971185330714,1.0
2p,1450,2768,"[1, 0]",0,1,0.012847423553466797,1.3080651424803263e-08,0,0,0,0.00011436413540713633,0.00011437721605856113
2p,1451,7670,"[1, 0]",0,1,0.01269841194152832,0.010602612225487033,0,0,0,0.0003863987635239567,0.01098901098901099
2p,1452,5920,"[1, 0]",0,1,0.012265682220458984,0.9998307952622674,1,1,1,0.00016920473773265651,1.0
2p,1452,13349,"[1, 0]",0,1,0.0076105594635009766,0.9999249249249249,1,1,1,7.507507507507507e-05,1.0
2p,1452,6727,"[1, 0]",0,1,0.007425785064697266,0.9998507462686567,1,1,1,0.00014925373134328358,1.0
2p,1452,12587,"[1, 0]",0,1,0.0077168941497802734,0.9999206789878639,1,1,1,7.932101213611486e-05,1.0
2p,1452,14093,"[1, 0]",0,1,0.008154153823852539,0.9999291333002622,1,1,1,7.086669973779322e-05,1.0
2p,1452,5525,"[1, 0]",0,1,0.007371664047241211,0.999819233550253,1,1,1,0.00018076644974692697,1.0
2p,1452,3417,"[1, 0]",0,1,0.007054567337036133,0.9997067448680352,1,1,1,0.0002932551319648094,1.0
2p,1452,4634,"[1, 0]",0,1,0.007007598876953125,0.9997838305231301,1,1,1,0.00021616947686986597,1.0
2p,1453,592,"[1, 0]",0,1,0.012709856033325195,0.999890350877193,1,1,1,0.00010964912280701755,1.0
2p,1453,1327,"[1, 0]",0,1,0.007800102233886719,0.4999070545589739,0,1,1,9.294544102611767e-05,0.5
2p,1454,10660,"[1, 0]",0,1,0.011657953262329102,0.332529474812433,0,1,1,0.0008038585209003215,0.3333333333333333
2p,1454,1703,"[1, 0]",0,1,0.007240772247314453,-1.4050140267233364e-07,0,0,0,9.685230024213075e-05,9.671179883945841e-05
2p,1454,489,"[1, 0]",0,1,0.0070378780364990234,0.09989042296734604,0,0,1,0.00010957703265395574,0.1
2p,1454,4282,"[1, 0]",0,1,0.0073506832122802734,0.09083043126935206,0,0,0,7.865963973885e-05,0.09090909090909091
2p,1454,699,"[1, 0]",0,1,0.008706331253051758,-3.053413359904695e-07,0,0,0,0.00010649627263045793,0.00010619093129446746
2p,1455,400,"[1, 0]",0,1,0.012674570083618164,0.0,0,0,0,0.00010171905197843556,0.00010171905197843556
2p,1456,5725,"[1, 0]",0,1,0.014396905899047852,1.9539705267294303e-06,0,0,0,8.571918395336877e-05,8.76731544800982e-05
2p,1456,5895,"[1, 0]",0,1,0.007795095443725586,2.7542191138220785e-07,0,0,0,8.614006374364717e-05,8.641548565502938e-05
2p,1457,1153,"[1, 0]",0,1,0.015371322631835938,-6.939435461137333e-08,0,0,0,9.317059536010435e-05,9.310120100549297e-05
2p,1457,6682,"[1, 0]",0,1,0.00869441032409668,1.0086112645198099e-07,0,0,0,7.934618741569468e-05,7.944704854214666e-05
2p,1457,9933,"[1, 0]",0,1,0.00633549690246582,-0.00033520761245674734,0,0,0,0.0034602076124567475,0.003125
2p,1457,801,"[1, 0]",0,1,0.008773326873779297,-1.2455249327105188e-06,0,0,0,0.00010801468999783971,0.00010676916506512919
2p,1458,4864,"[1, 0]",0,1,0.013419389724731445,0.19993083414026838,0,0,1,6.916585973163646e-05,0.2
2p,1459,5344,"[1, 0]",0,1,0.01436161994934082,1.1989393994412626e-07,0,0,0,7.213966238638003e-05,7.225955632632416e-05
2p,1459,3,"[1, 0]",0,1,0.010020732879638672,-9.978960634679501e-07,0,0,0,8.345852111500584e-05,8.246062505153789e-05
2p,1459,1225,"[1, 0]",0,1,0.007914543151855469,-9.417468896778618e-07,0,0,0,9.342301943198804e-05,9.248127254231018e-05
2p,1459,5227,"[1, 0]",0,1,0.008768558502197266,9.854636231872095e-08,0,0,0,7.394262052647145e-05,7.404116688879017e-05
2p,1459,3697,"[1, 0]",0,1,0.00761866569519043,4.216730518129098e-05,0,0,0,7.609191903819814e-05,0.00011825922421948912
2p,1459,3155,"[1, 0]",0,1,0.005945920944213867,1.5369864255920676e-07,0,0,0,0.00011309658448314861,0.00011325028312570782
2p,1459,115,"[1, 0]",0,1,0.007184028625488281,-8.9018658310781e-07,0,0,0,0.0001059322033898305,0.0001050420168067227
2p,1459,7768,"[1, 0]",0,1,0.0072329044342041016,-0.00014637240062105746,0,0,0,0.0005296610169491525,0.0003832886163280951
2p,1459,4827,"[1, 0]",0,1,0.008291482925415039,1.2475011649857286e-06,0,0,0,7.016066792955869e-05,7.140816909454442e-05
2p,1460,6412,"[1, 0]",0,1,0.014962911605834961,2.0144312511881325e-08,0,0,0,8.19336337566571e-05,8.195377806916898e-05
2p,1460,6030,"[1, 0]",0,1,0.008231163024902344,8.372957517493768e-09,0,0,0,9.149967975112087e-05,9.150805270863836e-05
2p,1460,8213,"[1, 0]",0,1,0.007015705108642578,0.11061010910710309,0,0,1,0.000501002004008016,0.1111111111111111
2p,1460,7841,"[1, 0]",0,1,0.0069620609283447266,8.219160067595094e-07,0,0,0,0.0005230125523012552,0.0005238344683080147
2p,1460,549,"[1, 0]",0,1,0.008194446563720703,-2.4188872131921985e-08,0,0,0,0.00010998680158380995,0.00010996261271167803
2p,1460,4391,"[1, 0]",0,1,0.007999658584594727,0.9999221971524158,1,1,1,7.780284758422158e-05,1.0
2p,1460,6064,"[1, 0]",0,1,0.008361339569091797,0.14276545861766363,0,0,1,9.168423947923352e-05,0.14285714285714285
2p,1460,8765,"[1, 0]",0,1,0.00847315788269043,3.765767267549058e-07,0,0,0,0.0003541076487252125,0.0003544842254519674
2p,1460,321,"[1, 0]",0,1,0.008215665817260742,-1.0483881231790164e-08,0,0,0,0.00010239606799098914,0.00010238558410975735
2p,1460,1473,"[1, 0]",0,1,0.008394241333007812,0.0,0,0,0,0.00010009008107296567,0.00010009008107296567
2p,1460,11074,"[1, 0]",0,1,0.007905244827270508,1.1413690985730433e-06,0,0,0,0.00017050298380221653,0.00017164435290078958
2p,1460,8263,"[1, 0]",0,1,0.008162260055541992,-5.180992599978476e-06,0,0,0,0.00031525851197982345,0.000310077519379845
2p,1460,6857,"[1, 0]",0,1,0.008964776992797852,1.9626298271451285e-08,0,0,0,8.087343307723413e-05,8.089305937550558e-05
2p,1460,8015,"[1, 0]",0,1,0.00812983512878418,4.618340353211071e-07,0,0,0,0.0004803073967339097,0.0004807692307692308
2p,1460,4825,"[1, 0]",0,1,0.009243249893188477,1.4803888594651826e-08,0,0,0,7.023951675212475e-05,7.02543206407194e-05
2p,1460,1770,"[1, 0]",0,1,0.005329132080078125,0.0,0,0,0,9.941346058256288e-05,9.941346058256288e-05
2p,1460,9835,"[1, 0]",0,1,0.003728151321411133,-0.0004100005979175386,0,0,0,0.003134796238244514,0.0027247956403269754
2p,1460,11121,"[1, 0]",0,1,0.0035724639892578125,-7.922766756917449e-08,0,0,0,0.00016254876462938882,0.00016246953696181965
2p,1460,4222,"[1, 0]",0,1,0.0036394596099853516,6.21419420139698e-09,0,0,0,7.882705344474224e-05,7.883326763894364e-05
2p,1461,0,"[1, 0]",0,1,0.007094860076904297,0.0,0,0,0,0.5,0.5
2p,1461,2562,"[1, 0]",0,1,0.0032591819763183594,0.0,0,0,0,0.00040567951318458417,0.00040567951318458417
2p,1461,3590,"[1, 0]",0,1,0.0032982826232910156,0.0,0,0,0,0.0002878526194588371,0.0002878526194588371
2p,1461,6150,"[1, 0]",0,1,0.003556966781616211,0.0,0,0,0,0.00016666666666666666,0.00016666666666666666
2p,1461,6153,"[1, 0]",0,1,0.0034935474395751953,0.0,0,0,0,0.00016528925619834712,0.00016528925619834712
