query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1603,2680,"{0: 7.616261005401611, 1: 4.011903762817383}",1,4.011903762817383,0.0034117698669433594,0.012356836077308518,0,0,0,0.00014316392269148176,0.0125
2p,1603,1785,"{0: 6.780644416809082, 1: 4.629871845245361}",1,4.629871845245361,0.0034706592559814453,0.003724637058584073,0,0,0,0.00010678056593699947,0.0038314176245210726
2p,1603,12410,"{0: 6.780644416809082, 1: 5.4357147216796875}",1,5.4357147216796875,0.0034627914428710938,0.004211047997815073,0,0,0,0.00017491691446562882,0.0043859649122807015
2p,1603,3196,"{0: 7.616261005401611, 1: 3.8663101196289062}",1,3.8663101196289062,0.003439664840698242,0.0072316555488174655,0,0,0,0.00012128562765312311,0.007352941176470588
2p,1603,381,"{0: 7.616261005401611, 1: 4.06929874420166}",1,4.06929874420166,0.0034570693969726562,0.012388430213098293,0,0,0,0.00011156978690170702,0.0125
2p,1604,12935,"{0: 8.817895889282227, 1: 2.1392710208892822}",1,2.1392710208892822,0.006982326507568359,0.0014783340675544752,0,0,0,0.00024283632831471587,0.0017211703958691911
2p,1604,4231,"{0: 8.817895889282227, 1: 4.172616004943848}",1,4.172616004943848,0.003447294235229492,0.4999194976654323,0,1,1,8.050233456770246e-05,0.5
2p,1604,11529,"{0: 8.817895889282227, 1: 2.5533125400543213}",1,2.5533125400543213,0.0033135414123535156,0.0028203879555230905,0,0,0,0.00018261504747991235,0.003003003003003003
2p,1604,10762,"{0: 8.817895889282227, 1: 1.6855127811431885}",1,1.6855127811431885,0.0032198429107666016,2.0463190331744367e-05,0,0,0,0.0010869565217391304,0.0011074197120708748
2p,1604,11147,"{0: 8.817895889282227, 1: 2.1531476974487305}",1,2.1531476974487305,0.003475666046142578,0.0015829916537723103,0,0,0,0.000168321831341525,0.0017513134851138354
2p,1604,11912,"{0: 8.817895889282227, 1: 1.6527246236801147}",1,1.6527246236801147,0.0033311843872070312,0.0009133132679418926,0,0,0,0.00015506280043417584,0.0010683760683760685
2p,1604,14477,"{0: 3.4789528846740723, 1: 0.9444847106933594}",1,0.9444847106933594,0.003420591354370117,0.00027720498824198203,0,0,0,0.00010800302408467438,0.0003852080123266564
2p,1604,14094,"{0: 8.817895889282227, 1: 1.6718595027923584}",1,1.6718595027923584,0.0033664703369140625,0.0008591220404675069,0,0,0,0.00023020257826887662,0.0010893246187363835
2p,1604,1551,"{0: 8.817895889282227, 1: 3.8805198669433594}",1,3.8805198669433594,0.005524873733520508,0.08322856643967172,0,0,0,0.00010476689366160294,0.08333333333333333
2p,1604,14218,"{0: 3.4789528846740723, 1: 0.9663329124450684}",1,0.9663329124450684,0.0066568851470947266,0.0001590509284981851,0,0,0,0.00023573785950023574,0.00039478878799842083
2p,1604,1806,"{0: 8.817895889282227, 1: 3.833209991455078}",1,3.833209991455078,0.006027698516845703,0.07132701765584877,0,0,0,0.00010155377272265665,0.07142857142857142
2p,1604,5138,"{0: 8.817895889282227, 1: 3.825960636138916}",1,3.825960636138916,0.0036628246307373047,0.06659147869674185,0,0,0,7.518796992481203e-05,0.06666666666666667
2p,1604,12946,"{0: 8.817895889282227, 1: 1.0156631469726562}",1,1.0156631469726562,0.0037529468536376953,0.0004075245175816371,0,0,0,0.00024224806201550387,0.000649772579597141
2p,1604,2068,"{0: 8.817895889282227, 1: 3.336670398712158}",1,3.336670398712158,0.003592967987060547,0.01838294368120832,0,0,0,0.00013557483731019523,0.018518518518518517
2p,1604,6423,"{0: 8.817895889282227, 1: 4.317287445068359}",1,4.317287445068359,0.003528594970703125,0.9999066467513069,1,1,1,9.335324869305452e-05,1.0
2p,1604,3612,"{0: 8.817895889282227, 1: 2.264681816101074}",1,2.264681816101074,0.003404855728149414,0.0018278901847213526,0,0,0,0.00012523481527864746,0.001953125
2p,1604,12189,"{0: 8.817895889282227, 1: 2.6364388465881348}",1,2.6364388465881348,0.003554105758666992,0.003275692838879377,0,0,0,0.00014896469536719798,0.003424657534246575
2p,1604,13216,"{0: 8.817895889282227, 1: 1.5873782634735107}",1,1.5873782634735107,0.003381490707397461,0.0007243867243867244,0,0,0,0.00028571428571428574,0.00101010101010101
2p,1604,10789,"{0: 8.817895889282227, 1: 3.1908583641052246}",1,3.1908583641052246,0.0032117366790771484,0.010363636363636363,0,0,0,0.001,0.011363636363636364
2p,1604,2091,"{0: 8.817895889282227, 1: 4.092836380004883}",1,4.092836380004883,0.0034027099609375,0.3332030910827472,0,1,1,0.00013024225058609013,0.3333333333333333
2p,1604,3627,"{0: 8.817895889282227, 1: 2.6595611572265625}",1,2.6595611572265625,0.0034987926483154297,0.0034463973136141177,0,0,0,0.00012503125781445363,0.0035714285714285713
2p,1604,10157,"{0: 8.817895889282227, 1: 1.4239072799682617}",1,1.4239072799682617,0.0032820701599121094,0.00022939068100358425,0,0,0,0.0006666666666666666,0.0008960573476702509
2p,1604,7089,"{0: 8.817895889282227, 1: 2.170314311981201}",1,2.170314311981201,0.0034198760986328125,0.0016886025782890488,0,0,0,8.759635599159075e-05,0.0017761989342806395
2p,1604,3890,"{0: 8.817895889282227, 1: 1.6189607381820679}",1,1.6189607381820679,0.003470182418823242,0.0009482934179695203,0,0,0,7.840062720501764e-05,0.001026694045174538
2p,1604,8373,"{0: 8.817895889282227, 1: 2.9663162231445312}",1,2.9663162231445312,0.0033533573150634766,0.005963787342767296,0,0,0,0.0003255208333333333,0.006289308176100629
2p,1604,5949,"{0: 8.817895889282227, 1: 4.875532150268555}",1,4.875532150268555,0.00341033935546875,0.9999107302267453,1,1,1,8.926977325477593e-05,1.0
2p,1604,961,"{0: 8.817895889282227, 1: 3.65671968460083}",1,3.65671968460083,0.003398418426513672,0.039901332017760235,0,0,0,9.86679822397632e-05,0.04
2p,1604,12355,"{0: 8.817895889282227, 1: 2.406531810760498}",1,2.406531810760498,0.003319263458251953,0.0021586364871685366,0,0,0,0.0001669449081803005,0.002325581395348837
2p,1604,12359,"{0: 8.817895889282227, 1: 2.260502576828003}",1,2.260502576828003,0.003325939178466797,0.0017786639536008612,0,0,0,0.0001668613382279326,0.0019455252918287938
2p,1604,10697,"{0: 8.817895889282227, 1: 2.9561781883239746}",1,2.9561781883239746,0.0032761096954345703,0.00516819294586998,0,0,0,0.0009293680297397769,0.006097560975609756
2p,1604,10954,"{0: 8.817895889282227, 1: 3.4820237159729004}",1,3.4820237159729004,0.0034525394439697266,0.02482101306604618,0,0,0,0.00017898693395382138,0.025
2p,1604,10443,"{0: 8.817895889282227, 1: 3.3452682495117188}",1,3.3452682495117188,0.0033102035522460938,0.018109692997585376,0,0,0,0.0011210762331838565,0.019230769230769232
2p,1604,9164,"{0: 8.817895889282227, 1: 2.966049909591675}",1,2.966049909591675,0.0032355785369873047,0.005928817909337832,0,0,0,0.0003604902667627974,0.006289308176100629
2p,1604,4557,"{0: 8.817895889282227, 1: 3.81052303314209}",1,3.81052303314209,0.003696918487548828,0.05874361891152497,0,0,0,7.99105002397315e-05,0.058823529411764705
2p,1604,13263,"{0: 8.817895889282227, 1: 0.5581259727478027}",1,0.5581259727478027,0.0032918453216552734,0.0001766442460409591,0,0,0,0.0002959455460195324,0.0004725897920604915
2p,1604,8528,"{0: 8.817895889282227, 1: 2.9758431911468506}",1,2.9758431911468506,0.003354787826538086,0.006188442430053169,0,0,0,0.0003050640634533252,0.006493506493506494
2p,1604,14423,"{0: 8.817895889282227, 1: 0.551393985748291}",1,0.551393985748291,0.003390789031982422,0.0002456352825982509,0,0,0,0.00022517451024544022,0.00047080979284369113
2p,1604,3160,"{0: 8.817895889282227, 1: 2.7477433681488037}",1,2.7477433681488037,0.0033881664276123047,0.00397977889361272,0,0,0,0.00011858176212498517,0.004098360655737705
2p,1604,9432,"{0: 8.817895889282227, 1: 2.212441921234131}",1,2.212441921234131,0.0032682418823242188,0.0001907222837455396,0,0,0,0.0016611295681063123,0.001851851851851852
2p,1604,9564,"{0: 8.817895889282227, 1: 3.635646343231201}",1,3.635646343231201,0.0032012462615966797,0.033710277698253646,0,0,0,0.002004008016032064,0.03571428571428571
2p,1604,7133,"{0: 8.817895889282227, 1: 3.147594690322876}",1,3.147594690322876,0.0034122467041015625,0.009528819518431708,0,0,0,8.656509695290859e-05,0.009615384615384616
2p,1604,2780,"{0: 8.817895889282227, 1: 5.280252933502197}",1,5.280252933502197,0.0034258365631103516,0.9998801102985253,1,1,1,0.00011988970147464332,1.0
2p,1604,4706,"{0: 8.817895889282227, 1: 4.080467224121094}",1,4.080467224121094,0.0035288333892822266,0.3332604310952346,0,1,1,7.290223809870963e-05,0.3333333333333333
2p,1604,12007,"{0: 8.817895889282227, 1: 0.9524007439613342}",1,0.9524007439613342,0.0034995079040527344,0.0004716059134834184,0,0,0,0.0001479727730097662,0.0006195786864931846
2p,1604,8426,"{0: 8.817895889282227, 1: 0.9545500874519348}",1,0.9545500874519348,0.003451108932495117,0.00027664677577062067,0,0,0,0.0003444712366517396,0.0006211180124223603
2p,1604,2667,"{0: 8.817895889282227, 1: 4.026982307434082}",1,4.026982307434082,0.0033316612243652344,0.333192943048341,0,1,1,0.00014039028499227853,0.3333333333333333
2p,1604,11115,"{0: 8.817895889282227, 1: 1.8844478130340576}",1,1.8844478130340576,0.003620147705078125,0.001187340847251531,0,0,0,0.00016767270288397049,0.0013550135501355014
2p,1604,1263,"{0: 8.817895889282227, 1: 3.8589725494384766}",1,3.8589725494384766,0.0035216808319091797,0.08323701277852694,0,0,0,9.632055480639569e-05,0.08333333333333333
2p,1604,4591,"{0: 8.817895889282227, 1: 2.5112602710723877}",1,2.5112602710723877,0.0034477710723876953,0.002728937531255959,0,0,0,8.005123278898494e-05,0.0028089887640449437
2p,1604,1269,"{0: 8.817895889282227, 1: 2.343083620071411}",1,2.343083620071411,0.003652811050415039,0.0020635530249329356,0,0,0,9.62741888899586e-05,0.0021598272138228943
2p,1604,11511,"{0: 8.817895889282227, 1: 2.316004514694214}",1,2.316004514694214,0.0033178329467773438,0.0018991117565714108,0,0,0,0.00019293845263360988,0.0020920502092050207
2p,1604,12922,"{0: 8.817895889282227, 1: 0.881171703338623}",1,0.881171703338623,0.0033593177795410156,0.0003498185316367134,0,0,0,0.0002405002405002405,0.0005903187721369539
2p,1604,12286,"{0: 8.817895889282227, 1: 1.7715866565704346}",1,1.7715866565704346,0.0036542415618896484,0.0010493634304459894,0,0,0,0.00016129032258064516,0.0012106537530266344
2p,1605,10753,"{0: 8.296123504638672, 1: 4.872074604034424}",1,4.872074604034424,0.006896257400512695,0.019457592923100796,0,0,0,0.0009505703422053232,0.02040816326530612
2p,1605,6154,"{0: 6.723725318908691, 1: 6.450371742248535}",1,6.450371742248535,0.0038743019104003906,0.01127039627039627,0,0,0,9.324009324009324e-05,0.011363636363636364
2p,1605,5644,"{0: 6.486973762512207, 1: 6.892630577087402}",0,6.486973762512207,0.0033652782440185547,0.013067934319425767,0,0,0,8.99604174163368e-05,0.013157894736842105
2p,1605,2579,"{0: 6.486973762512207, 1: 6.718235015869141}",0,6.486973762512207,0.0033588409423828125,0.01302465023317788,0,0,0,0.00013324450366422385,0.013157894736842105
2p,1605,1563,"{0: 8.557035446166992, 1: 4.9469075202941895}",1,4.9469075202941895,0.004255056381225586,0.025539605762729494,0,0,0,0.00010141987829614604,0.02564102564102564
2p,1605,6693,"{0: 6.486973762512207, 1: 6.981169700622559}",0,6.486973762512207,0.0035543441772460938,0.013077347012315322,0,0,0,8.054772452678212e-05,0.013157894736842105
2p,1605,7735,"{0: 8.296123504638672, 1: 5.1046342849731445}",1,5.1046342849731445,0.003259897232055664,0.03805370811896098,0,0,0,0.0004078303425774878,0.038461538461538464
2p,1605,9278,"{0: 6.723725318908691, 1: 6.5356974601745605}",1,6.5356974601745605,0.003159046173095703,0.010325033547040405,0,0,0,0.0028328611898017,0.013157894736842105
2p,1605,12865,"{0: 6.486973762512207, 1: 6.91658353805542}",0,6.486973762512207,0.0033402442932128906,0.012908455974058368,0,0,0,0.0002494387627837366,0.013157894736842105
2p,1605,11843,"{0: 5.528285503387451, 1: 6.81278133392334}",0,5.528285503387451,0.003264188766479492,0.007727366679253083,0,0,0,0.00014664906877841325,0.007874015748031496
2p,1605,5705,"{0: 8.557035446166992, 1: 4.226937294006348}",1,4.226937294006348,0.003553152084350586,0.00582983877134714,0,0,0,8.732099196646873e-05,0.005917159763313609
2p,1605,13387,"{0: 6.486973762512207, 1: 6.935039043426514}",0,6.486973762512207,0.0032188892364501953,0.012898221924585548,0,0,0,0.00025967281225655674,0.013157894736842105
2p,1605,11349,"{0: 6.486973762512207, 1: 6.723087310791016}",0,6.486973762512207,0.003950595855712891,0.01297226265961916,0,0,0,0.00018563207722294413,0.013157894736842105
2p,1605,3161,"{0: 8.296123504638672, 1: 5.242248058319092}",1,5.242248058319092,0.0035572052001953125,0.07680858184636523,0,0,0,0.0001144950767117014,0.07692307692307693
2p,1605,9818,"{0: 6.486973762512207, 1: 6.9307379722595215}",0,6.486973762512207,0.003197908401489258,0.00984663645869641,0,0,0,0.0033112582781456954,0.013157894736842105
2p,1605,10845,"{0: 6.486973762512207, 1: 6.830195426940918}",0,6.486973762512207,0.0031757354736328125,0.012237931535370164,0,0,0,0.0009199632014719411,0.013157894736842105
2p,1605,9822,"{0: 5.528285503387451, 1: 7.121522903442383}",0,5.528285503387451,0.0031502246856689453,0.00987920621225194,0,0,0,0.003278688524590164,0.013157894736842105
2p,1605,12384,"{0: 6.486973762512207, 1: 6.977300643920898}",0,6.486973762512207,0.003336191177368164,0.012996030055715526,0,0,0,0.0001618646811265782,0.013157894736842105
2p,1605,13424,"{0: 6.486973762512207, 1: 6.666374206542969}",0,6.486973762512207,0.0032112598419189453,0.03820051000943719,0,0,0,0.00026102845210127906,0.038461538461538464
2p,1605,12416,"{0: 6.486973762512207, 1: 6.269742488861084}",1,6.269742488861084,0.0033113956451416016,0.003808586077466805,0,0,0,0.0001596678907871627,0.003968253968253968
2p,1605,5762,"{0: 6.486973762512207, 1: 6.72960090637207}",0,6.486973762512207,0.0034787654876708984,0.013070998664544572,0,0,0,8.689607229753215e-05,0.013157894736842105
2p,1605,11405,"{0: 8.557035446166992, 1: 4.122727394104004}",1,4.122727394104004,0.0032625198364257812,0.004816176470588235,0,0,0,0.0001838235294117647,0.005
2p,1605,5266,"{0: 6.723725318908691, 1: 6.276703357696533}",1,6.276703357696533,0.0035202503204345703,0.007863552512272144,0,0,0,7.295542423579193e-05,0.007936507936507936
2p,1605,9369,"{0: 6.486973762512207, 1: 7.009443283081055}",0,6.486973762512207,0.003156423568725586,0.011765137076674974,0,0,0,0.001392757660167131,0.013157894736842105
2p,1605,12443,"{0: 6.486973762512207, 1: 6.617338180541992}",0,6.486973762512207,0.003492116928100586,0.01299753553222376,0,0,0,0.00016035920461834508,0.013157894736842105
2p,1605,12449,"{0: 6.486973762512207, 1: 6.971555233001709}",0,6.486973762512207,0.0033605098724365234,0.012997638326585695,0,0,0,0.00016025641025641026,0.013157894736842105
2p,1605,9893,"{0: 6.486973762512207, 1: 6.7248382568359375}",0,6.486973762512207,0.0031440258026123047,0.007097288676236044,0,0,0,0.006060606060606061,0.013157894736842105
2p,1605,2726,"{0: 5.528285503387451, 1: 7.223122596740723}",0,5.528285503387451,0.003320455551147461,0.0077380538173720806,0,0,0,0.00013596193065941537,0.007874015748031496
2p,1605,9394,"{0: 8.296123504638672, 1: 4.8608551025390625}",1,4.8608551025390625,0.0032651424407958984,0.01815435476516188,0,0,0,0.0014534883720930232,0.0196078431372549
2p,1605,9915,"{0: 8.557035446166992, 1: 3.8042123317718506}",1,3.8042123317718506,0.0031855106353759766,-0.0004703373886868179,0,0,0,0.004201680672268907,0.0037313432835820895
2p,1605,12478,"{0: 6.486973762512207, 1: 6.677328586578369}",0,6.486973762512207,0.0033805370330810547,0.013005153023080076,0,0,0,0.0001527417137620284,0.013157894736842105
2p,1605,4287,"{0: 8.557035446166992, 1: 5.3161396980285645}",1,5.3161396980285645,0.003426790237426758,0.11103121338020666,0,0,1,7.989773090444231e-05,0.1111111111111111
2p,1605,6847,"{0: 6.486973762512207, 1: 6.3934736251831055}",1,6.3934736251831055,0.004976749420166016,0.0028947903947903948,0,0,0,8.14000814000814e-05,0.002976190476190476
2p,1605,8900,"{0: 6.486973762512207, 1: 6.688786506652832}",0,6.486973762512207,0.00584864616394043,0.01278124690256715,0,0,0,0.0003766478342749529,0.013157894736842105
2p,1605,11977,"{0: 8.296123504638672, 1: 4.263872146606445}",1,4.263872146606445,0.0035088062286376953,0.005910658542237489,0,0,0,0.000149947518368571,0.006060606060606061
2p,1605,4813,"{0: 6.486973762512207, 1: 6.892770767211914}",0,6.486973762512207,0.005751132965087891,0.013087258302569307,0,0,0,7.06364342727979e-05,0.013157894736842105
2p,1605,9935,"{0: 6.486973762512207, 1: 6.776278972625732}",0,6.486973762512207,0.003523111343383789,0.008279845956354299,0,0,0,0.004878048780487805,0.013157894736842105
2p,1605,10961,"{0: 6.486973762512207, 1: 6.716872692108154}",0,6.486973762512207,0.0033211708068847656,0.012988489349750795,0,0,0,0.0001694053870913095,0.013157894736842105
2p,1605,7380,"{0: 6.486973762512207, 1: 6.714974403381348}",0,6.486973762512207,0.003259897232055664,0.012731273576432549,0,0,0,0.0004266211604095563,0.013157894736842105
2p,1605,5856,"{0: 5.339645862579346, 1: 7.245441913604736}",0,5.339645862579346,0.003367185592651367,0.007785684328545585,0,0,0,8.833141948591114e-05,0.007874015748031496
2p,1605,8931,"{0: 8.557035446166992, 1: 3.931398868560791}",1,3.931398868560791,0.0032320022583007812,0.003794849488629393,0,0,0,0.00033738191632928474,0.004132231404958678
2p,1605,1767,"{0: 6.486973762512207, 1: 6.909522533416748}",0,6.486973762512207,0.0033707618713378906,0.013058471392240792,0,0,0,9.942334460131238e-05,0.013157894736842105
2p,1605,237,"{0: 6.723725318908691, 1: 6.936995506286621}",0,6.723725318908691,0.003593921661376953,0.04156332885536151,0,0,0,0.00010333781130515655,0.041666666666666664
2p,1605,12019,"{0: 6.723725318908691, 1: 6.974527359008789}",0,6.723725318908691,0.003452777862548828,0.025497964124573565,0,0,0,0.0001430615164520744,0.02564102564102564
2p,1605,10995,"{0: 8.296123504638672, 1: 5.312793731689453}",1,5.312793731689453,0.0033805370330810547,0.1109378309170373,0,0,1,0.00017328019407381737,0.1111111111111111
2p,1605,8956,"{0: 6.486973762512207, 1: 6.739775657653809}",0,6.486973762512207,0.003193378448486328,0.012817063107666917,0,0,0,0.00034083162917518747,0.013157894736842105
2p,1605,4873,"{0: 6.486973762512207, 1: 6.7276105880737305}",0,6.486973762512207,0.0034558773040771484,0.013087546513134754,0,0,0,7.034822370735139e-05,0.013157894736842105
2p,1605,7436,"{0: 6.486973762512207, 1: 6.761369705200195}",0,6.486973762512207,0.003251314163208008,0.012698124621899575,0,0,0,0.0004597701149425287,0.013157894736842105
2p,1605,4886,"{0: 6.486973762512207, 1: 7.31501579284668}",0,6.486973762512207,0.0034332275390625,0.013087333065941738,0,0,0,7.056167090036692e-05,0.013157894736842105
2p,1605,12073,"{0: 6.486973762512207, 1: 6.9902238845825195}",0,6.486973762512207,0.0032825469970703125,0.013016211540469195,0,0,0,0.00014168319637291018,0.013157894736842105
2p,1605,12586,"{0: 5.9971466064453125, 1: 6.453717231750488}",0,5.9971466064453125,0.004205942153930664,0.011339045671949063,0,0,0,0.0001552072016141549,0.011494252873563218
2p,1605,5946,"{0: 6.486973762512207, 1: 6.690777778625488}",0,6.486973762512207,0.003545045852661133,0.01306528499429719,0,0,0,9.260974254491573e-05,0.013157894736842105
2p,1605,11067,"{0: 6.486973762512207, 1: 6.372854232788086}",1,6.372854232788086,0.003618001937866211,0.0022721269280429742,0,0,0,0.00017286084701815038,0.0024449877750611247
2p,1605,10072,"{0: 6.486973762512207, 1: 6.635720729827881}",0,6.486973762512207,0.003226757049560547,0.012371731214829526,0,0,0,0.0007861635220125787,0.013157894736842105
2p,1605,9565,"{0: 5.528285503387451, 1: 7.056404113769531}",0,5.528285503387451,0.003219127655029297,0.011583091587235805,0,0,0,0.0015748031496062992,0.013157894736842105
2p,1605,11104,"{0: 6.486973762512207, 1: 6.7243876457214355}",0,6.486973762512207,0.003325223922729492,0.012994014041987958,0,0,0,0.00016388069485414618,0.013157894736842105
2p,1605,10085,"{0: 8.296123504638672, 1: 4.884459018707275}",1,4.884459018707275,0.003206968307495117,0.020497779545303903,0,0,0,0.000778816199376947,0.02127659574468085
2p,1605,5479,"{0: 8.296123504638672, 1: 5.135189056396484}",1,5.135189056396484,0.0034558773040771484,0.04536553788890237,0,0,0,8.900756564307967e-05,0.045454545454545456
2p,1605,6507,"{0: 6.486973762512207, 1: 6.641327857971191}",0,6.486973762512207,0.0033812522888183594,0.01307464465359202,0,0,0,8.325008325008325e-05,0.013157894736842105
2p,1605,8570,"{0: 8.557035446166992, 1: 4.966711044311523}",1,4.966711044311523,0.0034151077270507812,0.026011004347198382,0,0,0,0.00030478512648582747,0.02631578947368421
2p,1605,10110,"{0: 6.486973762512207, 1: 6.526062965393066}",0,6.486973762512207,0.003155231475830078,0.01236108198783812,0,0,0,0.0007968127490039841,0.013157894736842105
2p,1605,1411,"{0: 6.486973762512207, 1: 6.369016647338867}",1,6.369016647338867,0.0033752918243408203,0.013412278445686019,0,0,0,0.00010123506782749544,0.013513513513513514
2p,1605,6534,"{0: 8.557035446166992, 1: 5.221282005310059}",1,5.221282005310059,0.003427267074584961,0.07134513379820012,0,0,0,8.343763037129746e-05,0.07142857142857142
2p,1605,6536,"{0: 6.486973762512207, 1: 7.039505958557129}",0,6.486973762512207,0.003589630126953125,0.013074464067728138,0,0,0,8.34306691139663e-05,0.013157894736842105
2p,1605,3991,"{0: 5.528285503387451, 1: 7.272486686706543}",0,5.528285503387451,0.0035262107849121094,0.006869216881065222,0,0,0,7.522756337922214e-05,0.006944444444444444
2p,1605,13208,"{0: 5.9971466064453125, 1: 7.012149810791016}",0,5.9971466064453125,0.0032660961151123047,0.01288578589330469,0,0,0,0.00027210884353741496,0.013157894736842105
2p,1605,415,"{0: 8.296123504638672, 1: 5.390182018280029}",1,5.390182018280029,0.0033578872680664062,0.14275330069722592,0,0,1,0.00010384215991692627,0.14285714285714285
2p,1605,11680,"{0: 8.296123504638672, 1: 5.440639495849609}",1,5.440639495849609,0.003321409225463867,0.16648622639239744,0,0,1,0.00018044027426921688,0.16666666666666666
2p,1605,927,"{0: 8.296123504638672, 1: 4.941502571105957}",1,4.941502571105957,0.003501415252685547,0.025544453936535056,0,0,0,9.657170449058426e-05,0.02564102564102564
2p,1605,6566,"{0: 6.723725318908691, 1: 6.743854522705078}",0,6.723725318908691,0.00341033935546875,0.03695418013091391,0,0,0,8.285690612312537e-05,0.037037037037037035
2p,1605,6055,"{0: 8.296123504638672, 1: 5.048987865447998}",1,5.048987865447998,0.003405332565307617,0.031156410856340664,0,0,0,9.358914365933551e-05,0.03125
2p,1605,12202,"{0: 6.486973762512207, 1: 6.789443492889404}",0,6.486973762512207,0.0033295154571533203,0.013013636225589941,0,0,0,0.00014425851125216387,0.013157894736842105
2p,1605,7083,"{0: 6.723725318908691, 1: 6.547917366027832}",1,6.547917366027832,0.0045299530029296875,0.0037474051906808644,0,0,0,8.401243384020835e-05,0.0038314176245210726
2p,1605,2491,"{0: 6.486973762512207, 1: 6.732041358947754}",0,6.486973762512207,0.0036745071411132812,0.013017543859649122,0,0,0,0.00014035087719298245,0.013157894736842105
2p,1605,3515,"{0: 8.557035446166992, 1: 5.368547439575195}",1,5.368547439575195,0.00350189208984375,0.14273741105637658,0,0,1,0.00011973180076628352,0.14285714285714285
2p,1605,5568,"{0: 6.486973762512207, 1: 7.026083946228027}",0,6.486973762512207,0.0033626556396484375,0.013069116327751195,0,0,0,8.87784090909091e-05,0.013157894736842105
2p,1605,5570,"{0: 6.486973762512207, 1: 6.716397285461426}",0,6.486973762512207,0.003368854522705078,0.013069124208657463,0,0,0,8.87705281846427e-05,0.013157894736842105
2p,1605,7114,"{0: 6.486973762512207, 1: 6.750944137573242}",0,6.486973762512207,0.003633737564086914,0.013073712566625756,0,0,0,8.418217021634818e-05,0.013157894736842105
2p,1605,8656,"{0: 5.213954448699951, 1: 8.164220809936523}",0,5.213954448699951,0.0032100677490234375,0.006191391689881117,0,0,0,0.00030211480362537764,0.006493506493506494
2p,1605,10195,"{0: 8.296123504638672, 1: 4.9720306396484375}",1,4.9720306396484375,0.0032715797424316406,0.02569697759249609,0,0,0,0.0006188118811881188,0.02631578947368421
2p,1605,6139,"{0: 6.486973762512207, 1: 6.726123809814453}",0,6.486973762512207,0.00336456298828125,0.013064532772506375,0,0,0,9.336196433572963e-05,0.013157894736842105
2p,1605,5631,"{0: 6.486973762512207, 1: 6.838588714599609}",0,6.486973762512207,0.0034143924713134766,0.013067837099954497,0,0,0,9.005763688760806e-05,0.013157894736842105
2p,1606,5633,"{0: 7.111385345458984, 1: 2.7385382652282715}",1,2.7385382652282715,0.006826162338256836,0.0064479892288225584,0,0,0,8.795848359574281e-05,0.006535947712418301
2p,1606,8104,"{0: 7.111385345458984, 1: 4.274280071258545}",1,4.274280071258545,0.003244638442993164,0.02389592852923092,0,0,0,0.0004943153732081067,0.024390243902439025
2p,1606,8105,"{0: 7.111385345458984, 1: 5.55160665512085}",1,5.55160665512085,0.003174304962158203,0.14236282748393475,0,0,1,0.0004943153732081067,0.14285714285714285
2p,1606,8782,"{0: 7.111385345458984, 1: 6.165189743041992}",1,6.165189743041992,0.0031926631927490234,0.49962894248608536,0,1,1,0.00037105751391465676,0.5
2p,1606,13807,"{0: 5.450918674468994, 1: 5.419394016265869}",1,5.419394016265869,0.003286123275756836,0.010790085188334643,0,0,0,0.00019892580067634773,0.01098901098901099
2p,1606,9653,"{0: 7.111385345458984, 1: 6.239450931549072}",1,6.239450931549072,0.0031371116638183594,0.4772727272727273,0,1,1,0.022727272727272728,0.5
2p,1606,12215,"{0: 7.111385345458984, 1: 4.803333282470703}",1,4.803333282470703,0.0033440589904785156,0.06652466155448263,0,0,0,0.00014200511218403862,0.06666666666666667
2p,1606,827,"{0: 5.408658981323242, 1: 7.471250534057617}",0,5.408658981323242,0.0032863616943359375,0.08322510822510822,0,0,0,0.00010822510822510823,0.08333333333333333
2p,1607,12935,"{0: 8.241045951843262, 1: 2.1392710208892822}",1,2.1392710208892822,0.007085084915161133,0.0014783340675544752,0,0,0,0.00024283632831471587,0.0017211703958691911
2p,1607,4231,"{0: 8.241045951843262, 1: 4.172616004943848}",1,4.172616004943848,0.006479740142822266,0.4999194976654323,0,1,1,8.050233456770246e-05,0.5
2p,1607,11529,"{0: 8.241045951843262, 1: 2.5533125400543213}",1,2.5533125400543213,0.006273508071899414,0.0028203879555230905,0,0,0,0.00018261504747991235,0.003003003003003003
2p,1607,10762,"{0: 8.241045951843262, 1: 1.6855127811431885}",1,1.6855127811431885,0.003555774688720703,2.0463190331744367e-05,0,0,0,0.0010869565217391304,0.0011074197120708748
2p,1607,11147,"{0: 8.241045951843262, 1: 2.1531476974487305}",1,2.1531476974487305,0.0035178661346435547,0.0015829916537723103,0,0,0,0.000168321831341525,0.0017513134851138354
2p,1607,11912,"{0: 8.241045951843262, 1: 1.6527246236801147}",1,1.6527246236801147,0.003378152847290039,0.0009133132679418926,0,0,0,0.00015506280043417584,0.0010683760683760685
2p,1607,14477,"{0: 3.4547691345214844, 1: 0.9444847106933594}",1,0.9444847106933594,0.003454446792602539,0.00027720498824198203,0,0,0,0.00010800302408467438,0.0003852080123266564
