query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1611,3266,"[1, 0]",0,1,0.003660440444946289,-0.9945945945945946,-1,-1,-1,1.0,0.005405405405405406
2p,1611,3273,"[1, 0]",0,1,0.003667116165161133,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,3274,"[1, 0]",0,1,0.003916501998901367,-0.9914529914529915,-1,-1,-1,1.0,0.008547008547008548
2p,1611,3276,"[1, 0]",0,1,0.003927707672119141,-0.40909090909090906,0,-1,-1,0.5,0.09090909090909091
2p,1611,3277,"[1, 0]",0,1,0.003854990005493164,-0.49264705882352944,0,-1,-1,0.5,0.007352941176470588
2p,1611,3279,"[1, 0]",0,1,0.0037720203399658203,-0.4911504424778761,0,-1,-1,0.5,0.008849557522123894
2p,1611,3291,"[1, 0]",0,1,0.003934144973754883,-0.4885057471264368,0,-1,-1,0.5,0.011494252873563218
2p,1611,3300,"[1, 0]",0,1,0.00366973876953125,-0.4976958525345622,0,-1,-1,0.5,0.002304147465437788
2p,1611,3306,"[1, 0]",0,1,0.003763437271118164,-0.49879663056558365,0,-1,-1,0.5,0.0012033694344163659
2p,1611,3307,"[1, 0]",0,1,0.003760099411010742,-0.9333333333333333,-1,-1,-1,1.0,0.06666666666666667
2p,1611,3308,"[1, 0]",0,1,0.003825664520263672,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,3314,"[1, 0]",0,1,0.0037021636962890625,-0.4,0,-1,0,0.5,0.1
2p,1611,3328,"[1, 0]",0,1,0.003925800323486328,-0.04512796152247491,0,0,0,0.045454545454545456,0.00032658393207054214
2p,1611,3334,"[1, 0]",0,1,0.003840208053588867,-0.9230769230769231,-1,-1,-1,1.0,0.07692307692307693
2p,1611,3335,"[1, 0]",0,1,0.0036749839782714844,-0.4166666666666667,0,-1,-1,0.5,0.08333333333333333
2p,1611,3338,"[1, 0]",0,1,0.003662109375,-0.05840455840455841,0,0,0,0.07692307692307693,0.018518518518518517
2p,1611,3339,"[1, 0]",0,1,0.0037674903869628906,-0.49980388311433616,0,-1,-1,0.5,0.00019611688566385565
2p,1611,3340,"[1, 0]",0,1,0.0036470890045166016,-0.4868421052631579,0,-1,-1,0.5,0.013157894736842105
2p,1611,3342,"[1, 0]",0,1,0.0037026405334472656,-0.4995724668661821,0,-1,-1,0.5,0.00042753313381787086
2p,1611,3344,"[1, 0]",0,1,0.0038042068481445312,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,3345,"[1, 0]",0,1,0.0051059722900390625,-0.49765807962529274,0,-1,-1,0.5,0.00234192037470726
2p,1611,3351,"[1, 0]",0,1,0.004114389419555664,-0.45454545454545453,0,-1,-1,0.5,0.045454545454545456
2p,1611,3353,"[1, 0]",0,1,0.003777027130126953,-0.49537037037037035,0,-1,-1,0.5,0.004629629629629629
2p,1611,3358,"[1, 0]",0,1,0.0037043094635009766,-0.49783080260303686,0,-1,-1,0.5,0.0021691973969631237
2p,1611,3377,"[1, 0]",0,1,0.003646373748779297,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,3378,"[1, 0]",0,1,0.0037713050842285156,-0.04522701416899369,0,0,0,0.045454545454545456,0.00022753128555176336
2p,1611,3379,"[1, 0]",0,1,0.003962039947509766,-0.4997716894977169,0,-1,-1,0.5,0.00022831050228310502
2p,1611,3382,"[1, 0]",0,1,0.003839731216430664,-0.0998640010879913,0,0,-1,0.1,0.00013599891200870393
2p,1611,3410,"[1, 0]",0,1,0.003850221633911133,-0.1426622110832637,0,0,-1,0.14285714285714285,0.0001949317738791423
2p,1611,3418,"[1, 0]",0,1,0.003766775131225586,-0.46296296296296297,0,-1,-1,0.5,0.037037037037037035
2p,1611,3421,"[1, 0]",0,1,0.003831624984741211,-0.08231500339443312,0,0,0,0.08333333333333333,0.0010183299389002036
2p,1611,3430,"[1, 0]",0,1,0.0039327144622802734,-0.9958847736625515,-1,-1,-1,1.0,0.00411522633744856
2p,1611,11626,"[1, 0]",0,1,0.0037140846252441406,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,3436,"[1, 0]",0,1,0.004081010818481445,-0.12479854955680902,0,0,-1,0.125,0.000201450443190975
2p,1611,3442,"[1, 0]",0,1,0.0037565231323242188,-0.4230769230769231,0,-1,-1,0.5,0.07692307692307693
2p,1611,3450,"[1, 0]",0,1,0.003673076629638672,0.060000000000000005,0,0,1,0.04,0.1
2p,1611,11659,"[1, 0]",0,1,0.00366973876953125,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,11662,"[1, 0]",0,1,0.003706693649291992,-0.49962728289228475,0,-1,-1,0.5,0.0003727171077152441
2p,1611,3479,"[1, 0]",0,1,0.004834175109863281,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,3481,"[1, 0]",0,1,0.0038297176361083984,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,11675,"[1, 0]",0,1,0.0037882328033447266,-0.4994246260069045,0,-1,-1,0.5,0.0005753739930955121
2p,1611,3484,"[1, 0]",0,1,0.003740549087524414,-0.4994826694257631,0,-1,-1,0.5,0.0005173305742369374
2p,1611,3488,"[1, 0]",0,1,0.003927707672119141,-0.4997261024376883,0,-1,-1,0.5,0.0002738975623116954
2p,1611,3491,"[1, 0]",0,1,0.003796100616455078,-0.4714285714285714,0,-1,-1,0.5,0.02857142857142857
2p,1611,3495,"[1, 0]",0,1,0.003877401351928711,-0.3325545171339564,0,-1,-1,0.3333333333333333,0.000778816199376947
2p,1611,3497,"[1, 0]",0,1,0.0038230419158935547,-0.4,0,-1,0,0.5,0.1
2p,1611,11697,"[1, 0]",0,1,0.004263162612915039,-0.4997501873594804,0,-1,-1,0.5,0.0002498126405196103
2p,1611,3508,"[1, 0]",0,1,0.003904581069946289,-0.9565217391304348,-1,-1,-1,1.0,0.043478260869565216
2p,1611,3517,"[1, 0]",0,1,0.004194498062133789,-0.15765765765765766,0,0,-1,0.16666666666666666,0.009009009009009009
2p,1611,3519,"[1, 0]",0,1,0.0037071704864501953,-0.4,0,-1,0,0.5,0.1
2p,1611,11711,"[1, 0]",0,1,0.003908872604370117,-0.042857142857142844,0,0,0,0.14285714285714285,0.1
2p,1611,11713,"[1, 0]",0,1,0.0037598609924316406,-0.40909090909090906,0,-1,-1,0.5,0.09090909090909091
2p,1611,3520,"[1, 0]",0,1,0.003699779510498047,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,11715,"[1, 0]",0,1,0.0037407875061035156,-0.056803327391562686,0,0,0,0.058823529411764705,0.00202020202020202
2p,1611,3526,"[1, 0]",0,1,0.003711700439453125,-0.18333333333333335,0,0,-1,0.25,0.06666666666666667
2p,1611,3539,"[1, 0]",0,1,0.004068851470947266,-0.0111111111111111,0,0,0,0.1111111111111111,0.1
2p,1611,3548,"[1, 0]",0,1,0.003845691680908203,-0.4948453608247423,0,-1,-1,0.5,0.005154639175257732
2p,1611,3556,"[1, 0]",0,1,0.003931999206542969,-0.49502487562189057,0,-1,-1,0.5,0.004975124378109453
2p,1611,3562,"[1, 0]",0,1,0.0043201446533203125,-0.04807692307692307,0,0,-1,0.125,0.07692307692307693
2p,1611,3566,"[1, 0]",0,1,0.005494356155395508,-0.49295774647887325,0,-1,-1,0.5,0.007042253521126761
2p,1611,3569,"[1, 0]",0,1,0.0038886070251464844,-0.11025494672754946,0,0,-1,0.1111111111111111,0.0008561643835616438
2p,1611,3574,"[1, 0]",0,1,0.0039958953857421875,-0.4998657177386867,0,-1,-1,0.5,0.0001342822613132805
2p,1611,3578,"[1, 0]",0,1,0.003700733184814453,-0.4375,0,-1,-1,0.5,0.0625
2p,1611,3579,"[1, 0]",0,1,0.003907442092895508,-0.4982300884955752,0,-1,-1,0.5,0.0017699115044247787
2p,1611,3580,"[1, 0]",0,1,0.003863096237182617,-0.9976798143851509,-1,-1,-1,1.0,0.002320185614849188
2p,1611,3582,"[1, 0]",0,1,0.003790616989135742,-0.3329273244011368,0,-1,-1,0.3333333333333333,0.0004060089321965083
2p,1611,3585,"[1, 0]",0,1,0.003746509552001953,-0.03968253968253968,0,0,-1,0.1111111111111111,0.07142857142857142
2p,1611,3589,"[1, 0]",0,1,0.0040094852447509766,-0.4998886538247411,0,-1,-1,0.5,0.00011134617525887985
2p,1611,3592,"[1, 0]",0,1,0.0045702457427978516,-0.4,0,-1,0,0.5,0.1
2p,1611,3594,"[1, 0]",0,1,0.004068613052368164,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,3598,"[1, 0]",0,1,0.004110574722290039,-0.3320396722725312,0,-1,-1,0.3333333333333333,0.00129366106080207
2p,1611,3616,"[1, 0]",0,1,0.003991842269897461,-0.11089734454420216,0,0,-1,0.1111111111111111,0.00021376656690893543
2p,1611,3617,"[1, 0]",0,1,0.004386425018310547,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,11825,"[1, 0]",0,1,0.003981113433837891,-0.46153846153846156,0,-1,-1,0.5,0.038461538461538464
2p,1611,11830,"[1, 0]",0,1,0.0038673877716064453,-0.4866666666666667,0,-1,-1,0.5,0.013333333333333334
2p,1611,3639,"[1, 0]",0,1,0.004004478454589844,-0.4873417721518987,0,-1,-1,0.5,0.012658227848101266
2p,1611,3644,"[1, 0]",0,1,0.003958225250244141,-0.15977011494252874,0,0,-1,0.16666666666666666,0.006896551724137931
2p,1611,3654,"[1, 0]",0,1,0.0039577484130859375,0.0,0,0,0,0.5,0.5
2p,1611,3656,"[1, 0]",0,1,0.004004478454589844,-0.49984035759897827,0,-1,-1,0.5,0.00015964240102171138
2p,1611,3660,"[1, 0]",0,1,0.0037734508514404297,-0.49937694704049845,0,-1,-1,0.5,0.0006230529595015577
2p,1611,3673,"[1, 0]",0,1,0.003921031951904297,-0.4978678038379531,0,-1,-1,0.5,0.0021321961620469083
2p,1611,3678,"[1, 0]",0,1,0.003913164138793945,-0.4948453608247423,0,-1,-1,0.5,0.005154639175257732
2p,1611,3681,"[1, 0]",0,1,0.003839731216430664,-0.4982014388489209,0,-1,-1,0.5,0.0017985611510791368
2p,1611,3688,"[1, 0]",0,1,0.003991603851318359,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,3693,"[1, 0]",0,1,0.004478931427001953,-0.4878048780487805,0,-1,-1,0.5,0.012195121951219513
2p,1611,3700,"[1, 0]",0,1,0.004262685775756836,-0.497716894977169,0,-1,-1,0.5,0.00228310502283105
2p,1611,3714,"[1, 0]",0,1,0.003902912139892578,-0.9090909090909091,-1,-1,-1,1.0,0.09090909090909091
2p,1611,3716,"[1, 0]",0,1,0.003638029098510742,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,3721,"[1, 0]",0,1,0.0038661956787109375,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,3723,"[1, 0]",0,1,0.0038683414459228516,-0.49130434782608695,0,-1,-1,0.5,0.008695652173913044
2p,1611,3725,"[1, 0]",0,1,0.003731250762939453,-0.4946236559139785,0,-1,-1,0.5,0.005376344086021506
2p,1611,3727,"[1, 0]",0,1,0.003787994384765625,-0.042857142857142844,0,0,0,0.14285714285714285,0.1
2p,1611,3733,"[1, 0]",0,1,0.00380706787109375,-0.49971743430347554,0,-1,-1,0.5,0.00028256569652444194
2p,1611,11931,"[1, 0]",0,1,0.003798246383666992,-0.14190020505809978,0,0,-1,0.14285714285714285,0.0009569377990430622
2p,1611,3742,"[1, 0]",0,1,0.0037775039672851562,-0.875,-1,-1,0,1.0,0.125
2p,1611,3744,"[1, 0]",0,1,0.0037653446197509766,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,3756,"[1, 0]",0,1,0.0036590099334716797,-0.4583333333333333,0,-1,-1,0.5,0.041666666666666664
2p,1611,11949,"[1, 0]",0,1,0.0037925243377685547,-0.499793559042114,0,-1,-1,0.5,0.00020644095788604458
2p,1611,3759,"[1, 0]",0,1,0.0051157474517822266,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,3762,"[1, 0]",0,1,0.003882169723510742,-0.49874371859296485,0,-1,-1,0.5,0.001256281407035176
2p,1611,3767,"[1, 0]",0,1,0.004428863525390625,-0.4997734481196194,0,-1,-1,0.5,0.00022655188038060717
2p,1611,3772,"[1, 0]",0,1,0.006870746612548828,0.023076923076923078,0,0,1,0.07692307692307693,0.1
2p,1611,3773,"[1, 0]",0,1,0.004338741302490234,-0.49965217391304345,0,-1,-1,0.5,0.00034782608695652176
2p,1611,3775,"[1, 0]",0,1,0.006222724914550781,-0.9285714285714286,-1,-1,-1,1.0,0.07142857142857142
2p,1611,3776,"[1, 0]",0,1,0.0068814754486083984,-0.4965635738831615,0,-1,-1,0.5,0.003436426116838488
2p,1611,3782,"[1, 0]",0,1,0.005113363265991211,-0.9,-1,-1,0,1.0,0.1
2p,1611,3783,"[1, 0]",0,1,0.00844883918762207,-0.49980747015787447,0,-1,-1,0.5,0.00019252984212552945
2p,1611,3785,"[1, 0]",0,1,0.007386445999145508,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,3789,"[1, 0]",0,1,0.0053865909576416016,-0.1665761361578852,0,0,-1,0.16666666666666666,9.053050878145935e-05
2p,1611,3802,"[1, 0]",0,1,0.004692792892456055,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,3818,"[1, 0]",0,1,0.0043523311614990234,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,3821,"[1, 0]",0,1,0.004517793655395508,-0.8,-1,-1,0,1.0,0.2
2p,1611,3822,"[1, 0]",0,1,0.004091739654541016,-0.9914529914529915,-1,-1,-1,1.0,0.008547008547008548
2p,1611,3824,"[1, 0]",0,1,0.0037910938262939453,-0.9807692307692307,-1,-1,-1,1.0,0.019230769230769232
2p,1611,3828,"[1, 0]",0,1,0.003973722457885742,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,3833,"[1, 0]",0,1,0.0038979053497314453,-0.4,0,-1,0,0.5,0.1
2p,1611,3845,"[1, 0]",0,1,0.004123687744140625,-0.498589562764457,0,-1,-1,0.5,0.0014104372355430183
2p,1611,3846,"[1, 0]",0,1,0.0040323734283447266,-0.4411764705882353,0,-1,-1,0.5,0.058823529411764705
2p,1611,3852,"[1, 0]",0,1,0.004808187484741211,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,3861,"[1, 0]",0,1,0.0037689208984375,-0.4696969696969697,0,-1,-1,0.5,0.030303030303030304
2p,1611,3864,"[1, 0]",0,1,0.0037021636962890625,-0.4891304347826087,0,-1,-1,0.5,0.010869565217391304
2p,1611,3865,"[1, 0]",0,1,0.003844738006591797,-0.49972811310494836,0,-1,-1,0.5,0.0002718868950516585
2p,1611,3866,"[1, 0]",0,1,0.003823518753051758,-0.4736842105263158,0,-1,-1,0.5,0.02631578947368421
2p,1611,3870,"[1, 0]",0,1,0.0036983489990234375,-0.4473684210526316,0,-1,-1,0.5,0.05263157894736842
2p,1611,3872,"[1, 0]",0,1,0.005643606185913086,0.96875,1,1,1,0.03125,1.0
2p,1611,3886,"[1, 0]",0,1,0.0038743019104003906,-0.8333333333333334,-1,-1,0,1.0,0.16666666666666666
2p,1611,3892,"[1, 0]",0,1,0.003775358200073242,-0.06666666666666665,0,0,0,0.16666666666666666,0.1
2p,1611,3893,"[1, 0]",0,1,0.003721475601196289,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,3894,"[1, 0]",0,1,0.0036933422088623047,-0.4736842105263158,0,-1,-1,0.5,0.02631578947368421
2p,1611,3900,"[1, 0]",0,1,0.003741025924682617,-0.3,0,-1,0,0.5,0.2
2p,1611,3901,"[1, 0]",0,1,0.003659963607788086,-0.4,0,-1,0,0.5,0.1
2p,1611,3908,"[1, 0]",0,1,0.003674745559692383,-0.4898989898989899,0,-1,-1,0.5,0.010101010101010102
2p,1611,3909,"[1, 0]",0,1,0.003840923309326172,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,3910,"[1, 0]",0,1,0.003714323043823242,-0.4978768577494692,0,-1,-1,0.5,0.0021231422505307855
2p,1611,3912,"[1, 0]",0,1,0.003958463668823242,-0.4959514170040486,0,-1,-1,0.5,0.004048582995951417
2p,1611,3913,"[1, 0]",0,1,0.003862142562866211,-0.14166666666666666,0,0,-1,0.16666666666666666,0.025
2p,1611,12110,"[1, 0]",0,1,0.0037310123443603516,-0.14146825396825397,0,0,-1,0.14285714285714285,0.001388888888888889
2p,1611,12112,"[1, 0]",0,1,0.005198955535888672,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,3922,"[1, 0]",0,1,0.0037860870361328125,-0.4814814814814815,0,-1,-1,0.5,0.018518518518518517
2p,1611,12118,"[1, 0]",0,1,0.0037827491760253906,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,1611,12120,"[1, 0]",0,1,0.0038738250732421875,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,3928,"[1, 0]",0,1,0.003710031509399414,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,3931,"[1, 0]",0,1,0.004006862640380859,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,3937,"[1, 0]",0,1,0.0041048526763916016,-0.1427077106993425,0,0,-1,0.14285714285714285,0.00014943215780035862
2p,1611,12140,"[1, 0]",0,1,0.003931999206542969,-0.45,0,-1,-1,0.5,0.05
2p,1611,3950,"[1, 0]",0,1,0.00385284423828125,-0.4,0,-1,0,0.5,0.1
2p,1611,12147,"[1, 0]",0,1,0.0037877559661865234,-0.4230769230769231,0,-1,-1,0.5,0.07692307692307693
2p,1611,12154,"[1, 0]",0,1,0.0037550926208496094,-0.14242647963578195,0,0,-1,0.14285714285714285,0.0004306632213608958
2p,1611,3965,"[1, 0]",0,1,0.0036420822143554688,-0.4,0,-1,0,0.5,0.1
2p,1611,3969,"[1, 0]",0,1,0.003731250762939453,-0.49663299663299665,0,-1,-1,0.5,0.003367003367003367
2p,1611,3975,"[1, 0]",0,1,0.003965139389038086,-0.49815157116451014,0,-1,-1,0.5,0.0018484288354898336
2p,1611,3983,"[1, 0]",0,1,0.003679037094116211,-0.4375,0,-1,-1,0.5,0.0625
2p,1611,4003,"[1, 0]",0,1,0.0037183761596679688,-0.47435897435897434,0,-1,-1,0.5,0.02564102564102564
2p,1611,4006,"[1, 0]",0,1,0.003810882568359375,-0.16612612612612612,0,0,-1,0.16666666666666666,0.0005405405405405405
2p,1611,4009,"[1, 0]",0,1,0.00382232666015625,-0.4411764705882353,0,-1,-1,0.5,0.058823529411764705
2p,1611,4013,"[1, 0]",0,1,0.003891468048095703,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,4020,"[1, 0]",0,1,0.0037467479705810547,-0.9807692307692307,-1,-1,-1,1.0,0.019230769230769232
2p,1611,4023,"[1, 0]",0,1,0.0037932395935058594,-0.08013844515441959,0,0,0,0.08333333333333333,0.003194888178913738
2p,1611,4033,"[1, 0]",0,1,0.0037114620208740234,-0.4473684210526316,0,-1,-1,0.5,0.05263157894736842
2p,1611,4037,"[1, 0]",0,1,0.003751993179321289,-0.4991809991809992,0,-1,-1,0.5,0.000819000819000819
2p,1611,4045,"[1, 0]",0,1,0.004683971405029297,-0.4722222222222222,0,-1,-1,0.5,0.027777777777777776
2p,1611,4046,"[1, 0]",0,1,0.004069328308105469,-0.14274526100437937,0,0,-1,0.14285714285714285,0.00011188185276348176
2p,1611,4048,"[1, 0]",0,1,0.003663301467895508,-0.4230769230769231,0,-1,-1,0.5,0.07692307692307693
2p,1611,4059,"[1, 0]",0,1,0.003961086273193359,-0.028479916897506924,0,0,0,0.03125,0.002770083102493075
2p,1611,4062,"[1, 0]",0,1,0.0037233829498291016,-0.3317333333333333,0,-1,-1,0.3333333333333333,0.0016
2p,1611,4064,"[1, 0]",0,1,0.003927469253540039,-0.9998749374687343,-1,-1,-1,1.0,0.0001250625312656328
2p,1611,4069,"[1, 0]",0,1,0.0036520957946777344,-0.9948453608247423,-1,-1,-1,1.0,0.005154639175257732
2p,1611,12272,"[1, 0]",0,1,0.0038480758666992188,-0.07360081778686431,0,0,0,0.07692307692307693,0.0033222591362126247
2p,1611,4080,"[1, 0]",0,1,0.003718137741088867,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,4084,"[1, 0]",0,1,0.004032611846923828,-0.40909090909090906,0,-1,-1,0.5,0.09090909090909091
2p,1611,4085,"[1, 0]",0,1,0.004122257232666016,-0.49534883720930234,0,-1,-1,0.5,0.004651162790697674
2p,1611,4088,"[1, 0]",0,1,0.003698587417602539,-0.12297979797979798,0,0,-1,0.125,0.00202020202020202
2p,1611,4092,"[1, 0]",0,1,0.0039637088775634766,-0.9411764705882353,-1,-1,-1,1.0,0.058823529411764705
2p,1611,4094,"[1, 0]",0,1,0.0038805007934570312,-0.4883720930232558,0,-1,-1,0.5,0.011627906976744186
2p,1611,12287,"[1, 0]",0,1,0.003895282745361328,-0.375,0,-1,0,0.5,0.125
2p,1611,4105,"[1, 0]",0,1,0.0037491321563720703,-0.49534883720930234,0,-1,-1,0.5,0.004651162790697674
2p,1611,4108,"[1, 0]",0,1,0.00510096549987793,-0.47435897435897434,0,-1,-1,0.5,0.02564102564102564
2p,1611,4111,"[1, 0]",0,1,0.005354404449462891,-0.4998231653404067,0,-1,-1,0.5,0.00017683465959328028
2p,1611,4125,"[1, 0]",0,1,0.004067182540893555,-0.9988479262672811,-1,-1,-1,1.0,0.001152073732718894
2p,1611,4129,"[1, 0]",0,1,0.00407862663269043,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,4132,"[1, 0]",0,1,0.003875255584716797,-0.4,0,-1,0,0.5,0.1
2p,1611,4137,"[1, 0]",0,1,0.003801107406616211,-0.4166666666666667,0,-1,-1,0.5,0.08333333333333333
2p,1611,4142,"[1, 0]",0,1,0.0036745071411132812,-0.49047619047619045,0,-1,-1,0.5,0.009523809523809525
2p,1611,4155,"[1, 0]",0,1,0.0036933422088623047,-0.49872773536895676,0,-1,-1,0.5,0.001272264631043257
2p,1611,4160,"[1, 0]",0,1,0.0038483142852783203,-0.49932432432432433,0,-1,-1,0.5,0.0006756756756756757
2p,1611,4164,"[1, 0]",0,1,0.006641387939453125,-0.042857142857142844,0,0,0,0.14285714285714285,0.1
2p,1611,12365,"[1, 0]",0,1,0.006985902786254883,-0.49951148021494873,0,-1,-1,0.5,0.0004885197850512946
2p,1611,4174,"[1, 0]",0,1,0.007071733474731445,-0.11078107810781078,0,0,-1,0.1111111111111111,0.00033003300330033004
2p,1611,4179,"[1, 0]",0,1,0.007294893264770508,-0.015537891986062717,0,0,0,0.015625,8.710801393728223e-05
2p,1611,4181,"[1, 0]",0,1,0.005818605422973633,-0.8571428571428572,-1,-1,0,1.0,0.14285714285714285
2p,1611,4185,"[1, 0]",0,1,0.006651163101196289,-0.4736842105263158,0,-1,-1,0.5,0.02631578947368421
2p,1611,4186,"[1, 0]",0,1,0.006811380386352539,-0.48507462686567165,0,-1,-1,0.5,0.014925373134328358
2p,1611,4187,"[1, 0]",0,1,0.006704092025756836,-0.25,0,-1,0,0.5,0.25
2p,1611,4189,"[1, 0]",0,1,0.00661468505859375,-0.12307692307692308,0,0,-1,0.2,0.07692307692307693
2p,1611,4190,"[1, 0]",0,1,0.008033037185668945,-0.375,0,-1,0,0.5,0.125
2p,1611,4192,"[1, 0]",0,1,0.006713151931762695,-0.25,0,-1,0,0.5,0.25
2p,1611,4196,"[1, 0]",0,1,0.006639719009399414,-0.49765807962529274,0,-1,-1,0.5,0.00234192037470726
2p,1611,12396,"[1, 0]",0,1,0.006231069564819336,-0.024999999999999994,0,0,0,0.125,0.1
2p,1611,4211,"[1, 0]",0,1,0.006011009216308594,-0.4994887525562372,0,-1,-1,0.5,0.0005112474437627812
2p,1611,12410,"[1, 0]",0,1,0.006656646728515625,-0.43333333333333335,0,-1,-1,0.5,0.06666666666666667
2p,1611,4221,"[1, 0]",0,1,0.0073244571685791016,-0.1989795918367347,0,0,-1,0.2,0.0010204081632653062
2p,1611,4230,"[1, 0]",0,1,0.0068781375885009766,-0.4166666666666667,0,-1,-1,0.5,0.08333333333333333
2p,1611,4232,"[1, 0]",0,1,0.0072329044342041016,-0.4996070726915521,0,-1,-1,0.5,0.0003929273084479371
2p,1611,4233,"[1, 0]",0,1,0.007023811340332031,-0.49295774647887325,0,-1,-1,0.5,0.007042253521126761
2p,1611,4234,"[1, 0]",0,1,0.009043455123901367,-0.4993252361673414,0,-1,-1,0.5,0.0006747638326585695
2p,1611,4236,"[1, 0]",0,1,0.0066335201263427734,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,12437,"[1, 0]",0,1,0.006570339202880859,-0.46296296296296297,0,-1,-1,0.5,0.037037037037037035
2p,1611,4245,"[1, 0]",0,1,0.004738330841064453,-0.49137931034482757,0,-1,-1,0.5,0.008620689655172414
2p,1611,4246,"[1, 0]",0,1,0.006499290466308594,-0.4957446808510638,0,-1,-1,0.5,0.00425531914893617
2p,1611,4250,"[1, 0]",0,1,0.00666499137878418,-0.47560975609756095,0,-1,-1,0.5,0.024390243902439025
2p,1611,4257,"[1, 0]",0,1,0.006926536560058594,-0.4911504424778761,0,-1,-1,0.5,0.008849557522123894
2p,1611,4261,"[1, 0]",0,1,0.006686210632324219,-0.32398753894080995,0,-1,-1,0.3333333333333333,0.009345794392523364
2p,1611,4262,"[1, 0]",0,1,0.006390094757080078,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,4266,"[1, 0]",0,1,0.006856203079223633,-0.33225341972642186,0,-1,-1,0.3333333333333333,0.0010799136069114472
2p,1611,4270,"[1, 0]",0,1,0.009155035018920898,-0.1077998528329654,0,0,-1,0.1111111111111111,0.0033112582781456954
2p,1611,4272,"[1, 0]",0,1,0.00903630256652832,-0.4523809523809524,0,-1,-1,0.5,0.047619047619047616
2p,1611,4276,"[1, 0]",0,1,0.00683903694152832,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,4282,"[1, 0]",0,1,0.007200479507446289,-0.49968513853904284,0,-1,-1,0.5,0.00031486146095717883
2p,1611,4290,"[1, 0]",0,1,0.006909370422363281,-0.4523809523809524,0,-1,-1,0.5,0.047619047619047616
2p,1611,12483,"[1, 0]",0,1,0.006840705871582031,-0.4,0,-1,0,0.5,0.1
2p,1611,4296,"[1, 0]",0,1,0.006788492202758789,-0.48717948717948717,0,-1,-1,0.5,0.01282051282051282
2p,1611,4310,"[1, 0]",0,1,0.007306337356567383,-0.05872281433471767,0,0,0,0.058823529411764705,0.00010071507704703394
2p,1611,4322,"[1, 0]",0,1,0.006649494171142578,-0.375,0,-1,0,0.5,0.125
2p,1611,4323,"[1, 0]",0,1,0.007620096206665039,-0.4,0,-1,0,0.5,0.1
2p,1611,4327,"[1, 0]",0,1,0.006859779357910156,-0.40909090909090906,0,-1,-1,0.5,0.09090909090909091
2p,1611,4333,"[1, 0]",0,1,0.006692647933959961,-0.8333333333333334,-1,-1,0,1.0,0.16666666666666666
2p,1611,4335,"[1, 0]",0,1,0.007157087326049805,-0.11097855543772829,0,0,-1,0.1111111111111111,0.0001325556733828208
2p,1611,4338,"[1, 0]",0,1,0.006656646728515625,-0.4814814814814815,0,-1,-1,0.5,0.018518518518518517
2p,1611,4341,"[1, 0]",0,1,0.007140159606933594,-0.4473684210526316,0,-1,-1,0.5,0.05263157894736842
