query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,3922,1953,"{0: 3859.0, 1: 3869.0}",1,3869.0,0.0033922195434570312,0.2498706840812104,0,0,1,0.000129315918789603,0.25
2p,3922,10020,"{0: -3.0, 1: 1421.0}",1,1421.0,0.00337982177734375,0.01571685263648262,0,0,0,0.0006765899864682003,0.01639344262295082
2p,3922,1957,"{0: 3840.0, 1: 3822.0}",0,3840.0,0.0033426284790039062,0.07129839699483022,0,0,0,0.00013017443374121324,0.07142857142857142
2p,3922,10662,"{0: 645.5, 1: 622.5}",0,645.5,0.003343343734741211,0.999213217938631,1,1,1,0.0007867820613690008,1.0
2p,3922,12453,"{0: 3209.5, 1: 3187.5}",0,3209.5,0.0034363269805908203,0.9998437011566115,1,1,1,0.00015629884338855892,1.0
2p,3922,2472,"{0: 3639.0, 1: 3636.0}",0,3639.0,0.0034933090209960938,0.07129141603150654,0,0,0,0.0001371553970648745,0.07142857142857142
2p,3922,4683,"{0: -24.0, 1: 14031.0}",1,14031.0,0.0036058425903320312,0.4999286275069588,0,1,1,7.137249304118193e-05,0.5
2p,3922,12247,"{0: 3240.5, 1: 3232.5}",0,3240.5,0.0034186840057373047,0.9998455359901143,1,1,1,0.00015446400988569664,1.0
2p,3922,3683,"{0: 6622.0, 1: 6620.0}",0,6622.0,0.0037207603454589844,0.9999244884089707,1,1,1,7.551159102922299e-05,1.0
2p,3922,6639,"{0: 6329.0, 1: 6298.0}",0,6329.0,0.0035021305084228516,0.9999208108964206,1,1,1,7.918910357934748e-05,1.0
2p,3922,8570,"{0: 1733.0, 1: 1733.0}",0,1733.0,0.003345489501953125,0.9997115661955581,1,1,1,0.00028843380444188056,1.0
2p,3923,832,"{0: -241.5, 1: 7969.5}",1,7969.5,0.003571033477783203,0.0009613024817293985,0,0,0,0.00010936132983377078,0.0010706638115631692
2p,3923,1569,"{0: 103.5, 1: 9490.5}",1,9490.5,0.003840923309326172,0.002049035401359475,0,0,0,0.00010150223304912708,0.002150537634408602
2p,3923,4130,"{0: -21.0, 1: 12123.0}",1,12123.0,0.003650188446044922,0.002262308878807252,0,0,0,7.961149590000795e-05,0.00234192037470726
2p,3923,9604,"{0: 199.0, 1: -596.0}",0,199.0,0.0033235549926757812,-0.00041284403669724756,0,0,0,0.005,0.0045871559633027525
2p,3923,4550,"{0: -91.0, 1: 13527.0}",1,13527.0,0.00743556022644043,0.0035122299666763956,0,0,0,7.199942400460797e-05,0.0035842293906810036
2p,3923,7591,"{0: -356.0, 1: 2197.0}",1,2197.0,0.0034236907958984375,0.010037303995953465,0,0,0,0.00037936267071320183,0.010416666666666666
2p,3923,8328,"{0: 12.5, 1: 2556.5}",1,2556.5,0.0033240318298339844,0.0013311857501539627,0,0,0,0.0003189792663476874,0.0016501650165016502
2p,3923,1353,"{0: 312.5, 1: 8598.5}",1,8598.5,0.00379180908203125,0.00035103650466109535,0,0,0,9.499382540134892e-05,0.00044603033006244426
2p,3923,5513,"{0: -17.0, 1: 11307.0}",1,11307.0,0.006814002990722656,0.16657832744405182,0,0,1,8.833922261484099e-05,0.16666666666666666
2p,3923,7665,"{0: -38.0, 1: 2282.0}",1,2282.0,0.0036382675170898438,0.003861773300844868,0,0,0,0.0003935458480913026,0.00425531914893617
2p,3923,1266,"{0: 95.5, 1: 10149.5}",1,10149.5,0.0036814212799072266,0.0021419074395173186,0,0,0,9.522902580706599e-05,0.0022371364653243847
2p,3923,9461,"{0: 106.0, 1: 511.0}",1,511.0,0.0032863616943359375,0.002002839076009808,0,0,0,0.0014814814814814814,0.003484320557491289
2p,3923,3032,"{0: -33.5, 1: 8739.5}",1,8739.5,0.003616809844970703,0.006784330873503883,0,0,0,0.00011222085063404781,0.006896551724137931
2p,3924,9600,"{0: -7.0, 1: 488.0}",1,488.0,0.0035011768341064453,0.016995265352271922,0,0,0,0.0018726591760299626,0.018867924528301886
2p,3924,1920,"{0: 5.0, 1: 7663.0}",1,7663.0,0.003512144088745117,0.07129819333209163,0,0,0,0.0001303780964797914,0.07142857142857142
2p,3924,6789,"{0: 10.5, 1: 12060.5}",1,12060.5,0.003603696823120117,0.004505629793402214,0,0,0,8.152616990053807e-05,0.0045871559633027525
2p,3924,3591,"{0: -30.0, 1: 7977.0}",1,7977.0,0.0035719871520996094,0.006821714940271641,0,0,0,0.00012272950417280314,0.006944444444444444
2p,3924,144,"{0: -13.0, 1: 8933.0}",1,8933.0,0.007516384124755859,0.0031074310595166116,0,0,0,0.00010800302408467438,0.003215434083601286
2p,3924,5523,"{0: -6.0, 1: 13413.0}",1,13413.0,0.0038194656372070312,0.02624146766023196,0,0,0,7.432181345224824e-05,0.02631578947368421
2p,3924,6806,"{0: 7.0, 1: 12036.0}",1,12036.0,0.0038700103759765625,0.011028589242816014,0,0,0,8.252186829509821e-05,0.011111111111111112
2p,3924,6183,"{0: 0.0, 1: 10633.0}",1,10633.0,0.003835916519165039,0.3332393041842971,0,1,1,9.402914903620122e-05,0.3333333333333333
2p,3924,1325,"{0: 13.5, 1: 10380.5}",1,10380.5,0.003845691680908203,0.02621971876564309,0,0,0,9.607070804111827e-05,0.02631578947368421
2p,3924,4161,"{0: 14.0, 1: 12842.0}",1,12842.0,0.004271984100341797,0.00477765828460097,0,0,0,7.671064743786438e-05,0.0048543689320388345
2p,3924,9794,"{0: 36.0, 1: -336.0}",0,36.0,0.003556966781616211,0.0016777408637873754,0,0,0,0.0033222591362126247,0.005
2p,3924,8518,"{0: -3.5, 1: 3047.5}",1,3047.5,0.0038836002349853516,0.49967170059093896,0,1,1,0.00032829940906106366,0.5
2p,3924,4432,"{0: 0.0, 1: 12628.0}",1,12628.0,0.003985404968261719,0.3332541693054676,0,1,1,7.916402786573781e-05,0.3333333333333333
2p,3924,81,"{0: 0.5, 1: 9434.5}",1,9434.5,0.003771066665649414,0.9998940228910556,1,1,1,0.000105977108944468,1.0
2p,3924,5206,"{0: -15.5, 1: 13153.5}",1,13153.5,0.003767251968383789,0.02849568820938964,0,0,0,7.574036203893055e-05,0.02857142857142857
2p,3924,3070,"{0: -12.5, 1: 8717.5}",1,8717.5,0.0035986900329589844,0.04750455254233592,0,0,0,0.0001144950767117014,0.047619047619047616
2p,3924,2008,"{0: 0.5, 1: 7447.5}",1,7447.5,0.0035059452056884766,0.030169286823024954,0,0,0,0.00013374348000534973,0.030303030303030304
2p,3924,4315,"{0: 1.5, 1: 12303.5}",1,12303.5,0.0071277618408203125,0.3332520919652287,0,1,1,8.124136810463888e-05,0.3333333333333333
2p,3924,6747,"{0: -60.5, 1: 12090.5}",1,12090.5,0.006998538970947266,0.007610867835641841,0,0,0,8.143985666585227e-05,0.007692307692307693
2p,3924,11614,"{0: -9.0, 1: 5571.0}",1,5571.0,0.003478527069091797,0.9998209169054442,1,1,1,0.00017908309455587392,1.0
2p,3924,3040,"{0: 26.0, 1: 8669.0}",1,8669.0,0.003857851028442383,0.04155198776758409,0,0,0,0.00011467889908256881,0.041666666666666664
2p,3924,2400,"{0: -1.0, 1: 7086.0}",1,7086.0,0.003760099411010742,0.008951885039748239,0,0,0,0.00013902405116085083,0.00909090909090909
2p,3924,11646,"{0: 8.0, 1: 5394.0}",1,5394.0,0.003542661666870117,0.0033823831179548066,0,0,0,0.00017633574325515782,0.0035587188612099642
2p,3924,3836,"{0: 1.0, 1: 12759.0}",1,12759.0,0.003908872604370117,0.04537636548425385,0,0,0,7.817997029161128e-05,0.045454545454545456
2p,3924,4711,"{0: -11.5, 1: 13805.5}",1,13805.5,0.0039103031158447266,0.05548326465697968,0,0,0,7.22908985758693e-05,0.05555555555555555
2p,3924,4340,"{0: -11.0, 1: 12310.0}",1,12310.0,0.0038480758666992188,0.199918896999189,0,0,1,8.110300081103001e-05,0.2
2p,3924,6903,"{0: -121.5, 1: 12025.5}",1,12025.5,0.0037500858306884766,0.09082684053896424,0,0,0,8.225037012666557e-05,0.09090909090909091
2p,3924,5628,"{0: 0.0, 1: 11189.0}",1,11189.0,0.003960609436035156,0.09991073022674522,0,0,1,8.926977325477593e-05,0.1
2p,3924,5886,"{0: 34.0, 1: 11355.0}",1,11355.0,0.003853321075439453,0.19991222680593349,0,0,1,8.777319406653208e-05,0.2
2p,3925,2771,"{0: 109.5, 1: 8272.5}",1,8272.5,0.0038475990295410156,0.0014928932962500632,0,0,0,0.00011482374555057986,0.001607717041800643
2p,3925,3437,"{0: 4160.5, 1: 4263.5}",1,4263.5,0.00688934326171875,0.058705465657337315,0,0,0,0.0001180637544273908,0.058823529411764705
2p,3926,4879,"{0: -141.5, 1: 10400.5}",1,10400.5,0.003557920455932617,0.0001955771476618411,0,0,0,6.988608568034104e-05,0.0002654632333421821
2p,3927,11399,"{0: -97.5, 1: 5263.5}",1,5263.5,0.0034308433532714844,0.005770793881380408,0,0,0,0.00018158707100054475,0.005952380952380952
2p,3927,5898,"{0: -40.5, 1: 11374.5}",1,11374.5,0.003453969955444336,0.12491194082423389,0,0,1,8.805917576611483e-05,0.125
2p,3927,8336,"{0: -11.0, 1: 3185.0}",1,3185.0,0.0035219192504882812,0.016355624675997927,0,0,0,0.00031104199066874026,0.016666666666666666
2p,3927,9490,"{0: 93.0, 1: 558.0}",1,558.0,0.003551006317138672,0.004640044994375703,0,0,0,0.0013123359580052493,0.005952380952380952
2p,3927,1173,"{0: 41.5, 1: 10219.5}",1,10219.5,0.0036573410034179688,0.0025030985611898477,0,0,0,9.43040362127499e-05,0.0025974025974025974
2p,3927,278,"{0: -13.0, 1: 9393.0}",1,9393.0,0.0035903453826904297,0.0033810361121287607,0,0,0,0.0001032844453625284,0.003484320557491289
2p,3927,3224,"{0: 35.5, 1: 7932.5}",1,7932.5,0.0035371780395507812,0.003580793182563094,0,0,0,0.00012291052114060964,0.003703703703703704
2p,3927,3744,"{0: -12.0, 1: 13063.0}",1,13063.0,0.003790140151977539,0.029335463775010995,0,0,0,7.630093087135663e-05,0.029411764705882353
2p,3927,1838,"{0: 1182.0, 1: 8895.0}",1,8895.0,0.00649261474609375,0.33323412698412697,0,1,1,9.92063492063492e-05,0.3333333333333333
2p,3927,7221,"{0: 98.0, 1: 11365.0}",1,11365.0,0.0038106441497802734,0.0017138297496217566,0,0,0,8.47314014573801e-05,0.0017985611510791368
2p,3927,1079,"{0: -8.5, 1: 10237.5}",1,10237.5,0.005369663238525391,0.19990229604298976,0,0,1,9.770395701025892e-05,0.2
2p,3927,5690,"{0: 10.5, 1: 11142.5}",1,11142.5,0.006873130798339844,0.023720246066465153,0,0,0,8.927774305865548e-05,0.023809523809523808
2p,3927,5824,"{0: -32.5, 1: 11433.5}",1,11433.5,0.0036268234252929688,0.019913389918586523,0,0,0,8.661008141347653e-05,0.02
2p,3927,6849,"{0: 27.0, 1: 12259.0}",1,12259.0,0.004032135009765625,0.016312306720313904,0,0,0,8.113590263691683e-05,0.01639344262295082
2p,3927,2120,"{0: -18.0, 1: 7842.0}",1,7842.0,0.0037326812744140625,0.007809941679072168,0,0,0,0.00012656625743576763,0.007936507936507936
2p,3927,6610,"{0: -39.0, 1: 11915.0}",1,11915.0,0.003650188446044922,0.009441123894571886,0,0,0,8.26856292376385e-05,0.009523809523809525
2p,3927,5715,"{0: 41.0, 1: 10986.0}",1,10986.0,0.004033803939819336,0.0023796183017977543,0,0,0,8.951750067138126e-05,0.0024691358024691358
2p,3927,12118,"{0: -11.5, 1: 6962.5}",1,6962.5,0.0036466121673583984,0.008479246939472272,0,0,0,0.00014144271570014144,0.008620689655172414
2p,3927,5462,"{0: 13.5, 1: 13622.5}",1,13622.5,0.0037775039672851562,0.33326005715541873,0,1,1,7.327617791455998e-05,0.3333333333333333
2p,3927,7641,"{0: 45.5, 1: 2353.5}",1,2353.5,0.003469705581665039,0.0033874845195599915,0,0,0,0.0003861003861003861,0.0037735849056603774
2p,3927,4189,"{0: -69.5, 1: 12554.5}",1,12554.5,0.0037670135498046875,0.035635134218322435,0,0,0,7.915149596327371e-05,0.03571428571428571
2p,3927,7907,"{0: -40.0, 1: 1470.0}",1,1470.0,0.0035004615783691406,0.003209844105797863,0,0,0,0.0005780346820809249,0.003787878787878788
2p,3927,2684,"{0: -70.5, 1: 7245.5}",1,7245.5,0.004251956939697266,0.01947158479143122,0,0,0,0.0001362583458236817,0.0196078431372549
2p,3927,5374,"{0: -17.5, 1: 13703.5}",1,13703.5,0.0036308765411376953,0.03992715617715618,0,0,0,7.284382284382284e-05,0.04
2p,3928,9572,"{0: -498.0, 1: -1804.0}",0,-498.0,0.0035419464111328125,-0.01181199971665368,0,0,0,0.013157894736842105,0.0013458950201884253
2p,3928,3301,"{0: -92.0, 1: 7701.0}",1,7701.0,0.0037903785705566406,0.002057422422101207,0,0,0,0.0001212268153715602,0.002178649237472767
2p,3928,13223,"{0: -116.5, 1: 3075.5}",1,3075.5,0.0035963058471679688,0.001434864216819104,0,0,0,0.0002658160552897395,0.0017006802721088435
2p,3928,1927,"{0: -68.0, 1: 7438.0}",1,7438.0,0.0034513473510742188,0.003216243595605082,0,0,0,0.00012823800974608873,0.0033444816053511705
2p,3928,13452,"{0: -169.5, 1: 2422.5}",1,2422.5,0.008029460906982422,0.0004560872145026878,0,0,0,0.0002506265664160401,0.0007067137809187279
2p,3928,8976,"{0: 32.0, 1: 2834.0}",1,2834.0,0.003856182098388672,0.002981985969946815,0,0,0,0.00032927230819888045,0.0033112582781456954
2p,3928,1395,"{0: -91.0, 1: 9651.0}",1,9651.0,0.004069328308105469,0.0033599268262553836,0,0,0,0.00010028078620136381,0.0034602076124567475
2p,3928,7988,"{0: -95.0, 1: 752.0}",1,752.0,0.003749370574951172,0.00039706755844134706,0,0,0,0.00046948356807511736,0.0008665511265164644
2p,3928,1267,"{0: -148.0, 1: 9466.0}",1,9466.0,0.0038683414459228516,0.0009427906918349539,0,0,0,9.455370650529501e-05,0.001037344398340249
2p,3928,2583,"{0: -117.5, 1: 6832.5}",1,6832.5,0.004002094268798828,0.001388212508466417,0,0,0,0.00013154433043935807,0.001519756838905775
2p,3928,8024,"{0: -166.5, 1: 505.5}",1,505.5,0.0035402774810791016,0.000220053619732008,0,0,0,0.00047778308647873863,0.0006978367062107466
2p,3928,284,"{0: -7.5, 1: 9810.5}",1,9810.5,0.003864765167236328,0.1998982809480216,0,0,1,0.00010171905197843556,0.2
2p,3928,3295,"{0: 0.0, 1: 8163.0}",1,8163.0,0.003932476043701172,0.01164340554271199,0,0,0,0.00012130033964095099,0.011764705882352941
2p,3929,11055,"{0: 3044.0, 1: 2940.0}",0,3044.0,0.004133939743041992,0.9998329156223893,1,1,1,0.0001670843776106934,1.0
2p,3930,8619,"{0: -541.5, 1: 1820.5}",1,1820.5,0.0036449432373046875,0.0005383930932122842,0,0,0,0.0003489183531053733,0.0008873114463176575
2p,3931,4151,"{0: 6454.5, 1: 6456.5}",1,6456.5,0.0037593841552734375,0.24992255866181368,0,0,1,7.744133818632385e-05,0.25
2p,3932,4413,"{0: -581.0, 1: -406.0}",1,-406.0,0.008016347885131836,1.0381110809174127e-06,0,0,0,7.628346937218705e-05,7.732158045310446e-05
2p,3933,3977,"{0: -4704.5, 1: 8462.5}",1,8462.5,0.0037310123443603516,0.0038823563424899123,0,0,0,0.0002498750624687656,0.004132231404958678
2p,3933,5498,"{0: -3022.5, 1: 8274.5}",1,8274.5,0.004432201385498047,0.004055138773115989,0,0,0,0.00018214936247723133,0.00423728813559322
2p,3934,862,"{0: 7536.0, 1: -6682.0}",0,7536.0,0.003150463104248047,0.9988304093567252,1,1,1,0.0011695906432748538,1.0
2p,3935,13783,"{0: -26.5, 1: 5087.5}",1,5087.5,0.0034592151641845703,0.9998024496246543,1,1,1,0.00019755037534571315,1.0
2p,3936,434,"{0: 220.5, 1: 221.5}",1,221.5,0.0031392574310302734,0.9977426636568849,1,1,1,0.002257336343115124,1.0
2p,3937,243,"{0: -2.0, 1: 9894.0}",1,9894.0,0.0034821033477783203,0.16656567696761596,0,0,1,0.00010098969905069682,0.16666666666666666
2p,3937,12435,"{0: -2.5, 1: 6422.5}",1,6422.5,0.0034117698669433594,0.031095129317020288,0,0,0,0.00015487068297971194,0.03125
2p,3938,2239,"{0: -42.0, 1: 7939.0}",1,7939.0,0.006930112838745117,0.017419326647877476,0,0,0,0.00012453300124533,0.017543859649122806
2p,3939,5378,"{0: 6788.0, 1: -1436.0}",0,6788.0,0.007287740707397461,0.49981325863678805,0,1,1,0.00018674136321195143,0.5
2p,3940,10660,"{0: 620.5, 1: 621.5}",1,621.5,0.003314495086669922,0.4991961414790997,0,1,1,0.0008038585209003215,0.5
2p,3940,1703,"{0: -7.5, 1: 10285.5}",1,10285.5,0.003541231155395508,0.02117974344443872,0,0,0,9.685230024213075e-05,0.02127659574468085
2p,3940,489,"{0: 4558.0, 1: 4565.0}",1,4565.0,0.003643035888671875,0.33322375630067935,0,1,1,0.00010957703265395574,0.3333333333333333
2p,3940,4282,"{0: 6351.0, 1: 6357.0}",1,6357.0,0.0039310455322265625,0.19992134036026116,0,0,1,7.865963973885e-05,0.2
2p,3940,699,"{0: -13.5, 1: 9370.5}",1,9370.5,0.003735065460205078,0.030196534030399846,0,0,0,0.00010649627263045793,0.030303030303030304
2p,3941,8569,"{0: 104.0, 1: 3162.0}",1,3162.0,0.0036568641662597656,0.002121620121037144,0,0,0,0.0002880184331797235,0.0024096385542168677
2p,3941,5531,"{0: 19.0, 1: 11411.0}",1,11411.0,0.003931999206542969,0.013997262233319653,0,0,0,8.724480893386844e-05,0.014084507042253521
2p,3941,6332,"{0: -13.0, 1: 11014.0}",1,11014.0,0.0037741661071777344,0.009433962264150945,0,0,0,8.984725965858041e-05,0.009523809523809525
2p,3941,9583,"{0: -273.0, 1: -182.0}",1,-182.0,0.003457307815551758,0.006696428571428571,0,0,0,0.005208333333333333,0.011904761904761904
2p,3942,2957,"{0: -263.5, 1: 6428.5}",1,6428.5,0.0038595199584960938,0.00038227690091675165,0,0,0,0.00012023566189731875,0.0005025125628140704
2p,3942,5779,"{0: -1068.5, 1: 12271.5}",1,12271.5,0.004750967025756836,0.07683411686614249,0,0,0,8.896005693443644e-05,0.07692307692307693
2p,3942,12309,"{0: 823.5, 1: 5312.5}",1,5312.5,0.007364511489868164,0.02111564290386321,0,0,0,0.00016095284081764043,0.02127659574468085
2p,3942,920,"{0: -153.5, 1: 6143.5}",1,6143.5,0.0038156509399414062,0.00022828522624670784,0,0,0,0.00011161960040183056,0.0003399048266485384
2p,3942,1944,"{0: 3762.5, 1: 3726.5}",0,3762.5,0.003804445266723633,0.029278715211470432,0,0,0,0.00013304949441192123,0.029411764705882353
2p,3942,7065,"{0: 5589.0, 1: 5207.0}",0,5589.0,0.003611326217651367,0.004416499576228521,0,0,0,8.800492827598346e-05,0.0045045045045045045
2p,3942,13341,"{0: -414.5, 1: 3538.5}",1,3538.5,0.0034720897674560547,0.003480501670021456,0,0,0,0.00029308323563892143,0.0037735849056603774
2p,3942,12573,"{0: 2975.0, 1: 3212.0}",1,3212.0,0.0033559799194335938,0.0048945231444061585,0,0,0,0.00015598190609889253,0.005050505050505051
2p,3942,4127,"{0: 6352.0, 1: 5567.0}",0,6352.0,0.0035316944122314453,0.006501887955613778,0,0,0,7.70594128072744e-05,0.006578947368421052
2p,3942,8227,"{0: 847.5, 1: 924.5}",1,924.5,0.0032422542572021484,0.1423015873015873,0,0,1,0.0005555555555555556,0.14285714285714285
2p,3942,6949,"{0: -275.0, 1: 9688.0}",1,9688.0,0.0034966468811035156,0.00042564415504874054,0,0,0,8.71763577717723e-05,0.0005128205128205128
2p,3942,6775,"{0: 6048.5, 1: 6095.5}",1,6095.5,0.003596067428588867,0.05547352110108467,0,0,0,8.203445447087777e-05,0.05555555555555555
2p,3942,7466,"{0: 1054.0, 1: 936.0}",0,1054.0,0.003286600112915039,0.019541914796152086,0,0,0,0.0004580852038479157,0.02
2p,3942,7723,"{0: 1067.5, 1: 1210.5}",1,1210.5,0.003255605697631836,0.013664162359613756,0,0,0,0.0004203446826397646,0.014084507042253521
2p,3942,9515,"{0: 36.5, 1: -976.5}",0,36.5,0.003324747085571289,-0.0007771464870444612,0,0,0,0.0017452006980802793,0.000968054211035818
2p,3942,4656,"{0: 6567.0, 1: 5568.0}",0,6567.0,0.007302045822143555,0.0013492257659296998,0,0,0,7.32493407559332e-05,0.001422475106685633
2p,3942,8627,"{0: 1633.5, 1: 1626.5}",0,1633.5,0.007060527801513672,0.16636345259753385,0,0,1,0.00030321406913280777,0.16666666666666666
2p,3942,7988,"{0: 310.5, 1: 308.5}",0,310.5,0.00354766845703125,0.0005630870239216998,0,0,0,0.0006345177664974619,0.0011976047904191617
2p,3942,7347,"{0: 5351.0, 1: 5967.0}",1,5967.0,0.00392603874206543,0.0019632253682676836,0,0,0,8.595495960116899e-05,0.0020491803278688526
2p,3942,5174,"{0: 6210.5, 1: 6881.5}",1,6881.5,0.00438380241394043,0.005244000518044414,0,0,0,7.514841812579845e-05,0.005319148936170213
2p,3942,5556,"{0: 5225.5, 1: 5596.5}",1,5596.5,0.0036089420318603516,0.005591098776937478,0,0,0,9.071940488070398e-05,0.005681818181818182
2p,3942,1337,"{0: -118.0, 1: 9560.0}",1,9560.0,0.0034949779510498047,0.001205212268720333,0,0,0,9.687106461300009e-05,0.0013020833333333333
2p,3942,10171,"{0: -386.5, 1: 788.5}",1,788.5,0.003245830535888672,0.0003877210306410814,0,0,0,0.0006887052341597796,0.001076426264800861
2p,3942,4539,"{0: 39.0, 1: 12364.0}",1,12364.0,0.003956317901611328,0.14277669880598043,0,0,1,8.044405116241654e-05,0.14285714285714285
2p,3942,4030,"{0: 111.5, 1: 12249.5}",1,12249.5,0.0037832260131835938,0.0015546812722106256,0,0,0,7.664009809932556e-05,0.0016313213703099511
2p,3942,10691,"{0: 455.5, 1: 604.5}",1,604.5,0.0032815933227539062,0.2490740740740741,0,0,1,0.000925925925925926,0.25
2p,3942,2627,"{0: -99.0, 1: 5756.0}",1,5756.0,0.0034265518188476562,0.0005315525496102698,0,0,0,0.0001373437714599643,0.0006688963210702341
2p,3942,3269,"{0: 3958.5, 1: 3930.5}",0,3958.5,0.003342866897583008,0.03987343374256423,0,0,0,0.00012656625743576763,0.04
2p,3942,5061,"{0: 6848.5, 1: 6923.5}",1,6923.5,0.005194664001464844,0.07685066562691473,0,0,0,7.24112961622013e-05,0.07692307692307693
2p,3942,3652,"{0: 4031.0, 1: 3939.0}",0,4031.0,0.007195949554443359,0.24987648221343872,0,0,1,0.00012351778656126481,0.25
2p,3942,9552,"{0: -251.0, 1: 684.0}",1,684.0,0.00335693359375,0.0010875035950532069,0,0,0,0.001644736842105263,0.00273224043715847
2p,3942,720,"{0: 4374.0, 1: 4146.0}",0,4374.0,0.0034286975860595703,0.004561687231848871,0,0,0,0.00011120996441281138,0.004672897196261682
2p,3942,10322,"{0: 651.5, 1: 658.5}",1,658.5,0.006989955902099609,0.021973124914301385,0,0,0,0.0007541478129713424,0.022727272727272728
2p,3942,3284,"{0: -484.5, 1: 8425.5}",1,8425.5,0.0034744739532470703,0.14273167234271375,0,0,1,0.00012547051442910915,0.14285714285714285
2p,3942,12119,"{0: 3263.5, 1: 3393.5}",1,3393.5,0.003492116928100586,0.07677371172516805,0,0,0,0.00014936519790888724,0.07692307692307693
2p,3942,8152,"{0: 924.0, 1: 1010.0}",1,1010.0,0.0034532546997070312,0.49948744233726294,0,1,1,0.0005125576627370579,0.5
2p,3942,9563,"{0: -367.5, 1: 428.5}",1,428.5,0.0035567283630371094,0.0003236245954692555,0,0,0,0.0016181229773462784,0.001941747572815534
2p,3942,10587,"{0: -2734.0, 1: 3080.0}",1,3080.0,0.0034623146057128906,0.0012600780978885267,0,0,0,0.001310615989515072,0.002570694087403599
2p,3942,6364,"{0: 4972.5, 1: 4916.5}",0,4972.5,0.003839254379272461,0.0014520846744436855,0,0,0,9.35103796521414e-05,0.0015455950540958269
2p,3942,12516,"{0: 335.5, 1: 2362.5}",1,2362.5,0.003828763961791992,0.00012743113522911445,0,0,0,0.00015730690577316344,0.0002847380410022779
2p,3942,5862,"{0: 52.0, 1: 10958.0}",1,10958.0,0.0036535263061523438,0.0035880219768784924,0,0,0,8.84486113568017e-05,0.003676470588235294
2p,3942,7272,"{0: 5590.5, 1: 5997.5}",1,5997.5,0.003694295883178711,0.008686671064223779,0,0,0,8.525876033762469e-05,0.008771929824561403
2p,3942,13291,"{0: -325.5, 1: 1835.5}",1,1835.5,0.007370710372924805,0.0001339551930775033,0,0,0,0.00029726516052318666,0.00043122035360068997
2p,3942,9839,"{0: 146.5, 1: -29.5}",0,146.5,0.0034558773040771484,0.16021505376344086,0,0,1,0.0064516129032258064,0.16666666666666666
2p,3942,9328,"{0: 207.0, 1: 236.0}",1,236.0,0.003607034683227539,0.12275280898876405,0,0,1,0.0022471910112359553,0.125
2p,3942,9199,"{0: 435.5, 1: 91.5}",0,435.5,0.0035572052001953125,0.0002202681909997602,0,0,0,0.00036589828027808267,0.0005861664712778429
2p,3942,6515,"{0: 5885.0, 1: 5952.0}",1,5952.0,0.0035889148712158203,0.04753492210377883,0,0,0,8.412551526878102e-05,0.047619047619047616
2p,3942,2164,"{0: 3617.5, 1: 4035.5}",1,4035.5,0.0038254261016845703,0.02312636411530067,0,0,0,0.00012944983818770226,0.023255813953488372
2p,3942,2037,"{0: 3190.5, 1: 1748.5}",0,3190.5,0.003810405731201172,0.0009804185996331858,0,0,0,0.00013440860215053763,0.0011148272017837235
2p,3942,12791,"{0: 2203.5, 1: 1020.5}",0,2203.5,0.003850698471069336,0.0022151997943431834,0,0,0,0.00025393600812595224,0.0024691358024691358
2p,3942,11007,"{0: 2691.5, 1: 2668.5}",0,2691.5,0.0038232803344726562,0.006189732232275196,0,0,0,0.00017969451931716083,0.006369426751592357
2p,3943,2802,"{0: -47.0, 1: 8438.0}",1,8438.0,0.0038747787475585938,0.0027686325610895217,0,0,0,0.00011321181931393638,0.002881844380403458
2p,3944,8337,"{0: -44.5, 1: 2974.5}",1,2974.5,0.0032911300659179688,0.0037918942138130958,0,0,0,0.00030646644192460924,0.004098360655737705
2p,3944,5029,"{0: 12.5, 1: 13528.5}",1,13528.5,0.0036509037017822266,0.004514343963885248,0,0,0,7.2811999417504e-05,0.0045871559633027525
2p,3945,243,"{0: 4946.0, 1: 4947.0}",1,4947.0,0.0065305233001708984,0.4998989592805901,0,1,1,0.0001010407194099222,0.5
2p,3946,721,"{0: -9.5, 1: 9397.5}",1,9397.5,0.0037415027618408203,0.9998936396511381,1,1,1,0.00010636034886194426,1.0
2p,3947,3184,"{0: -1.5, 1: 8269.5}",1,8269.5,0.0036666393280029297,0.023689186866082172,0,0,0,0.00012033694344163658,0.023809523809523808
2p,3948,3538,"{0: 492.5, 1: 7862.5}",1,7862.5,0.003256559371948242,0.0008186815805197772,0,0,0,0.00011852554225435582,0.0009372071227741331
2p,3949,12935,"{0: 0.0, 1: 3536.0}",1,3536.0,0.0036232471466064453,0.0014783340675544752,0,0,0,0.00024283632831471587,0.0017211703958691911
2p,3949,4231,"{0: -0.5, 1: 12420.5}",1,12420.5,0.006769418716430664,0.4999194976654323,0,1,1,8.050233456770246e-05,0.5
2p,3949,11529,"{0: -0.5, 1: 5142.5}",1,5142.5,0.007143735885620117,0.0028203879555230905,0,0,0,0.00018261504747991235,0.003003003003003003
2p,3949,10762,"{0: -21.0, 1: 38.0}",1,38.0,0.0034651756286621094,2.0463190331744367e-05,0,0,0,0.0010869565217391304,0.0011074197120708748
2p,3949,11147,"{0: -0.5, 1: 5369.5}",1,5369.5,0.0043337345123291016,0.0015829916537723103,0,0,0,0.000168321831341525,0.0017513134851138354
